conversation_id,tweet_distribution,average_reply_distribution,clip_distribution,clip_tweet_dist,predictions_text,predictions_image,predictions_multi
1158835985582419968,"{'anger': 0.008289282133463846, 'fear': 0.09744001629107372, 'surprise': 0.5952440742883064, 'disgust': 0.05876283980015556, 'sadness': 0.05544308500124322, 'joy': 0.1848207024857573}","{'anger': 0.0030773083705140938, 'fear': 0.0034124342117747243, 'surprise': 0.04702175052441388, 'disgust': 0.0035951703735718613, 'sadness': 0.001410808527456374, 'joy': 0.9414825279922691}","{'anger': 0.3766846, 'disgust': 0.15735456, 'sadness': 0.14142941, 'fear': 0.1251074, 'joy': 0.111321956, 'surprise': 0.088102065}","{'anger': 0.19248694106673192, 'fear': 0.11127370814553686, 'surprise': 0.34167306964415317, 'disgust': 0.10805869990007778, 'sadness': 0.0984362475006216, 'joy': 0.14807132924287864}","{'anger': 0.1869094967842102, 'sadness': 0.1424201875925064, 'fear': 0.15641044080257416, 'joy': 0.19053198397159576, 'disgust': 0.14379890263080597, 'surprise': 0.17992903292179108}","{'anger': 0.08111801743507385, 'sadness': 0.0724262073636055, 'fear': 0.2476445734500885, 'joy': 0.10666242986917496, 'disgust': 0.08206204324960709, 'surprise': 0.4100867509841919}","{'anger': 0.10190089792013168, 'sadness': 0.08248209208250046, 'fear': 0.3037583529949188, 'joy': 0.12395533919334412, 'disgust': 0.08499427139759064, 'surprise': 0.3029090166091919}"
1158282278654681088,"{'anger': 0.01998405105807904, 'fear': 0.10133992873273903, 'surprise': 0.2670202545451334, 'disgust': 0.022137680874064414, 'sadness': 0.0240964693671082, 'joy': 0.565421615422876}","{'anger': 0.02866343308096727, 'fear': 0.02103107700909759, 'surprise': 0.3927351274756903, 'disgust': 0.047767729265963316, 'sadness': 0.04929969482731984, 'joy': 0.4605029383409617}","{'anger': 0.4617329, 'surprise': 0.23604204, 'disgust': 0.13192962, 'sadness': 0.11750838, 'fear': 0.043542713, 'joy': 0.009244452}","{'anger': 0.24085847552903952, 'fear': 0.07244132086636951, 'surprise': 0.2515311472725667, 'disgust': 0.07703365043703221, 'sadness': 0.0708024246835541, 'joy': 0.287333033711438}","{'anger': 0.17375940084457397, 'sadness': 0.1667373776435852, 'fear': 0.15584029257297516, 'joy': 0.17950975894927979, 'disgust': 0.11411537230014801, 'surprise': 0.21003781259059906}","{'anger': 0.1229531317949295, 'sadness': 0.09275883436203003, 'fear': 0.2069535255432129, 'joy': 0.13407602906227112, 'disgust': 0.08519873023033142, 'surprise': 0.35805970430374146}","{'anger': 0.1298680156469345, 'sadness': 0.07214191555976868, 'fear': 0.20420372486114502, 'joy': 0.16162922978401184, 'disgust': 0.0904831737279892, 'surprise': 0.34167400002479553}"
1157492729300934656,"{'anger': 0.11530584425121922, 'fear': 0.06653998641115232, 'surprise': 0.2189123172163095, 'disgust': 0.3650090336462298, 'sadness': 0.22080232557662546, 'joy': 0.013430492898463717}","{'anger': 0.333113274552347, 'fear': 0.06757745198291547, 'surprise': 0.07540014434610716, 'disgust': 0.37698634270685183, 'sadness': 0.12869876317624246, 'joy': 0.018224023235536093}","{'surprise': 0.2826706, 'fear': 0.26314673, 'anger': 0.2313751, 'disgust': 0.13438568, 'sadness': 0.069723755, 'joy': 0.018698152}","{'anger': 0.1733404721256096, 'fear': 0.16484335820557616, 'surprise': 0.25079145860815477, 'disgust': 0.2496973568231149, 'sadness': 0.14526304028831272, 'joy': 0.01606432244923186}","{'anger': 0.1526271402835846, 'sadness': 0.2179863452911377, 'fear': 0.1480398178100586, 'joy': 0.16153527796268463, 'disgust': 0.1429106742143631, 'surprise': 0.17690077424049377}","{'anger': 0.13367265462875366, 'sadness': 0.0841175988316536, 'fear': 0.240463525056839, 'joy': 0.15372085571289062, 'disgust': 0.07567811012268066, 'surprise': 0.31234732270240784}","{'anger': 0.1735209971666336, 'sadness': 0.09704679250717163, 'fear': 0.21020390093326569, 'joy': 0.19442038238048553, 'disgust': 0.08483079820871353, 'surprise': 0.23997710645198822}"
1167515434192723970,"{'anger': 0.02264706376638216, 'fear': 0.039768618019797426, 'surprise': 0.2651968794109189, 'disgust': 0.13109142949759198, 'sadness': 0.01500359011564241, 'joy': 0.5262924191896672}","{'anger': 0.16180977491986623, 'fear': 0.1040031152190298, 'surprise': 0.2326209666127401, 'disgust': 0.23331793422083696, 'sadness': 0.0656548089418115, 'joy': 0.2025934000857154}","{'surprise': 0.23865607, 'anger': 0.2368736, 'joy': 0.23580997, 'fear': 0.17418224, 'disgust': 0.08339298, 'sadness': 0.031085132}","{'anger': 0.12976033188319108, 'fear': 0.1069754290098987, 'surprise': 0.2519264747054595, 'disgust': 0.10724220474879599, 'sadness': 0.023044361057821205, 'joy': 0.3810511945948336}","{'anger': 0.14807526767253876, 'sadness': 0.16424520313739777, 'fear': 0.15985007584095, 'joy': 0.15997716784477234, 'disgust': 0.13971830904483795, 'surprise': 0.2281339168548584}","{'anger': 0.15454734861850739, 'sadness': 0.10899025201797485, 'fear': 0.20110227167606354, 'joy': 0.191263809800148, 'disgust': 0.10126128047704697, 'surprise': 0.24283505976200104}","{'anger': 0.14894302189350128, 'sadness': 0.08135487884283066, 'fear': 0.2316122204065323, 'joy': 0.16044054925441742, 'disgust': 0.07296387851238251, 'surprise': 0.30468544363975525}"
1161936930591916032,"{'anger': 0.35858430641752725, 'fear': 0.04480835497381073, 'surprise': 0.013973821878458012, 'disgust': 0.34930985400654224, 'sadness': 0.22523895825738094, 'joy': 0.00808470446628085}","{'anger': 0.11856708162088914, 'fear': 0.4673276172709513, 'surprise': 0.025738725888168824, 'disgust': 0.3055925825998878, 'sadness': 0.07408982403597804, 'joy': 0.008684168584124909}","{'joy': 0.2165487, 'fear': 0.21278152, 'anger': 0.19595121, 'disgust': 0.16408442, 'surprise': 0.15302448, 'sadness': 0.05760971}","{'anger': 0.2772677582087636, 'fear': 0.12879493748690538, 'surprise': 0.083499150939229, 'disgust': 0.2566971370032711, 'sadness': 0.14142433412869046, 'joy': 0.11231670223314043}","{'anger': 0.16053836047649384, 'sadness': 0.20233038067817688, 'fear': 0.1610659658908844, 'joy': 0.17370623350143433, 'disgust': 0.12034586071968079, 'surprise': 0.18201322853565216}","{'anger': 0.17541725933551788, 'sadness': 0.08657977730035782, 'fear': 0.22505556046962738, 'joy': 0.1959233582019806, 'disgust': 0.08826984465122223, 'surprise': 0.22875423729419708}","{'anger': 0.20197279751300812, 'sadness': 0.09098752588033676, 'fear': 0.16271433234214783, 'joy': 0.2558763027191162, 'disgust': 0.07716631144285202, 'surprise': 0.21128271520137787}"
1158654794913013766,"{'anger': 0.003083739672348403, 'fear': 0.09347721289068582, 'surprise': 0.18430669111540104, 'disgust': 0.008655056465831671, 'sadness': 0.05801078707384543, 'joy': 0.6524665127818876}","{'anger': 0.05835041919809089, 'fear': 0.0322702637854359, 'surprise': 0.44824277940477536, 'disgust': 0.08767112325180043, 'sadness': 0.07997569709279444, 'joy': 0.293489717267103}","{'anger': 0.5594783, 'fear': 0.21087354, 'sadness': 0.09765969, 'disgust': 0.09249814, 'surprise': 0.036467884, 'joy': 0.003022514}","{'anger': 0.2812810198361742, 'fear': 0.1521753764453429, 'surprise': 0.11038728755770053, 'disgust': 0.05057659823291584, 'sadness': 0.07783523853692272, 'joy': 0.3277445133909438}","{'anger': 0.15293242037296295, 'sadness': 0.13704651594161987, 'fear': 0.12044525891542435, 'joy': 0.22863328456878662, 'disgust': 0.15189862251281738, 'surprise': 0.20904384553432465}","{'anger': 0.08027105033397675, 'sadness': 0.06657052040100098, 'fear': 0.23209643363952637, 'joy': 0.1075754389166832, 'disgust': 0.06844145059585571, 'surprise': 0.4450451135635376}","{'anger': 0.082360178232193, 'sadness': 0.05404258519411087, 'fear': 0.22251425683498383, 'joy': 0.09754133224487305, 'disgust': 0.06457345187664032, 'surprise': 0.47896820306777954}"
1163424153439014914,"{'anger': 0.0008146903988278544, 'fear': 0.00964794026488253, 'surprise': 0.23467452775124914, 'disgust': 0.0017002891362966552, 'sadness': 0.004339737947425341, 'joy': 0.7488228145013185}","{'anger': 0.0008940500449315938, 'fear': 0.017757024973815573, 'surprise': 0.28478637954109637, 'disgust': 0.0019178897968433477, 'sadness': 0.008363863567024767, 'joy': 0.6862807920762883}","{'fear': 0.34948432, 'anger': 0.21583302, 'joy': 0.16364013, 'surprise': 0.1569298, 'disgust': 0.06222456, 'sadness': 0.05188813}","{'anger': 0.10832385519941393, 'fear': 0.17956613013244127, 'surprise': 0.19580216387562457, 'disgust': 0.03196242456814832, 'sadness': 0.02811393397371267, 'joy': 0.45623147225065924}","{'anger': 0.12465348839759827, 'sadness': 0.14021073281764984, 'fear': 0.14360135793685913, 'joy': 0.23413214087486267, 'disgust': 0.14548726379871368, 'surprise': 0.2119150310754776}","{'anger': 0.07769093662500381, 'sadness': 0.05962398648262024, 'fear': 0.264527827501297, 'joy': 0.0724625289440155, 'disgust': 0.07115525007247925, 'surprise': 0.45453938841819763}","{'anger': 0.06353568285703659, 'sadness': 0.050302304327487946, 'fear': 0.20566438138484955, 'joy': 0.0822819247841835, 'disgust': 0.05447252467274666, 'surprise': 0.5437431931495667}"
1158475813400055808,"{'anger': 0.2705043843836271, 'fear': 0.1433756716585364, 'surprise': 0.1450720642140201, 'disgust': 0.2728102966493003, 'sadness': 0.16190903139117013, 'joy': 0.006328551703345978}","{'anger': 0.07012134800513485, 'fear': 0.044199486064504384, 'surprise': 0.33061603951683266, 'disgust': 0.08785812520455706, 'sadness': 0.05411795665283648, 'joy': 0.41308704455613454}","{'fear': 0.3158456, 'surprise': 0.20113297, 'joy': 0.18912578, 'disgust': 0.10375717, 'anger': 0.10040055, 'sadness': 0.089737855}","{'anger': 0.18545246719181357, 'fear': 0.22961063582926822, 'surprise': 0.17310251710701005, 'disgust': 0.18828373332465015, 'sadness': 0.12582344319558508, 'joy': 0.09772716585167299}","{'anger': 0.16076982021331787, 'sadness': 0.20823892951011658, 'fear': 0.15505929291248322, 'joy': 0.14493826031684875, 'disgust': 0.10314084589481354, 'surprise': 0.22785285115242004}","{'anger': 0.10507351905107498, 'sadness': 0.10712585598230362, 'fear': 0.24116379022598267, 'joy': 0.14705877006053925, 'disgust': 0.09668431431055069, 'surprise': 0.3028936982154846}","{'anger': 0.16812516748905182, 'sadness': 0.11650799959897995, 'fear': 0.17705239355564117, 'joy': 0.20506218075752258, 'disgust': 0.11002394556999207, 'surprise': 0.22322827577590942}"
1162118402225397762,"{'anger': 0.005056310967554899, 'fear': 0.02560879999787302, 'surprise': 0.37662015533398296, 'disgust': 0.008415541107857447, 'sadness': 0.005812694920625124, 'joy': 0.5784864976721066}","{'anger': 0.0010439875878651853, 'fear': 0.012662226773655168, 'surprise': 0.3132760492113982, 'disgust': 0.003260690571366697, 'sadness': 0.0028999597998361853, 'joy': 0.6668570860558786}","{'anger': 0.4843231, 'sadness': 0.29945868, 'disgust': 0.11327549, 'surprise': 0.058670793, 'fear': 0.04283242, 'joy': 0.0014394406}","{'anger': 0.24468970548377744, 'fear': 0.03422060999893651, 'surprise': 0.21764547416699148, 'disgust': 0.060845515553928725, 'sadness': 0.15263568746031256, 'joy': 0.2899629691360533}","{'anger': 0.16507738828659058, 'sadness': 0.1600867062807083, 'fear': 0.16560405492782593, 'joy': 0.19612962007522583, 'disgust': 0.16799621284008026, 'surprise': 0.14510603249073029}","{'anger': 0.14061643183231354, 'sadness': 0.10704077780246735, 'fear': 0.20754024386405945, 'joy': 0.21948868036270142, 'disgust': 0.10623858124017715, 'surprise': 0.21907521784305573}","{'anger': 0.16244959831237793, 'sadness': 0.09170141071081161, 'fear': 0.23234319686889648, 'joy': 0.18870481848716736, 'disgust': 0.09888377785682678, 'surprise': 0.225917249917984}"
1160991850460864514,"{'anger': 0.0034255721868931216, 'fear': 0.42493240075150646, 'surprise': 0.11547210874854927, 'disgust': 0.00778479440759165, 'sadness': 0.03268704741567501, 'joy': 0.4156980764897845}","{'anger': 0.015946246629600463, 'fear': 0.012044093607886571, 'surprise': 0.11457785251296605, 'disgust': 0.05299355255161855, 'sadness': 0.014053201864742427, 'joy': 0.7903850528331859}","{'anger': 0.30310845, 'fear': 0.2766997, 'surprise': 0.21681924, 'sadness': 0.078101315, 'joy': 0.06371404, 'disgust': 0.061557204}","{'anger': 0.15326701109344654, 'fear': 0.35081605037575325, 'surprise': 0.16614567437427463, 'disgust': 0.03467099920379582, 'sadness': 0.05539418120783751, 'joy': 0.23970605824489227}","{'anger': 0.18687371909618378, 'sadness': 0.16139264404773712, 'fear': 0.14979369938373566, 'joy': 0.19908638298511505, 'disgust': 0.10043232887983322, 'surprise': 0.20242121815681458}","{'anger': 0.1393975019454956, 'sadness': 0.09439855068922043, 'fear': 0.1819843202829361, 'joy': 0.16979630291461945, 'disgust': 0.0953524261713028, 'surprise': 0.3190709054470062}","{'anger': 0.08711143583059311, 'sadness': 0.09829241782426834, 'fear': 0.21919675171375275, 'joy': 0.10793951898813248, 'disgust': 0.08916305005550385, 'surprise': 0.3982967734336853}"
1161452638619222016,"{'anger': 0.005498812164120236, 'fear': 0.039809495187532525, 'surprise': 0.1411119253691256, 'disgust': 0.012290194372173699, 'sadness': 0.4022477664231229, 'joy': 0.39904180648392507}","{'anger': 0.0018972063774805909, 'fear': 0.018529425962415896, 'surprise': 0.284670994355812, 'disgust': 0.0028793967248252317, 'sadness': 0.0938738705606513, 'joy': 0.598149106018815}","{'anger': 0.56239545, 'fear': 0.14823756, 'disgust': 0.118799895, 'surprise': 0.088294186, 'sadness': 0.07162764, 'joy': 0.010645218}","{'anger': 0.2839471310820601, 'fear': 0.09402352759376625, 'surprise': 0.1147030556845628, 'disgust': 0.06554504468608685, 'sadness': 0.23693770321156143, 'joy': 0.20484351224196254}","{'anger': 0.18564839661121368, 'sadness': 0.14641375839710236, 'fear': 0.14513279497623444, 'joy': 0.189457967877388, 'disgust': 0.14825670421123505, 'surprise': 0.18509039282798767}","{'anger': 0.1441166251897812, 'sadness': 0.10285410284996033, 'fear': 0.17081813514232635, 'joy': 0.17316223680973053, 'disgust': 0.10080733150243759, 'surprise': 0.30824151635169983}","{'anger': 0.10050398111343384, 'sadness': 0.09137336164712906, 'fear': 0.19528400897979736, 'joy': 0.14313776791095734, 'disgust': 0.11675797402858734, 'surprise': 0.35294291377067566}"
1158365774362415110,"{'anger': 0.03449091773710712, 'fear': 0.3349740498378091, 'surprise': 0.07675051980291524, 'disgust': 0.14919708069269075, 'sadness': 0.37493541945105446, 'joy': 0.029652012478423292}","{'anger': 0.0768257476737972, 'fear': 0.1475167300853553, 'surprise': 0.27768513331542166, 'disgust': 0.13781752179684645, 'sadness': 0.1090071072607745, 'joy': 0.2511477598678049}","{'anger': 0.42797083, 'sadness': 0.31480962, 'fear': 0.07884965, 'surprise': 0.078710586, 'joy': 0.058898173, 'disgust': 0.04076117}","{'anger': 0.23123087386855357, 'fear': 0.20691184991890454, 'surprise': 0.07773055290145761, 'disgust': 0.09497912534634537, 'sadness': 0.34487251972552724, 'joy': 0.044275092739211645}","{'anger': 0.15565356612205505, 'sadness': 0.20684318244457245, 'fear': 0.13766328990459442, 'joy': 0.15577879548072815, 'disgust': 0.13057687878608704, 'surprise': 0.21348430216312408}","{'anger': 0.10739629715681076, 'sadness': 0.10660789906978607, 'fear': 0.2742082178592682, 'joy': 0.12975046038627625, 'disgust': 0.10312987118959427, 'surprise': 0.27890723943710327}","{'anger': 0.09921450912952423, 'sadness': 0.11981828510761261, 'fear': 0.29181843996047974, 'joy': 0.14498484134674072, 'disgust': 0.09169752895832062, 'surprise': 0.25246644020080566}"
1165313898083315713,"{'anger': 0.3540980200374616, 'fear': 0.027036574193925515, 'surprise': 0.062196809015796155, 'disgust': 0.1282021617891335, 'sadness': 0.07264176532389083, 'joy': 0.3558246696397924}","{'anger': 0.00909437820662456, 'fear': 0.00799184452910021, 'surprise': 0.2714511574519708, 'disgust': 0.004284448674544758, 'sadness': 0.0026063957652420634, 'joy': 0.7045717753725176}","{'anger': 0.48466024, 'sadness': 0.20541288, 'disgust': 0.17606579, 'fear': 0.08020078, 'surprise': 0.039604623, 'joy': 0.0140556935}","{'anger': 0.41937913001873084, 'fear': 0.05361867709696276, 'surprise': 0.05090071600789808, 'disgust': 0.15213397589456673, 'sadness': 0.1390273226619454, 'joy': 0.18494018156989622}","{'anger': 0.17163455486297607, 'sadness': 0.2369406819343567, 'fear': 0.12661223113536835, 'joy': 0.17395299673080444, 'disgust': 0.09378745406866074, 'surprise': 0.19707216322422028}","{'anger': 0.14471317827701569, 'sadness': 0.09981472045183182, 'fear': 0.1695682853460312, 'joy': 0.19825461506843567, 'disgust': 0.10806900262832642, 'surprise': 0.2795802056789398}","{'anger': 0.19499298930168152, 'sadness': 0.08388634771108627, 'fear': 0.17281633615493774, 'joy': 0.21016134321689606, 'disgust': 0.082954540848732, 'surprise': 0.2551884353160858}"
1159171245801385984,"{'anger': 0.01702395412436159, 'fear': 0.646392543732364, 'surprise': 0.09809872465637492, 'disgust': 0.05079122399744148, 'sadness': 0.15682469075524963, 'joy': 0.03086886273420841}","{'anger': 0.0484819819400981, 'fear': 0.09178331309255908, 'surprise': 0.1910758882244975, 'disgust': 0.09435780246586493, 'sadness': 0.48853895045605455, 'joy': 0.08576206382092584}","{'joy': 0.8709542, 'fear': 0.07803413, 'anger': 0.02106824, 'surprise': 0.017762195, 'sadness': 0.009233908, 'disgust': 0.0029472418}","{'anger': 0.019046097062180793, 'fear': 0.362213336866182, 'surprise': 0.05793045982818747, 'disgust': 0.02686923289872074, 'sadness': 0.08302929937762482, 'joy': 0.4509115313671042}","{'anger': 0.21451988816261292, 'sadness': 0.16693304479122162, 'fear': 0.16231539845466614, 'joy': 0.1411975771188736, 'disgust': 0.10358771681785583, 'surprise': 0.21144631505012512}","{'anger': 0.11017719656229019, 'sadness': 0.08637736737728119, 'fear': 0.21328547596931458, 'joy': 0.12562739849090576, 'disgust': 0.08677825331687927, 'surprise': 0.3777543604373932}","{'anger': 0.11224605143070221, 'sadness': 0.14385423064231873, 'fear': 0.22143009305000305, 'joy': 0.1533067524433136, 'disgust': 0.11351567506790161, 'surprise': 0.2556471824645996}"
1165293447810560000,"{'anger': 0.0020044559881102985, 'fear': 0.49440821371737353, 'surprise': 0.08673516193410276, 'disgust': 0.01592098257978999, 'sadness': 0.3562189363815956, 'joy': 0.04471224939902781}","{'anger': 0.004998171949256589, 'fear': 0.007749214498936805, 'surprise': 0.4726231941015288, 'disgust': 0.006676935454592864, 'sadness': 0.010832000955052833, 'joy': 0.4971204830406321}","{'anger': 0.58332545, 'surprise': 0.21570224, 'sadness': 0.07563965, 'disgust': 0.07448217, 'fear': 0.042646956, 'joy': 0.008203543}","{'anger': 0.29266495299405515, 'fear': 0.2685275848586868, 'surprise': 0.15121870096705137, 'disgust': 0.045201576289895, 'sadness': 0.2159292931907978, 'joy': 0.026457896199513907}","{'anger': 0.18141570687294006, 'sadness': 0.1769317239522934, 'fear': 0.13039639592170715, 'joy': 0.1890234500169754, 'disgust': 0.11393523216247559, 'surprise': 0.2082974910736084}","{'anger': 0.1176973506808281, 'sadness': 0.10045129805803299, 'fear': 0.24527551233768463, 'joy': 0.15925277769565582, 'disgust': 0.09306953847408295, 'surprise': 0.2842535078525543}","{'anger': 0.12629905343055725, 'sadness': 0.1402651071548462, 'fear': 0.2255198359489441, 'joy': 0.1633780151605606, 'disgust': 0.10000482946634293, 'surprise': 0.24453309178352356}"
