conversation_id,predictions,cosine_similarity_model,kl_divergence,mean_squared_error
1166268308435419136,"[('anger', 0.11215593665838242), ('sadness', 0.11624806374311447), ('fear', 0.26030460000038147), ('joy', 0.13986077904701233), ('disgust', 0.1020764485001564), ('surprise', 0.2693541646003723)]",0.948158,0.10066925,0.005745493
1166790063147167747,"[('anger', 0.0877629816532135), ('sadness', 0.06802555918693542), ('fear', 0.23138409852981567), ('joy', 0.12546823918819427), ('disgust', 0.07431145757436752), ('surprise', 0.4130476713180542)]",0.95874643,0.084936075,0.004595802
1163913510109241345,"[('anger', 0.12145103514194489), ('sadness', 0.09542491286993027), ('fear', 0.19449757039546967), ('joy', 0.1510540395975113), ('disgust', 0.1057361364364624), ('surprise', 0.3318363130092621)]",0.5069189,0.76667094,0.046858262
1156838119116853248,"[('anger', 0.20457182824611664), ('sadness', 0.08681921660900116), ('fear', 0.17359277606010437), ('joy', 0.25351595878601074), ('disgust', 0.09380261600017548), ('surprise', 0.18769758939743042)]",0.7928198,0.26122636,0.014508082
1161214636835987456,"[('anger', 0.09118060022592545), ('sadness', 0.060044169425964355), ('fear', 0.2328193187713623), ('joy', 0.10654082149267197), ('disgust', 0.0675290897488594), ('surprise', 0.44188594818115234)]",0.68846214,0.38279128,0.026341444
1159568685809491969,"[('anger', 0.10134769976139069), ('sadness', 0.08536086231470108), ('fear', 0.23633426427841187), ('joy', 0.1352531760931015), ('disgust', 0.08631417900323868), ('surprise', 0.35538986325263977)]",0.6794656,0.40676296,0.027266953
1165344435925921792,"[('anger', 0.12358877062797546), ('sadness', 0.10524152219295502), ('fear', 0.2201913297176361), ('joy', 0.17101825773715973), ('disgust', 0.11470192670822144), ('surprise', 0.26525822281837463)]",0.8978092,0.1386581,0.008505735
1157506826230874115,"[('anger', 0.17171958088874817), ('sadness', 0.09278175979852676), ('fear', 0.19388829171657562), ('joy', 0.20010247826576233), ('disgust', 0.09377122670412064), ('surprise', 0.2477366328239441)]",0.62830734,0.9665005,0.08179656
1160429905961574405,"[('anger', 0.1276671141386032), ('sadness', 0.0919220894575119), ('fear', 0.20273777842521667), ('joy', 0.166850745677948), ('disgust', 0.08895105868577957), ('surprise', 0.32187119126319885)]",0.3755675,1.1788077,0.06452522
1164673608397930496,"[('anger', 0.09822829812765121), ('sadness', 0.10138122737407684), ('fear', 0.23455773293972015), ('joy', 0.12543809413909912), ('disgust', 0.10713130235671997), ('surprise', 0.3332633376121521)]",0.8868364,0.16288182,0.008086764
1163910086793711616,"[('anger', 0.0920601636171341), ('sadness', 0.07734574377536774), ('fear', 0.18442963063716888), ('joy', 0.1191595122218132), ('disgust', 0.08263228088617325), ('surprise', 0.44437268376350403)]",0.9414822,0.30855525,0.012974327
1159427983305838594,"[('anger', 0.16726727783679962), ('sadness', 0.0969320610165596), ('fear', 0.20436809957027435), ('joy', 0.17780587077140808), ('disgust', 0.08460525423288345), ('surprise', 0.26902148127555847)]",0.85396683,0.28761598,0.0141120255
1157100977335545856,"[('anger', 0.09963773190975189), ('sadness', 0.08246254175901413), ('fear', 0.21190126240253448), ('joy', 0.13039952516555786), ('disgust', 0.07809732854366302), ('surprise', 0.397501677274704)]",0.90448546,0.22909352,0.0085601825
1162940814529404928,"[('anger', 0.1843700259923935), ('sadness', 0.0976649671792984), ('fear', 0.18754929304122925), ('joy', 0.23016570508480072), ('disgust', 0.092890165746212), ('surprise', 0.2073599100112915)]",0.7855544,0.3956627,0.0232197
1163710766656184322,"[('anger', 0.18864485621452332), ('sadness', 0.0869913399219513), ('fear', 0.16285283863544464), ('joy', 0.22973528504371643), ('disgust', 0.09855026006698608), ('surprise', 0.23322542011737823)]",0.9246599,0.11023849,0.0067104865
1158440580126511105,"[('anger', 0.1565147340297699), ('sadness', 0.0881829634308815), ('fear', 0.19593565165996552), ('joy', 0.17833133041858673), ('disgust', 0.08812063932418823), ('surprise', 0.29291459918022156)]",0.7617226,0.52384347,0.04535836
1167058397092466690,"[('anger', 0.13239866495132446), ('sadness', 0.11313048005104065), ('fear', 0.23888371884822845), ('joy', 0.1814970076084137), ('disgust', 0.10366260260343552), ('surprise', 0.2304275780916214)]",0.9286729,0.10697493,0.006567805
1163752591194542080,"[('anger', 0.09963569790124893), ('sadness', 0.08394057303667068), ('fear', 0.2421518862247467), ('joy', 0.09683618694543839), ('disgust', 0.08111055940389633), ('surprise', 0.3963250517845154)]",0.9064058,0.1652284,0.00813003
1161154570803748864,"[('anger', 0.1361323595046997), ('sadness', 0.0940253883600235), ('fear', 0.17424102127552032), ('joy', 0.17518898844718933), ('disgust', 0.09624005854129791), ('surprise', 0.32417216897010803)]",0.849411,0.4199873,0.02047458
1160665421697245184,"[('anger', 0.15833766758441925), ('sadness', 0.12259732931852341), ('fear', 0.19014106690883636), ('joy', 0.19979871809482574), ('disgust', 0.09940013289451599), ('surprise', 0.22972510755062103)]",0.7021538,0.52002287,0.029040586
1160564479496740869,"[('anger', 0.16646309196949005), ('sadness', 0.10919546335935593), ('fear', 0.1807931512594223), ('joy', 0.2096157670021057), ('disgust', 0.1110885813832283), ('surprise', 0.22284391522407532)]",0.84445226,0.21077682,0.010299089
1162330436116406274,"[('anger', 0.10896100103855133), ('sadness', 0.08779222518205643), ('fear', 0.24478843808174133), ('joy', 0.11068353056907654), ('disgust', 0.08024018257856369), ('surprise', 0.36753466725349426)]",0.81614214,0.5990212,0.051624205
1160496852908666880,"[('anger', 0.1467261016368866), ('sadness', 0.0921100527048111), ('fear', 0.18098798394203186), ('joy', 0.18590183556079865), ('disgust', 0.09121744334697723), ('surprise', 0.3030565679073334)]",0.8472936,0.16356494,0.010225135
1161623629161013250,"[('anger', 0.08758532255887985), ('sadness', 0.06298220157623291), ('fear', 0.2152830958366394), ('joy', 0.10750404745340347), ('disgust', 0.06657018512487411), ('surprise', 0.4600751996040344)]",0.7960632,0.24262357,0.021959629
1166198651942666242,"[('anger', 0.13347704708576202), ('sadness', 0.10351166129112244), ('fear', 0.19935905933380127), ('joy', 0.19952945411205292), ('disgust', 0.11437767744064331), ('surprise', 0.24974514544010162)]",0.97933877,0.02972211,0.001278708
1165982468069044229,"[('anger', 0.17116713523864746), ('sadness', 0.09753637760877609), ('fear', 0.18571342527866364), ('joy', 0.21804353594779968), ('disgust', 0.0922837108373642), ('surprise', 0.23525573313236237)]",0.82412434,0.2270068,0.0187251
1164659326088355850,"[('anger', 0.10502667725086212), ('sadness', 0.0899425521492958), ('fear', 0.20806394517421722), ('joy', 0.14300432801246643), ('disgust', 0.09386471658945084), ('surprise', 0.3600977659225464)]",0.88411355,0.12655087,0.008185895
1164014900513005568,"[('anger', 0.18176481127738953), ('sadness', 0.08959159255027771), ('fear', 0.16401343047618866), ('joy', 0.20982535183429718), ('disgust', 0.10172859579324722), ('surprise', 0.2530762255191803)]",0.9532649,0.093261614,0.0034859213
1157674344811810816,"[('anger', 0.1078178733587265), ('sadness', 0.10376525670289993), ('fear', 0.267457515001297), ('joy', 0.13864967226982117), ('disgust', 0.09113869816064835), ('surprise', 0.29117098450660706)]",0.95201796,0.10923964,0.0059952466
1166134303786336263,"[('anger', 0.14741863310337067), ('sadness', 0.09250079095363617), ('fear', 0.20422691106796265), ('joy', 0.1742078959941864), ('disgust', 0.08922576159238815), ('surprise', 0.29242002964019775)]",0.725368,0.3612642,0.022589304
1166375594529034240,"[('anger', 0.11211936920881271), ('sadness', 0.07545129209756851), ('fear', 0.1993212252855301), ('joy', 0.11768199503421783), ('disgust', 0.08082330226898193), ('surprise', 0.41460275650024414)]",0.8889125,0.4673571,0.03536275
1156863696490192898,"[('anger', 0.1891786754131317), ('sadness', 0.08106347918510437), ('fear', 0.18119902908802032), ('joy', 0.2172287553548813), ('disgust', 0.09942897409200668), ('surprise', 0.2319011390209198)]",0.73952174,0.4961514,0.02998498
1157745110039351296,"[('anger', 0.08552725613117218), ('sadness', 0.08385245501995087), ('fear', 0.2512345314025879), ('joy', 0.09104739874601364), ('disgust', 0.07257240265607834), ('surprise', 0.4157659709453583)]",0.9528928,0.28777677,0.011375605
1164159904363536384,"[('anger', 0.18297992646694183), ('sadness', 0.10520142316818237), ('fear', 0.18224254250526428), ('joy', 0.19489115476608276), ('disgust', 0.08959021419286728), ('surprise', 0.24509471654891968)]",0.9405824,0.094477355,0.0042267884
1165097829909573632,"[('anger', 0.11110608279705048), ('sadness', 0.0736641138792038), ('fear', 0.20694053173065186), ('joy', 0.12541575729846954), ('disgust', 0.07293905317783356), ('surprise', 0.4099344313144684)]",0.9330949,0.117115855,0.0057007573
1165923125437128705,"[('anger', 0.174046128988266), ('sadness', 0.09281465411186218), ('fear', 0.17594149708747864), ('joy', 0.20343898236751556), ('disgust', 0.09623534232378006), ('surprise', 0.2575233578681946)]",0.96732306,0.02856423,0.002053995
1162739361961717760,"[('anger', 0.09712088853120804), ('sadness', 0.06812050938606262), ('fear', 0.19228757917881012), ('joy', 0.12908117473125458), ('disgust', 0.07400848716497421), ('surprise', 0.4393813908100128)]",0.89983207,0.4112034,0.032850284
1159834398474133505,"[('anger', 0.07345139235258102), ('sadness', 0.055588509887456894), ('fear', 0.23726344108581543), ('joy', 0.09690837562084198), ('disgust', 0.06435897201299667), ('surprise', 0.4724293053150177)]",0.28902417,1.1603466,0.07200321
1162774529351016448,"[('anger', 0.1381627917289734), ('sadness', 0.09774498641490936), ('fear', 0.18868374824523926), ('joy', 0.17391696572303772), ('disgust', 0.0998677983880043), ('surprise', 0.30162373185157776)]",0.97569305,0.04229311,0.0022362676
1158546815123279872,"[('anger', 0.16159537434577942), ('sadness', 0.10125583410263062), ('fear', 0.1942482888698578), ('joy', 0.21333374083042145), ('disgust', 0.0879243016242981), ('surprise', 0.24164240062236786)]",0.72388685,0.42823637,0.021826034
1160567735593644032,"[('anger', 0.084353506565094), ('sadness', 0.07374469190835953), ('fear', 0.22695261240005493), ('joy', 0.11492113769054413), ('disgust', 0.0691276341676712), ('surprise', 0.43090036511421204)]",0.84832114,0.63884246,0.056300737
1163174720545656832,"[('anger', 0.17103715240955353), ('sadness', 0.11527994275093079), ('fear', 0.17728516459465027), ('joy', 0.2332637906074524), ('disgust', 0.10780292004346848), ('surprise', 0.19533109664916992)]",0.8778812,0.19155408,0.008562939
1166264143990722562,"[('anger', 0.08216062933206558), ('sadness', 0.06076071038842201), ('fear', 0.21287637948989868), ('joy', 0.08930280059576035), ('disgust', 0.07417315244674683), ('surprise', 0.4807262718677521)]",0.9617194,0.30732968,0.011728836
1164595044621279238,"[('anger', 0.11777393519878387), ('sadness', 0.11634461581707001), ('fear', 0.24689534306526184), ('joy', 0.13488870859146118), ('disgust', 0.10002490133047104), ('surprise', 0.28407254815101624)]",0.89543366,0.28062114,0.014932487
1162321798639300608,"[('anger', 0.11239537596702576), ('sadness', 0.07276281714439392), ('fear', 0.20340512692928314), ('joy', 0.13706789910793304), ('disgust', 0.08796388655900955), ('surprise', 0.3864048421382904)]",0.8893082,0.48024637,0.029226525
1160533890567680000,"[('anger', 0.11063522100448608), ('sadness', 0.09118539839982986), ('fear', 0.1968042254447937), ('joy', 0.1413436084985733), ('disgust', 0.1006741002202034), ('surprise', 0.3593575358390808)]",0.9928521,0.0090774745,0.0005189762
1163359122806456321,"[('anger', 0.16030964255332947), ('sadness', 0.07913097739219666), ('fear', 0.2037317007780075), ('joy', 0.19382257759571075), ('disgust', 0.08493628352880478), ('surprise', 0.2780688405036926)]",0.6573953,0.99867356,0.08764994
1165040357664534530,"[('anger', 0.13160806894302368), ('sadness', 0.11402411758899689), ('fear', 0.21406705677509308), ('joy', 0.1649285852909088), ('disgust', 0.09840720146894455), ('surprise', 0.27696502208709717)]",0.9325303,0.09441237,0.005606973
1159446226351329280,"[('anger', 0.0787348523736), ('sadness', 0.061149489134550095), ('fear', 0.27524587512016296), ('joy', 0.08576805889606476), ('disgust', 0.0702095627784729), ('surprise', 0.4288921356201172)]",0.59316397,0.80271447,0.043882467
1159592649071837184,"[('anger', 0.09205359220504761), ('sadness', 0.08079222589731216), ('fear', 0.19731123745441437), ('joy', 0.09987560659646988), ('disgust', 0.0822606161236763), ('surprise', 0.4477066993713379)]",0.88001704,0.5893966,0.049097896
1167178943486713856,"[('anger', 0.08334268629550934), ('sadness', 0.06409851461648941), ('fear', 0.21001581847667694), ('joy', 0.09395205974578857), ('disgust', 0.0708404928445816), ('surprise', 0.47775039076805115)]",0.8897155,0.5741757,0.047705825
1156913113012350976,"[('anger', 0.11331725865602493), ('sadness', 0.10548756271600723), ('fear', 0.19487038254737854), ('joy', 0.14878149330615997), ('disgust', 0.1178981363773346), ('surprise', 0.31964510679244995)]",0.84393775,0.3549626,0.019774623
1166980686479265793,"[('anger', 0.10722406953573227), ('sadness', 0.08622793853282928), ('fear', 0.21003152430057526), ('joy', 0.1399557739496231), ('disgust', 0.1089009940624237), ('surprise', 0.347659707069397)]",0.7986448,0.592279,0.054530203
1157980002614427649,"[('anger', 0.12077063322067261), ('sadness', 0.07961533218622208), ('fear', 0.21472716331481934), ('joy', 0.15177103877067566), ('disgust', 0.08227688074111938), ('surprise', 0.35083895921707153)]",0.8025504,0.67506313,0.055809453
1164741343253540864,"[('anger', 0.16961592435836792), ('sadness', 0.12702597677707672), ('fear', 0.18378622829914093), ('joy', 0.20472899079322815), ('disgust', 0.10585511475801468), ('surprise', 0.20898771286010742)]",0.73408353,0.45402226,0.019371687
1158639312381939713,"[('anger', 0.0859990268945694), ('sadness', 0.06915618479251862), ('fear', 0.21726062893867493), ('joy', 0.09538145363330841), ('disgust', 0.08315481245517731), ('surprise', 0.44904789328575134)]",0.8944098,0.2501586,0.010402884
1160505908889174016,"[('anger', 0.10745067894458771), ('sadness', 0.0795864537358284), ('fear', 0.2167431116104126), ('joy', 0.11343884468078613), ('disgust', 0.08154533803462982), ('surprise', 0.4012354910373688)]",0.6072902,0.47731283,0.032586582
1158761656345927681,"[('anger', 0.12913601100444794), ('sadness', 0.08325689285993576), ('fear', 0.19398094713687897), ('joy', 0.1616632491350174), ('disgust', 0.09351541101932526), ('surprise', 0.3384474813938141)]",0.8621602,0.3869511,0.019812994
1157753361933860864,"[('anger', 0.14564397931098938), ('sadness', 0.11169489473104477), ('fear', 0.20703178644180298), ('joy', 0.19211243093013763), ('disgust', 0.09342508763074875), ('surprise', 0.2500918209552765)]",0.78504163,0.27583778,0.015091053
1164206664993525760,"[('anger', 0.10210449248552322), ('sadness', 0.0797910988330841), ('fear', 0.22097641229629517), ('joy', 0.11083957552909851), ('disgust', 0.07073302567005157), ('surprise', 0.415555477142334)]",0.9587351,0.17088829,0.007628441
1163300009154109440,"[('anger', 0.11666175723075867), ('sadness', 0.08320512622594833), ('fear', 0.204762801527977), ('joy', 0.1488405466079712), ('disgust', 0.08768978714942932), ('surprise', 0.35884004831314087)]",0.90187395,0.33460695,0.017706653
1160983647572377601,"[('anger', 0.1332690715789795), ('sadness', 0.11054269969463348), ('fear', 0.1962774246931076), ('joy', 0.19100654125213623), ('disgust', 0.12172196805477142), ('surprise', 0.24718235433101654)]",0.842301,0.19694963,0.01127174
1157155155755671553,"[('anger', 0.16180920600891113), ('sadness', 0.09668070077896118), ('fear', 0.19112016260623932), ('joy', 0.22124655544757843), ('disgust', 0.08679957687854767), ('surprise', 0.24234381318092346)]",0.73121023,0.42194265,0.025450606
1161203519254335488,"[('anger', 0.13816025853157043), ('sadness', 0.07857750356197357), ('fear', 0.179543137550354), ('joy', 0.2000788152217865), ('disgust', 0.08264988660812378), ('surprise', 0.3209903836250305)]",0.98383856,0.019131124,0.0013181686
1164517296716599298,"[('anger', 0.1306813657283783), ('sadness', 0.0941462516784668), ('fear', 0.2213028073310852), ('joy', 0.15880759060382843), ('disgust', 0.09233399480581284), ('surprise', 0.3027280271053314)]",0.5397336,0.72132814,0.044726156
1158872023688339457,"[('anger', 0.13731448352336884), ('sadness', 0.11399825662374496), ('fear', 0.22212950885295868), ('joy', 0.1779678463935852), ('disgust', 0.09350883215665817), ('surprise', 0.25508108735084534)]",0.6392348,0.5898917,0.034869835
