conversation_id,predictions,cosine_similarity_model
1163839867354140673,"[('anger', 0.1535308063030243), ('sadness', 0.10179471969604492), ('fear', 0.2046671360731125), ('joy', 0.20512758195400238), ('disgust', 0.0928715243935585), ('surprise', 0.24200819432735443)]",0.7471449
1157372417154715650,"[('anger', 0.07414991408586502), ('sadness', 0.0613960325717926), ('fear', 0.25198066234588623), ('joy', 0.09735143929719925), ('disgust', 0.08334212750196457), ('surprise', 0.4317799210548401)]",0.94214636
1159717953396445184,"[('anger', 0.08567585051059723), ('sadness', 0.05314229056239128), ('fear', 0.207732692360878), ('joy', 0.11584556847810745), ('disgust', 0.07549306750297546), ('surprise', 0.4621105194091797)]",0.80904067
1165237773390843906,"[('anger', 0.1796230673789978), ('sadness', 0.06562337279319763), ('fear', 0.19982203841209412), ('joy', 0.22403208911418915), ('disgust', 0.07836330682039261), ('surprise', 0.25253617763519287)]",0.87565404
1157286935754203137,"[('anger', 0.09699878841638565), ('sadness', 0.1159105896949768), ('fear', 0.2381894439458847), ('joy', 0.14660407602787018), ('disgust', 0.1006331518292427), ('surprise', 0.30166396498680115)]",0.967443
1167521202170138624,"[('anger', 0.19043086469173431), ('sadness', 0.10116377472877502), ('fear', 0.17091721296310425), ('joy', 0.24125587940216064), ('disgust', 0.09542697668075562), ('surprise', 0.20080529153347015)]",0.82856494
1163452482980384769,"[('anger', 0.08266544342041016), ('sadness', 0.041670773178339005), ('fear', 0.1587756872177124), ('joy', 0.11432689428329468), ('disgust', 0.05714305862784386), ('surprise', 0.5454181432723999)]",0.8314937
1159796411854196736,"[('anger', 0.10140101611614227), ('sadness', 0.04786762222647667), ('fear', 0.20369845628738403), ('joy', 0.1346009373664856), ('disgust', 0.07046835869550705), ('surprise', 0.44196364283561707)]",0.9404907
1167006145451626496,"[('anger', 0.1909639686346054), ('sadness', 0.07661278545856476), ('fear', 0.18951188027858734), ('joy', 0.22645650804042816), ('disgust', 0.08999473601579666), ('surprise', 0.22646021842956543)]",0.7671628
1163780390001115136,"[('anger', 0.15902544558048248), ('sadness', 0.11031083017587662), ('fear', 0.1895466446876526), ('joy', 0.19142477214336395), ('disgust', 0.10692790150642395), ('surprise', 0.242764413356781)]",0.69515467
1160452296335118336,"[('anger', 0.1192653700709343), ('sadness', 0.11660067737102509), ('fear', 0.26192399859428406), ('joy', 0.16152465343475342), ('disgust', 0.09922266751527786), ('surprise', 0.24146263301372528)]",0.94107544
1157217688768397313,"[('anger', 0.057401031255722046), ('sadness', 0.04693657532334328), ('fear', 0.20747144520282745), ('joy', 0.07356221973896027), ('disgust', 0.06393268704414368), ('surprise', 0.550696074962616)]",0.98618764
1156866981540302848,"[('anger', 0.20720158517360687), ('sadness', 0.07737322151660919), ('fear', 0.18286669254302979), ('joy', 0.2562927007675171), ('disgust', 0.08488375693559647), ('surprise', 0.19138203561306)]",0.72200596
1164219988946956289,"[('anger', 0.06208839267492294), ('sadness', 0.04599250853061676), ('fear', 0.22842544317245483), ('joy', 0.07958146184682846), ('disgust', 0.059506867080926895), ('surprise', 0.5244053602218628)]",0.55185753
1157539098510397440,"[('anger', 0.04855276644229889), ('sadness', 0.045727476477622986), ('fear', 0.2228875607252121), ('joy', 0.06101596727967262), ('disgust', 0.05783654749393463), ('surprise', 0.5639796853065491)]",0.9455541
1166384390601084928,"[('anger', 0.08387420326471329), ('sadness', 0.12567158043384552), ('fear', 0.21921849250793457), ('joy', 0.1243191808462143), ('disgust', 0.11408012360334396), ('surprise', 0.33283647894859314)]",0.5240068
1156968617361231873,"[('anger', 0.1475449949502945), ('sadness', 0.06616583466529846), ('fear', 0.1944671869277954), ('joy', 0.20806080102920532), ('disgust', 0.08637315034866333), ('surprise', 0.2973880171775818)]",0.8913717
1162347971804979201,"[('anger', 0.1279185712337494), ('sadness', 0.056075599044561386), ('fear', 0.1929740309715271), ('joy', 0.15967123210430145), ('disgust', 0.07284005731344223), ('surprise', 0.39052054286003113)]",0.9540236
1160130628492386306,"[('anger', 0.0964716374874115), ('sadness', 0.06453050673007965), ('fear', 0.19063863158226013), ('joy', 0.11462591588497162), ('disgust', 0.07083406299352646), ('surprise', 0.46289926767349243)]",0.92274
1166854237512298496,"[('anger', 0.14894388616085052), ('sadness', 0.11914297938346863), ('fear', 0.2375517040491104), ('joy', 0.18640507757663727), ('disgust', 0.10315538942813873), ('surprise', 0.20480096340179443)]",0.85660976
1165097813254049792,"[('anger', 0.1306798905134201), ('sadness', 0.0933159664273262), ('fear', 0.24163685739040375), ('joy', 0.18808484077453613), ('disgust', 0.10106773674488068), ('surprise', 0.24521468579769135)]",0.91281474
1162395697997668352,"[('anger', 0.22778479754924774), ('sadness', 0.07555711269378662), ('fear', 0.15169180929660797), ('joy', 0.24835437536239624), ('disgust', 0.09145060926675797), ('surprise', 0.20516128838062286)]",0.88245934
1159114657774407680,"[('anger', 0.12430895119905472), ('sadness', 0.1256747841835022), ('fear', 0.25906136631965637), ('joy', 0.1730489581823349), ('disgust', 0.09696628153324127), ('surprise', 0.22093963623046875)]",0.7593466
1161064909498703873,"[('anger', 0.11437564343214035), ('sadness', 0.11918678879737854), ('fear', 0.2193261682987213), ('joy', 0.16450126469135284), ('disgust', 0.10874249786138535), ('surprise', 0.2738676369190216)]",0.81558394
1167089632460365829,"[('anger', 0.06199473887681961), ('sadness', 0.0590483620762825), ('fear', 0.23213310539722443), ('joy', 0.07833966612815857), ('disgust', 0.07177534699440002), ('surprise', 0.49670886993408203)]",0.96575737
1166795582922530819,"[('anger', 0.10493365675210953), ('sadness', 0.06445687264204025), ('fear', 0.24054375290870667), ('joy', 0.12456995993852615), ('disgust', 0.07403351366519928), ('surprise', 0.3914622664451599)]",0.959849
1159826900015112193,"[('anger', 0.14070819318294525), ('sadness', 0.12236811965703964), ('fear', 0.1957189440727234), ('joy', 0.18213076889514923), ('disgust', 0.1121329814195633), ('surprise', 0.24694101512432098)]",0.81449705
1164259938547523585,"[('anger', 0.19709424674510956), ('sadness', 0.11014562845230103), ('fear', 0.16222459077835083), ('joy', 0.21154621243476868), ('disgust', 0.10667431354522705), ('surprise', 0.21231503784656525)]",0.76031685
1159454696458850307,"[('anger', 0.16164611279964447), ('sadness', 0.11449254304170609), ('fear', 0.18968465924263), ('joy', 0.20150962471961975), ('disgust', 0.10680754482746124), ('surprise', 0.22585952281951904)]",0.8769909
1159384041264746497,"[('anger', 0.15118789672851562), ('sadness', 0.09871856123209), ('fear', 0.24381408095359802), ('joy', 0.19626720249652863), ('disgust', 0.09466840326786041), ('surprise', 0.21534384787082672)]",0.9562182
1167116988164050946,"[('anger', 0.046398043632507324), ('sadness', 0.04347900673747063), ('fear', 0.17265449464321136), ('joy', 0.06474969536066055), ('disgust', 0.05504809319972992), ('surprise', 0.6176706552505493)]",0.9727973
1161612852437901312,"[('anger', 0.12081236392259598), ('sadness', 0.0959107056260109), ('fear', 0.27369850873947144), ('joy', 0.15354672074317932), ('disgust', 0.09645397216081619), ('surprise', 0.25957775115966797)]",0.96254414
1159895374762373120,"[('anger', 0.052043210715055466), ('sadness', 0.055537670850753784), ('fear', 0.1974247843027115), ('joy', 0.07761723548173904), ('disgust', 0.07028668373823166), ('surprise', 0.5470904111862183)]",0.92914486
1158090137034797056,"[('anger', 0.050548847764730453), ('sadness', 0.045724328607320786), ('fear', 0.20952513813972473), ('joy', 0.06469535827636719), ('disgust', 0.05841141939163208), ('surprise', 0.5710949301719666)]",0.94432783
1161453171501391872,"[('anger', 0.1931176632642746), ('sadness', 0.0689609944820404), ('fear', 0.1479308009147644), ('joy', 0.2533963918685913), ('disgust', 0.09005644172430038), ('surprise', 0.24653774499893188)]",0.65381193
1167025024055873536,"[('anger', 0.050082214176654816), ('sadness', 0.038814518600702286), ('fear', 0.16209626197814941), ('joy', 0.06621592491865158), ('disgust', 0.053294409066438675), ('surprise', 0.6294966340065002)]",0.6110943
1158756824646082561,"[('anger', 0.06665880233049393), ('sadness', 0.05586379021406174), ('fear', 0.2919606864452362), ('joy', 0.08222661912441254), ('disgust', 0.07175329327583313), ('surprise', 0.43153682351112366)]",0.66570306
1166447835342090241,"[('anger', 0.05813612788915634), ('sadness', 0.054855141788721085), ('fear', 0.2592508792877197), ('joy', 0.07154831290245056), ('disgust', 0.06672360748052597), ('surprise', 0.4894859790802002)]",0.9899248
1166436224506220544,"[('anger', 0.1276749223470688), ('sadness', 0.07115279883146286), ('fear', 0.2677319049835205), ('joy', 0.16187523305416107), ('disgust', 0.07869771867990494), ('surprise', 0.29286739230155945)]",0.5605379
1159836898912686080,"[('anger', 0.06050713732838631), ('sadness', 0.0508197546005249), ('fear', 0.19444550573825836), ('joy', 0.08657186478376389), ('disgust', 0.06847093254327774), ('surprise', 0.5391848087310791)]",0.92135775
1157338294423891968,"[('anger', 0.15802763402462006), ('sadness', 0.08285994827747345), ('fear', 0.16606555879116058), ('joy', 0.19068828225135803), ('disgust', 0.08580657094717026), ('surprise', 0.3165520429611206)]",0.83001053
1164244561776001025,"[('anger', 0.11211362481117249), ('sadness', 0.06980525702238083), ('fear', 0.25889262557029724), ('joy', 0.1543860137462616), ('disgust', 0.07992492616176605), ('surprise', 0.32487753033638)]",0.58093566
1161487843031683072,"[('anger', 0.1315089911222458), ('sadness', 0.08977252244949341), ('fear', 0.2824544608592987), ('joy', 0.17755255103111267), ('disgust', 0.09162033349275589), ('surprise', 0.22709117829799652)]",0.9839278
1163809420997824513,"[('anger', 0.11801324784755707), ('sadness', 0.10335900634527206), ('fear', 0.2772318124771118), ('joy', 0.1603717803955078), ('disgust', 0.1003590077161789), ('surprise', 0.24066512286663055)]",0.8017778
1162409492925095937,"[('anger', 0.16127325594425201), ('sadness', 0.06269190460443497), ('fear', 0.16629573702812195), ('joy', 0.19961582124233246), ('disgust', 0.07624424248933792), ('surprise', 0.3338790237903595)]",0.8906708
1162487033379659782,"[('anger', 0.07191288471221924), ('sadness', 0.05174415931105614), ('fear', 0.1984167993068695), ('joy', 0.09700929373502731), ('disgust', 0.07353375107049942), ('surprise', 0.5073830485343933)]",0.9815227
1167137385655803904,"[('anger', 0.15070202946662903), ('sadness', 0.13007748126983643), ('fear', 0.21396951377391815), ('joy', 0.1783418357372284), ('disgust', 0.10848075896501541), ('surprise', 0.218428373336792)]",0.7674171
1167648204902432768,"[('anger', 0.0987459346652031), ('sadness', 0.0668276697397232), ('fear', 0.27447572350502014), ('joy', 0.13593702018260956), ('disgust', 0.07093382626771927), ('surprise', 0.3530798554420471)]",0.78791875
1164134052049412097,"[('anger', 0.08434994518756866), ('sadness', 0.06029773876070976), ('fear', 0.24489085376262665), ('joy', 0.1138039231300354), ('disgust', 0.07751253247261047), ('surprise', 0.41914501786231995)]",0.8989943
1160338276538114048,"[('anger', 0.1279701143503189), ('sadness', 0.11850038170814514), ('fear', 0.24457600712776184), ('joy', 0.17523309588432312), ('disgust', 0.09570266306400299), ('surprise', 0.2380177527666092)]",0.6344423
1167346464034611201,"[('anger', 0.07086839526891708), ('sadness', 0.06131702661514282), ('fear', 0.3309233784675598), ('joy', 0.09688643366098404), ('disgust', 0.07339905202388763), ('surprise', 0.366605669260025)]",0.9320187
1162786200974966785,"[('anger', 0.19395466148853302), ('sadness', 0.06654052436351776), ('fear', 0.17746776342391968), ('joy', 0.2416292428970337), ('disgust', 0.07820180058479309), ('surprise', 0.24220599234104156)]",0.96509326
1164173021403328514,"[('anger', 0.1377772092819214), ('sadness', 0.11743111163377762), ('fear', 0.24690918624401093), ('joy', 0.19100353121757507), ('disgust', 0.10442789644002914), ('surprise', 0.20245105028152466)]",0.8907323
1157940498868256768,"[('anger', 0.08326183259487152), ('sadness', 0.10805834829807281), ('fear', 0.25496628880500793), ('joy', 0.12348359078168869), ('disgust', 0.1077171117067337), ('surprise', 0.32251283526420593)]",0.726578
1158384129744015361,"[('anger', 0.07454147189855576), ('sadness', 0.06638052314519882), ('fear', 0.1886727660894394), ('joy', 0.09556043148040771), ('disgust', 0.07499736547470093), ('surprise', 0.499847412109375)]",0.8002218
1165770011107090432,"[('anger', 0.18108849227428436), ('sadness', 0.09366029500961304), ('fear', 0.1935778558254242), ('joy', 0.24542738497257233), ('disgust', 0.08804897964000702), ('surprise', 0.19819694757461548)]",0.5134219
1166666790845538304,"[('anger', 0.060383390635252), ('sadness', 0.055324237793684006), ('fear', 0.31390145421028137), ('joy', 0.0796879380941391), ('disgust', 0.0685819461941719), ('surprise', 0.42212098836898804)]",0.53103423
1164824666113900544,"[('anger', 0.08953072130680084), ('sadness', 0.040849365293979645), ('fear', 0.17846179008483887), ('joy', 0.1146363690495491), ('disgust', 0.06154973804950714), ('surprise', 0.5149719715118408)]",0.92044646
1167539089983377421,"[('anger', 0.20566891133785248), ('sadness', 0.07012032717466354), ('fear', 0.1435011327266693), ('joy', 0.2664072513580322), ('disgust', 0.08451101928949356), ('surprise', 0.2297913283109665)]",0.6168094
1159942228451778560,"[('anger', 0.10576914250850677), ('sadness', 0.05713196098804474), ('fear', 0.22027064859867096), ('joy', 0.13295574486255646), ('disgust', 0.06710004806518555), ('surprise', 0.41677242517471313)]",0.8346804
1164306199518597125,"[('anger', 0.18602938950061798), ('sadness', 0.07408645749092102), ('fear', 0.18989892303943634), ('joy', 0.23030386865139008), ('disgust', 0.0870886817574501), ('surprise', 0.23259274661540985)]",0.7257822
1160940187192582145,"[('anger', 0.10339315980672836), ('sadness', 0.0916319191455841), ('fear', 0.25903499126434326), ('joy', 0.13118760287761688), ('disgust', 0.09364261478185654), ('surprise', 0.32110968232154846)]",0.7251321
1160653016871133184,"[('anger', 0.05879227817058563), ('sadness', 0.04728403687477112), ('fear', 0.2243448942899704), ('joy', 0.07397710531949997), ('disgust', 0.06236641854047775), ('surprise', 0.5332353115081787)]",0.93913776
1160479112328306689,"[('anger', 0.11772943288087845), ('sadness', 0.09747245162725449), ('fear', 0.3121878206729889), ('joy', 0.14630235731601715), ('disgust', 0.08685333281755447), ('surprise', 0.23945461213588715)]",0.9269744
1163119757526208513,"[('anger', 0.12251904606819153), ('sadness', 0.1287015974521637), ('fear', 0.2163609266281128), ('joy', 0.1698668897151947), ('disgust', 0.11192673444747925), ('surprise', 0.2506248354911804)]",0.4828846
1157395382760083456,"[('anger', 0.128531351685524), ('sadness', 0.07589070498943329), ('fear', 0.249089777469635), ('joy', 0.1740274876356125), ('disgust', 0.08545532077550888), ('surprise', 0.28700533509254456)]",0.61151123
1160948204550152193,"[('anger', 0.11124449968338013), ('sadness', 0.08493103832006454), ('fear', 0.28840702772140503), ('joy', 0.16029421985149384), ('disgust', 0.08963537961244583), ('surprise', 0.26548781991004944)]",0.92784166
1156868196814807040,"[('anger', 0.04815416410565376), ('sadness', 0.042999476194381714), ('fear', 0.1975710242986679), ('joy', 0.06058209761977196), ('disgust', 0.05594788119196892), ('surprise', 0.5947453379631042)]",0.7492571
1160553449966227456,"[('anger', 0.21821627020835876), ('sadness', 0.07489258050918579), ('fear', 0.1525222212076187), ('joy', 0.2802979052066803), ('disgust', 0.08468201756477356), ('surprise', 0.18938900530338287)]",0.8993805
1156900908120363009,"[('anger', 0.15046609938144684), ('sadness', 0.11004957556724548), ('fear', 0.26568031311035156), ('joy', 0.18186084926128387), ('disgust', 0.09464181959629059), ('surprise', 0.19730134308338165)]",0.8315874
1166958141243822080,"[('anger', 0.1153106540441513), ('sadness', 0.07334869354963303), ('fear', 0.22607387602329254), ('joy', 0.14992232620716095), ('disgust', 0.07320085912942886), ('surprise', 0.3621435761451721)]",0.81422955
1161615401236799488,"[('anger', 0.09132184088230133), ('sadness', 0.06636378169059753), ('fear', 0.1667206883430481), ('joy', 0.12971121072769165), ('disgust', 0.10100969672203064), ('surprise', 0.4448726773262024)]",0.985471
1165230240588869634,"[('anger', 0.17359034717082977), ('sadness', 0.07866133004426956), ('fear', 0.1887664943933487), ('joy', 0.2200225591659546), ('disgust', 0.08272936940193176), ('surprise', 0.25622984766960144)]",0.609875
1163861287966781440,"[('anger', 0.05257048085331917), ('sadness', 0.0512038990855217), ('fear', 0.24620600044727325), ('joy', 0.06676284223794937), ('disgust', 0.0643649622797966), ('surprise', 0.5188918709754944)]",0.8944122
1166986558924349442,"[('anger', 0.08639108389616013), ('sadness', 0.0680013969540596), ('fear', 0.3168153166770935), ('joy', 0.12691408395767212), ('disgust', 0.08478251844644547), ('surprise', 0.3170955777168274)]",0.7312262
1161297387916353536,"[('anger', 0.10335524380207062), ('sadness', 0.08464804291725159), ('fear', 0.2003103494644165), ('joy', 0.12728679180145264), ('disgust', 0.0708438903093338), ('surprise', 0.41355568170547485)]",0.9156172
1165564476919300096,"[('anger', 0.1229662224650383), ('sadness', 0.10969257354736328), ('fear', 0.21049952507019043), ('joy', 0.16704411804676056), ('disgust', 0.104302316904068), ('surprise', 0.2854953110218048)]",0.5785928
1159586087075024900,"[('anger', 0.06775277107954025), ('sadness', 0.05210389196872711), ('fear', 0.28870537877082825), ('joy', 0.08694804459810257), ('disgust', 0.07221009582281113), ('surprise', 0.4322798252105713)]",0.8222978
1166260347399016448,"[('anger', 0.10109337419271469), ('sadness', 0.0458243228495121), ('fear', 0.21321332454681396), ('joy', 0.12755116820335388), ('disgust', 0.06604409962892532), ('surprise', 0.4462737739086151)]",0.35502875
1165002840340869120,"[('anger', 0.10824315994977951), ('sadness', 0.06240258738398552), ('fear', 0.2584695816040039), ('joy', 0.13312624394893646), ('disgust', 0.07330341637134552), ('surprise', 0.36445504426956177)]",0.9227326
1165644398752911360,"[('anger', 0.12123768776655197), ('sadness', 0.06555036455392838), ('fear', 0.25379565358161926), ('joy', 0.16690696775913239), ('disgust', 0.07862752676010132), ('surprise', 0.31388184428215027)]",0.92605007
1163406220079882240,"[('anger', 0.22199903428554535), ('sadness', 0.08437389880418777), ('fear', 0.1589459478855133), ('joy', 0.2643456757068634), ('disgust', 0.07617304474115372), ('surprise', 0.19416239857673645)]",0.96706825
1159711336483315712,"[('anger', 0.051786839962005615), ('sadness', 0.046291228383779526), ('fear', 0.24024230241775513), ('joy', 0.06394826620817184), ('disgust', 0.06182374432682991), ('surprise', 0.5359075665473938)]",0.9754805
1162110656989892608,"[('anger', 0.13293971121311188), ('sadness', 0.09579969197511673), ('fear', 0.294422447681427), ('joy', 0.17160311341285706), ('disgust', 0.0955878272652626), ('surprise', 0.20964716374874115)]",0.97986835
1162987499632902144,"[('anger', 0.13102775812149048), ('sadness', 0.10392673313617706), ('fear', 0.27683141827583313), ('joy', 0.17467859387397766), ('disgust', 0.09604622423648834), ('surprise', 0.21748927235603333)]",0.6220123
1167294065429188608,"[('anger', 0.060209840536117554), ('sadness', 0.07449086010456085), ('fear', 0.3066803812980652), ('joy', 0.0894216001033783), ('disgust', 0.07579053193330765), ('surprise', 0.39340683817863464)]",0.93551075
1159104393423327233,"[('anger', 0.0952707901597023), ('sadness', 0.05795733258128166), ('fear', 0.23209311068058014), ('joy', 0.13164106011390686), ('disgust', 0.06737884134054184), ('surprise', 0.4156588912010193)]",0.3529499
1163806157409927169,"[('anger', 0.1620773822069168), ('sadness', 0.0710420235991478), ('fear', 0.21595151722431183), ('joy', 0.207414910197258), ('disgust', 0.08646711707115173), ('surprise', 0.25704705715179443)]",0.6338512
1157250275545092101,"[('anger', 0.23029714822769165), ('sadness', 0.07844806462526321), ('fear', 0.13889837265014648), ('joy', 0.2697067856788635), ('disgust', 0.08345513045787811), ('surprise', 0.19919453561306)]",0.91359377
1166003290406031361,"[('anger', 0.1525402069091797), ('sadness', 0.08246567100286484), ('fear', 0.21663229167461395), ('joy', 0.16351157426834106), ('disgust', 0.07377015799283981), ('surprise', 0.31108003854751587)]",0.8582023
1164635814845997056,"[('anger', 0.11809036880731583), ('sadness', 0.1354600191116333), ('fear', 0.18100957572460175), ('joy', 0.15279023349285126), ('disgust', 0.1673182100057602), ('surprise', 0.24533161520957947)]",0.66625464
1164660470126653440,"[('anger', 0.0591052882373333), ('sadness', 0.05117926374077797), ('fear', 0.2580432891845703), ('joy', 0.07122328132390976), ('disgust', 0.06213178113102913), ('surprise', 0.498317152261734)]",0.9047496
1161987398689054720,"[('anger', 0.09196756035089493), ('sadness', 0.05834072083234787), ('fear', 0.22196991741657257), ('joy', 0.12098482251167297), ('disgust', 0.07162388414144516), ('surprise', 0.4351131021976471)]",0.70442
1157476076169388032,"[('anger', 0.09897464513778687), ('sadness', 0.09176834672689438), ('fear', 0.24912509322166443), ('joy', 0.1530178338289261), ('disgust', 0.10560022294521332), ('surprise', 0.30151382088661194)]",0.82645327
1159415599937794050,"[('anger', 0.08647507429122925), ('sadness', 0.05492682382464409), ('fear', 0.18894504010677338), ('joy', 0.11971619725227356), ('disgust', 0.06794378161430359), ('surprise', 0.48199304938316345)]",0.9378185
1167200206569529349,"[('anger', 0.07897090911865234), ('sadness', 0.05198521167039871), ('fear', 0.24535585939884186), ('joy', 0.10010270774364471), ('disgust', 0.068177230656147), ('surprise', 0.45540809631347656)]",0.9427913
1161440080025796619,"[('anger', 0.10619788616895676), ('sadness', 0.10934924334287643), ('fear', 0.19663329422473907), ('joy', 0.14451682567596436), ('disgust', 0.11728885769844055), ('surprise', 0.3260139226913452)]",0.655923
1161625522906062848,"[('anger', 0.13224098086357117), ('sadness', 0.10184585303068161), ('fear', 0.2177332043647766), ('joy', 0.1968383640050888), ('disgust', 0.09819476306438446), ('surprise', 0.25314682722091675)]",0.67210966
1164684613173645312,"[('anger', 0.11321072280406952), ('sadness', 0.04600682854652405), ('fear', 0.18737436830997467), ('joy', 0.13238012790679932), ('disgust', 0.0656452402472496), ('surprise', 0.45538273453712463)]",0.91555285
1161584584351506432,"[('anger', 0.13502582907676697), ('sadness', 0.10403675585985184), ('fear', 0.22638128697872162), ('joy', 0.18003635108470917), ('disgust', 0.10824529081583023), ('surprise', 0.24627447128295898)]",0.8925172
1166062848088379392,"[('anger', 0.17384998500347137), ('sadness', 0.06265914440155029), ('fear', 0.17113792896270752), ('joy', 0.22277790307998657), ('disgust', 0.08352866023778915), ('surprise', 0.28604644536972046)]",0.78818667
1159652962991595520,"[('anger', 0.1877923458814621), ('sadness', 0.08225823193788528), ('fear', 0.17852193117141724), ('joy', 0.23531779646873474), ('disgust', 0.08475489914417267), ('surprise', 0.23135481774806976)]",0.6434207
1163286072832516096,"[('anger', 0.20030517876148224), ('sadness', 0.08321710675954819), ('fear', 0.18804657459259033), ('joy', 0.24376828968524933), ('disgust', 0.08285491168498993), ('surprise', 0.2018079161643982)]",0.99053663
1167762823474270209,"[('anger', 0.05306386947631836), ('sadness', 0.057720087468624115), ('fear', 0.23150041699409485), ('joy', 0.07022612541913986), ('disgust', 0.07295634597539902), ('surprise', 0.5145331621170044)]",0.96762305
1158485933718757377,"[('anger', 0.12029878795146942), ('sadness', 0.09802770614624023), ('fear', 0.22589413821697235), ('joy', 0.1514369398355484), ('disgust', 0.10206779837608337), ('surprise', 0.3022746741771698)]",0.9774583
1159246402209189888,"[('anger', 0.048510897904634476), ('sadness', 0.04977601021528244), ('fear', 0.23480622470378876), ('joy', 0.06417005509138107), ('disgust', 0.06213909760117531), ('surprise', 0.5405977368354797)]",0.85260296
1164545601192771586,"[('anger', 0.0903199166059494), ('sadness', 0.06705114990472794), ('fear', 0.22442221641540527), ('joy', 0.11733581870794296), ('disgust', 0.08621755242347717), ('surprise', 0.41465333104133606)]",0.8475536
1158476748050370561,"[('anger', 0.05608327314257622), ('sadness', 0.06477467715740204), ('fear', 0.2821570336818695), ('joy', 0.07965479791164398), ('disgust', 0.07418829202651978), ('surprise', 0.443141907453537)]",0.62526476
1161404802284150784,"[('anger', 0.2002481371164322), ('sadness', 0.07843690365552902), ('fear', 0.17025047540664673), ('joy', 0.2598045766353607), ('disgust', 0.08146264404058456), ('surprise', 0.20979727804660797)]",0.97999
1165177806369820672,"[('anger', 0.19911232590675354), ('sadness', 0.09634871035814285), ('fear', 0.16556745767593384), ('joy', 0.2501196265220642), ('disgust', 0.0835840180516243), ('surprise', 0.20526786148548126)]",0.7699194
1161871691171147777,"[('anger', 0.061918072402477264), ('sadness', 0.05429759994149208), ('fear', 0.26005294919013977), ('joy', 0.0792478397488594), ('disgust', 0.06719217449426651), ('surprise', 0.47729137539863586)]",0.9110325
1159813701970649088,"[('anger', 0.07305100560188293), ('sadness', 0.042271073907613754), ('fear', 0.18175579607486725), ('joy', 0.09436552971601486), ('disgust', 0.05848036706447601), ('surprise', 0.5500761866569519)]",0.9415293
1166820035337129985,"[('anger', 0.21238571405410767), ('sadness', 0.08526262640953064), ('fear', 0.16478390991687775), ('joy', 0.26003536581993103), ('disgust', 0.07744940370321274), ('surprise', 0.20008300244808197)]",0.95612365
1167441809938817024,"[('anger', 0.10106352716684341), ('sadness', 0.07214570790529251), ('fear', 0.20155420899391174), ('joy', 0.141436368227005), ('disgust', 0.08867239207029343), ('surprise', 0.3951278328895569)]",0.6733594
1161239734628311040,"[('anger', 0.054728664457798004), ('sadness', 0.039046045392751694), ('fear', 0.1701231300830841), ('joy', 0.07282403111457825), ('disgust', 0.05460340157151222), ('surprise', 0.6086747646331787)]",0.95453954
1162359080964579328,"[('anger', 0.2214733064174652), ('sadness', 0.0903487578034401), ('fear', 0.1548628956079483), ('joy', 0.25148552656173706), ('disgust', 0.08765487372875214), ('surprise', 0.19417467713356018)]",0.9037996
1166591566225575936,"[('anger', 0.1069149374961853), ('sadness', 0.1157946065068245), ('fear', 0.25052735209465027), ('joy', 0.15779855847358704), ('disgust', 0.10862413793802261), ('surprise', 0.2603403925895691)]",0.680311
1166394506222211074,"[('anger', 0.0657818540930748), ('sadness', 0.05777670070528984), ('fear', 0.2506997585296631), ('joy', 0.08271224051713943), ('disgust', 0.07075189799070358), ('surprise', 0.47227755188941956)]",0.98256797
1163079876242530306,"[('anger', 0.10984592884778976), ('sadness', 0.06818145513534546), ('fear', 0.239812433719635), ('joy', 0.13175885379314423), ('disgust', 0.07938492298126221), ('surprise', 0.37101638317108154)]",0.95119864
1163483279972098048,"[('anger', 0.07863986492156982), ('sadness', 0.06003047153353691), ('fear', 0.22103673219680786), ('joy', 0.09723122417926788), ('disgust', 0.07156520336866379), ('surprise', 0.4714965224266052)]",0.28793222
1167289382056820737,"[('anger', 0.12434059381484985), ('sadness', 0.09527133405208588), ('fear', 0.1807231903076172), ('joy', 0.16337956488132477), ('disgust', 0.12257599830627441), ('surprise', 0.3137093484401703)]",0.9120903
1160849251347267585,"[('anger', 0.1642916351556778), ('sadness', 0.07872246950864792), ('fear', 0.1813695877790451), ('joy', 0.22591325640678406), ('disgust', 0.08403655141592026), ('surprise', 0.26566651463508606)]",0.96490484
1162704687088488450,"[('anger', 0.046643469482660294), ('sadness', 0.04337447136640549), ('fear', 0.19619892537593842), ('joy', 0.060741011053323746), ('disgust', 0.05722995474934578), ('surprise', 0.595812201499939)]",0.97764635
1164248620171976705,"[('anger', 0.14440353214740753), ('sadness', 0.13763201236724854), ('fear', 0.15645797550678253), ('joy', 0.16500388085842133), ('disgust', 0.14710213243961334), ('surprise', 0.24940039217472076)]",0.95955175
1160757689346953216,"[('anger', 0.13787147402763367), ('sadness', 0.0847395583987236), ('fear', 0.29896798729896545), ('joy', 0.16277426481246948), ('disgust', 0.0778517797589302), ('surprise', 0.237794890999794)]",0.6632484
1157231315214839809,"[('anger', 0.06896306574344635), ('sadness', 0.07564321160316467), ('fear', 0.2756671905517578), ('joy', 0.10715493559837341), ('disgust', 0.08681374043226242), ('surprise', 0.38575783371925354)]",0.90914714
1162878988215181312,"[('anger', 0.06145305559039116), ('sadness', 0.06719567626714706), ('fear', 0.22676195204257965), ('joy', 0.08846135437488556), ('disgust', 0.08795831352472305), ('surprise', 0.4681696593761444)]",0.7031586
