conversation_id,tweet_distribution,average_reply_distribution,clip_distribution,clip_tweet_dist,predictions_text,predictions_image,predictions_multi
1096379137063833601,"{'fear': 0.023331764805559797, 'disgust': 0.39283378619466097, 'joy': 0.008973607939947576, 'surprise': 0.016228070330368233, 'sadness': 0.14522039776169782, 'anger': 0.4134123729677656}","{'fear': 0.05108168018637968, 'disgust': 0.27236287111435636, 'joy': 0.12378977994641167, 'surprise': 0.19194001856136564, 'sadness': 0.10674405014209472, 'anger': 0.2540816000493919}","{'anger': 0.27102697, 'sadness': 0.26458004, 'joy': 0.17182894, 'fear': 0.16127847, 'disgust': 0.06665864, 'surprise': 0.06462687}","{'fear': 0.0923051174027799, 'disgust': 0.22974621309733048, 'joy': 0.0904012739699738, 'surprise': 0.040427470165184116, 'sadness': 0.20490021888084892, 'anger': 0.34221967148388277}","{'anger': 0.14435391128063202, 'sadness': 0.22405554354190826, 'fear': 0.14909020066261292, 'joy': 0.1594034731388092, 'disgust': 0.10931765288114548, 'surprise': 0.21377921104431152}","{'anger': 0.07380088418722153, 'sadness': 0.13649369776248932, 'fear': 0.40541720390319824, 'joy': 0.17526273429393768, 'disgust': 0.07766570150852203, 'surprise': 0.1313597559928894}","{'anger': 0.09620209783315659, 'sadness': 0.22158288955688477, 'fear': 0.20483911037445068, 'joy': 0.17656560242176056, 'disgust': 0.09449616819620132, 'surprise': 0.2063141167163849}"
1097598138754519040,"{'fear': 0.06524177193145009, 'disgust': 0.0897876844614998, 'joy': 0.10023529857230071, 'surprise': 0.6267591116625878, 'sadness': 0.0640681982050561, 'anger': 0.05390793516710549}","{'fear': 0.2434527982771745, 'disgust': 0.26234276126854955, 'joy': 0.0290380379884258, 'surprise': 0.23153879069213112, 'sadness': 0.1800232997265944, 'anger': 0.053604312047124576}","{'anger': 0.3134271, 'disgust': 0.30240694, 'surprise': 0.17334461, 'sadness': 0.12881167, 'fear': 0.069387496, 'joy': 0.012622201}","{'fear': 0.06731463396572504, 'disgust': 0.19609731223074992, 'joy': 0.05642874978615035, 'surprise': 0.4000518608312939, 'sadness': 0.09643993410252805, 'anger': 0.18366751758355276}","{'anger': 0.17466171085834503, 'sadness': 0.17244787514209747, 'fear': 0.15009629726409912, 'joy': 0.17087042331695557, 'disgust': 0.15353381633758545, 'surprise': 0.17838986217975616}","{'anger': 0.11887693405151367, 'sadness': 0.18709570169448853, 'fear': 0.3234325051307678, 'joy': 0.1630326360464096, 'disgust': 0.0812443420290947, 'surprise': 0.12631791830062866}","{'anger': 0.10266295075416565, 'sadness': 0.14869661629199982, 'fear': 0.2930157780647278, 'joy': 0.2681024670600891, 'disgust': 0.09242712706327438, 'surprise': 0.09509509801864624}"
1097060892527738881,"{'fear': 0.12473356824677342, 'disgust': 0.0422698243614301, 'joy': 0.40608480192669294, 'surprise': 0.3147244035093887, 'sadness': 0.08239336285810837, 'anger': 0.029794039097606476}","{'fear': 0.16749301593292792, 'disgust': 0.028230804858115282, 'joy': 0.49977444062654564, 'surprise': 0.23458782001454379, 'sadness': 0.048289322410598655, 'anger': 0.021624596157268722}","{'fear': 0.4096965, 'anger': 0.22996143, 'sadness': 0.136342, 'disgust': 0.10951397, 'surprise': 0.09622242, 'joy': 0.018263767}","{'fear': 0.2672150341233867, 'disgust': 0.07589189718071505, 'joy': 0.21217428446334646, 'surprise': 0.20547341175469436, 'sadness': 0.10936768142905418, 'anger': 0.12987773454880325}","{'anger': 0.1626095473766327, 'sadness': 0.19858968257904053, 'fear': 0.14516563713550568, 'joy': 0.1786203384399414, 'disgust': 0.11057207733392715, 'surprise': 0.20444270968437195}","{'anger': 0.09945114701986313, 'sadness': 0.1587809920310974, 'fear': 0.2800756096839905, 'joy': 0.23697495460510254, 'disgust': 0.09898713231086731, 'surprise': 0.12573018670082092}","{'anger': 0.08758922666311264, 'sadness': 0.14869412779808044, 'fear': 0.34985509514808655, 'joy': 0.19497087597846985, 'disgust': 0.08658082038164139, 'surprise': 0.13230985403060913}"
1100427101461716995,"{'fear': 0.019184864036256678, 'disgust': 0.4212204343427004, 'joy': 0.026807455069386633, 'surprise': 0.07523956596297951, 'sadness': 0.026948989942264, 'anger': 0.43059869064641276}","{'fear': 0.11094833846038492, 'disgust': 0.35097753881042876, 'joy': 0.08227112123739869, 'surprise': 0.08757062219783725, 'sadness': 0.06417620419659929, 'anger': 0.3040561750973511}","{'anger': 0.53456986, 'disgust': 0.14833516, 'sadness': 0.1323629, 'surprise': 0.11048181, 'fear': 0.06986798, 'joy': 0.0043823603}","{'fear': 0.044526422018128335, 'disgust': 0.2847777971713502, 'joy': 0.015594907684693316, 'surprise': 0.09286068798148975, 'sadness': 0.079655944971132, 'anger': 0.48258427532320636}","{'anger': 0.13585986196994781, 'sadness': 0.20577263832092285, 'fear': 0.16331392526626587, 'joy': 0.16521190106868744, 'disgust': 0.1297581046819687, 'surprise': 0.20008347928524017}","{'anger': 0.10293279588222504, 'sadness': 0.2216489315032959, 'fear': 0.18221259117126465, 'joy': 0.19833363592624664, 'disgust': 0.09689696878194809, 'surprise': 0.19797508418560028}","{'anger': 0.10146822780370712, 'sadness': 0.22572846710681915, 'fear': 0.1682133674621582, 'joy': 0.20797160267829895, 'disgust': 0.09250570088624954, 'surprise': 0.20411258935928345}"
1099757299776868357,"{'fear': 0.013153580641261035, 'disgust': 0.012107533107631744, 'joy': 0.7101745699343034, 'surprise': 0.24059759264113348, 'sadness': 0.017931799252878876, 'anger': 0.006034924422791436}","{'fear': 0.05502246280229551, 'disgust': 0.3997738019864403, 'joy': 0.03454785356919629, 'surprise': 0.06048728575121989, 'sadness': 0.10809999373891904, 'anger': 0.3420686021519289}","{'fear': 0.2698653, 'anger': 0.22551318, 'sadness': 0.17763081, 'joy': 0.15562391, 'surprise': 0.100495875, 'disgust': 0.07087091}","{'fear': 0.1415094403206305, 'disgust': 0.04148922155381587, 'joy': 0.4328992399671517, 'surprise': 0.17054673382056673, 'sadness': 0.09778130462643944, 'anger': 0.11577405221139572}","{'anger': 0.14188876748085022, 'sadness': 0.15524302423000336, 'fear': 0.11068708449602127, 'joy': 0.24090494215488434, 'disgust': 0.1371927708387375, 'surprise': 0.21408340334892273}","{'anger': 0.12164764851331711, 'sadness': 0.1769406795501709, 'fear': 0.20878814160823822, 'joy': 0.21593539416790009, 'disgust': 0.10754308104515076, 'surprise': 0.16914507746696472}","{'anger': 0.06477196514606476, 'sadness': 0.1482313573360443, 'fear': 0.43046900629997253, 'joy': 0.18349765241146088, 'disgust': 0.06941249966621399, 'surprise': 0.10361751914024353}"
1099912366219702274,"{'fear': 0.021166205086773634, 'disgust': 0.10220006755526122, 'joy': 0.18732779017967727, 'surprise': 0.6227985725153493, 'sadness': 0.012127971247610635, 'anger': 0.05437939341532787}","{'fear': 0.07292105631707448, 'disgust': 0.2495098037826221, 'joy': 0.20490772550191494, 'surprise': 0.22668001633690274, 'sadness': 0.07144674457367728, 'anger': 0.17453465348780853}","{'surprise': 0.29733083, 'fear': 0.23888445, 'anger': 0.19125561, 'disgust': 0.1387218, 'sadness': 0.09612407, 'joy': 0.037683204}","{'fear': 0.1300253275433868, 'disgust': 0.12046093377763062, 'joy': 0.11250549708983863, 'surprise': 0.4600647012576746, 'sadness': 0.054126020623805324, 'anger': 0.12281750170766392}","{'anger': 0.17431558668613434, 'sadness': 0.16992847621440887, 'fear': 0.17622379958629608, 'joy': 0.17209883034229279, 'disgust': 0.15569272637367249, 'surprise': 0.15174053609371185}","{'anger': 0.0991397276520729, 'sadness': 0.20766973495483398, 'fear': 0.19366511702537537, 'joy': 0.24712911248207092, 'disgust': 0.09211768954992294, 'surprise': 0.16027863323688507}","{'anger': 0.0923810675740242, 'sadness': 0.1992020457983017, 'fear': 0.23319688439369202, 'joy': 0.2302648276090622, 'disgust': 0.10216253995895386, 'surprise': 0.14279264211654663}"
1096754582867324929,"{'fear': 0.054185829325657874, 'disgust': 0.015049455614964806, 'joy': 0.7239317171612131, 'surprise': 0.1132831703909024, 'sadness': 0.012126402424794203, 'anger': 0.08142342508246761}","{'fear': 0.027355127388212833, 'disgust': 0.07795905656953551, 'joy': 0.6161929030209241, 'surprise': 0.18456798957004944, 'sadness': 0.052306515954647866, 'anger': 0.04161840749663015}","{'surprise': 0.3899978, 'anger': 0.19032007, 'joy': 0.12848051, 'disgust': 0.123064, 'fear': 0.097946696, 'sadness': 0.07019087}","{'fear': 0.07606626266282894, 'disgust': 0.06905672780748241, 'joy': 0.42620611358060656, 'surprise': 0.2516404851954512, 'sadness': 0.041158636212397105, 'anger': 0.13587174754123382}","{'anger': 0.14745403826236725, 'sadness': 0.1788773536682129, 'fear': 0.1282120645046234, 'joy': 0.19996902346611023, 'disgust': 0.13599556684494019, 'surprise': 0.2094920128583908}","{'anger': 0.05526019632816315, 'sadness': 0.0888252854347229, 'fear': 0.5180367231369019, 'joy': 0.18968509137630463, 'disgust': 0.0668555498123169, 'surprise': 0.08133713901042938}","{'anger': 0.0459754541516304, 'sadness': 0.08157559484243393, 'fear': 0.5994637608528137, 'joy': 0.16319319605827332, 'disgust': 0.046404048800468445, 'surprise': 0.06338800489902496}"
1099751313863192576,"{'fear': 0.022353120318593142, 'disgust': 0.013756518590024464, 'joy': 0.4349547098553586, 'surprise': 0.4930219386661923, 'sadness': 0.03085350549546143, 'anger': 0.005060207074370049}","{'fear': 0.009843159810132613, 'disgust': 0.06976816134370437, 'joy': 0.43730853822646387, 'surprise': 0.28976535243670054, 'sadness': 0.010866663193366294, 'anger': 0.18244812498963234}","{'anger': 0.52670133, 'sadness': 0.18698052, 'fear': 0.10890835, 'disgust': 0.07036568, 'surprise': 0.06628906, 'joy': 0.040755033}","{'fear': 0.06563073515929657, 'disgust': 0.042061099295012234, 'joy': 0.2378548714276793, 'surprise': 0.27965549933309614, 'sadness': 0.10891701274773072, 'anger': 0.265880768537185}","{'anger': 0.1490829885005951, 'sadness': 0.1566861867904663, 'fear': 0.14152614772319794, 'joy': 0.20491540431976318, 'disgust': 0.15653251111507416, 'surprise': 0.19125674664974213}","{'anger': 0.11083168536424637, 'sadness': 0.19892799854278564, 'fear': 0.30449843406677246, 'joy': 0.15056540071964264, 'disgust': 0.09678347408771515, 'surprise': 0.13839295506477356}","{'anger': 0.062001753598451614, 'sadness': 0.12941886484622955, 'fear': 0.44380640983581543, 'joy': 0.20558416843414307, 'disgust': 0.07030671834945679, 'surprise': 0.08888202905654907}"
1096495945225629696,"{'fear': 0.09858632745626078, 'disgust': 0.4089629367389392, 'joy': 0.01652269118897397, 'surprise': 0.1379013474009813, 'sadness': 0.02634206160444177, 'anger': 0.311684635610403}","{'fear': 0.18317869185662547, 'disgust': 0.24570410683044003, 'joy': 0.04338170376418886, 'surprise': 0.36338488253743423, 'sadness': 0.06704532591835856, 'anger': 0.09730528909295287}","{'surprise': 0.30450416, 'joy': 0.30198985, 'fear': 0.17904854, 'anger': 0.12352106, 'disgust': 0.063810624, 'sadness': 0.027125746}","{'fear': 0.13881743372813038, 'disgust': 0.23638678036946958, 'joy': 0.159256270594487, 'surprise': 0.22120275370049067, 'sadness': 0.026733903802220883, 'anger': 0.2176028478052015}","{'anger': 0.16506917774677277, 'sadness': 0.22003771364688873, 'fear': 0.1455523669719696, 'joy': 0.13550199568271637, 'disgust': 0.13219958543777466, 'surprise': 0.20163913071155548}","{'anger': 0.08900932967662811, 'sadness': 0.18889428675174713, 'fear': 0.29739317297935486, 'joy': 0.19484998285770416, 'disgust': 0.07731786370277405, 'surprise': 0.1525353491306305}","{'anger': 0.1233418881893158, 'sadness': 0.21442319452762604, 'fear': 0.18042077124118805, 'joy': 0.21940799057483673, 'disgust': 0.10325292497873306, 'surprise': 0.1591533124446869}"
1099916391052992512,"{'fear': 0.017172379981744517, 'disgust': 0.03863187064396518, 'joy': 0.6915314553105286, 'surprise': 0.17061507407896292, 'sadness': 0.04066286830609758, 'anger': 0.04138635167870116}","{'fear': 0.1445124732217535, 'disgust': 0.028043319554237257, 'joy': 0.6334542279816888, 'surprise': 0.12924610573977136, 'sadness': 0.049796139751596524, 'anger': 0.014947733750952473}","{'anger': 0.61951333, 'disgust': 0.196726, 'fear': 0.09468995, 'surprise': 0.049003776, 'sadness': 0.037622765, 'joy': 0.0024440952}","{'fear': 0.05593116499087226, 'disgust': 0.11767893532198259, 'joy': 0.3469877752552643, 'surprise': 0.10980942503948146, 'sadness': 0.03914281665304879, 'anger': 0.3304498408393506}","{'anger': 0.14314310252666473, 'sadness': 0.1954084038734436, 'fear': 0.1419779658317566, 'joy': 0.19933417439460754, 'disgust': 0.12702593207359314, 'surprise': 0.19311043620109558}","{'anger': 0.07369925081729889, 'sadness': 0.14823922514915466, 'fear': 0.3667512834072113, 'joy': 0.20738773047924042, 'disgust': 0.07066435366868973, 'surprise': 0.1332581639289856}","{'anger': 0.07256310433149338, 'sadness': 0.13129596412181854, 'fear': 0.4411640465259552, 'joy': 0.1704888939857483, 'disgust': 0.07352522760629654, 'surprise': 0.11096276342868805}"
1100457230128816128,"{'fear': 0.2023452191949073, 'disgust': 0.05630477204243874, 'joy': 0.07038257481611578, 'surprise': 0.501884988573636, 'sadness': 0.10350212194422588, 'anger': 0.06558032342867633}","{'fear': 0.0153623425352062, 'disgust': 0.10940392938624628, 'joy': 0.39701321168071324, 'surprise': 0.41068995896809657, 'sadness': 0.03405941369460299, 'anger': 0.033471143735134705}","{'anger': 0.43998677, 'fear': 0.20117263, 'surprise': 0.14350145, 'disgust': 0.11423915, 'sadness': 0.08330698, 'joy': 0.017793005}","{'fear': 0.20175892459745365, 'disgust': 0.08527196102121937, 'joy': 0.04408778990805789, 'surprise': 0.322693219286818, 'sadness': 0.09340455097211295, 'anger': 0.25278354671433817}","{'anger': 0.16818733513355255, 'sadness': 0.1897580474615097, 'fear': 0.13465894758701324, 'joy': 0.15300507843494415, 'disgust': 0.15245391428470612, 'surprise': 0.20193667709827423}","{'anger': 0.07884271442890167, 'sadness': 0.15170851349830627, 'fear': 0.36709684133529663, 'joy': 0.19952356815338135, 'disgust': 0.07918264716863632, 'surprise': 0.12364569306373596}","{'anger': 0.12064836919307709, 'sadness': 0.17848557233810425, 'fear': 0.2835308313369751, 'joy': 0.2116788625717163, 'disgust': 0.09280350059270859, 'surprise': 0.11285287886857986}"
1100432219485671425,"{'fear': 0.3242812133776912, 'disgust': 0.26709610075546536, 'joy': 0.006360952211253581, 'surprise': 0.012412335816209359, 'sadness': 0.12166377505233866, 'anger': 0.26818562278704183}","{'fear': 0.1533544852804968, 'disgust': 0.238063165758562, 'joy': 0.12490672295491445, 'surprise': 0.13364771401348283, 'sadness': 0.08334530270200885, 'anger': 0.2666826092905351}","{'anger': 0.5948188, 'disgust': 0.17803681, 'surprise': 0.10449659, 'sadness': 0.06938314, 'fear': 0.040765177, 'joy': 0.012499527}","{'fear': 0.1825231951888456, 'disgust': 0.22256645537773267, 'joy': 0.00943023960562679, 'surprise': 0.05845446290810468, 'sadness': 0.09552345752616934, 'anger': 0.4315022113935209}","{'anger': 0.18271678686141968, 'sadness': 0.19979578256607056, 'fear': 0.1518256813287735, 'joy': 0.13299497961997986, 'disgust': 0.09451111406087875, 'surprise': 0.23815567791461945}","{'anger': 0.1011139452457428, 'sadness': 0.2019404172897339, 'fear': 0.24320130050182343, 'joy': 0.18851003050804138, 'disgust': 0.07594366371631622, 'surprise': 0.18929067254066467}","{'anger': 0.1306878626346588, 'sadness': 0.2440185397863388, 'fear': 0.1575101613998413, 'joy': 0.17271418869495392, 'disgust': 0.09320268034934998, 'surprise': 0.20186659693717957}"
1097912033016598528,"{'fear': 0.20222656353499843, 'disgust': 0.272472234440092, 'joy': 0.00479131515747795, 'surprise': 0.012917264076908644, 'sadness': 0.28155493477970145, 'anger': 0.22603768801082152}","{'fear': 0.10669832720042591, 'disgust': 0.24097507451642236, 'joy': 0.05666316393482843, 'surprise': 0.18378280817622314, 'sadness': 0.25133325400518824, 'anger': 0.16054737216691198}","{'anger': 0.55894256, 'fear': 0.13722031, 'sadness': 0.098763056, 'disgust': 0.09627899, 'surprise': 0.059872266, 'joy': 0.048922792}","{'fear': 0.16972343676749924, 'disgust': 0.184375612220046, 'joy': 0.026857053578738976, 'surprise': 0.03639476503845432, 'sadness': 0.19015899538985073, 'anger': 0.3924901240054107}","{'anger': 0.18149235844612122, 'sadness': 0.19561029970645905, 'fear': 0.1343713402748108, 'joy': 0.1680130809545517, 'disgust': 0.11265942454338074, 'surprise': 0.20785345137119293}","{'anger': 0.10259989649057388, 'sadness': 0.12751947343349457, 'fear': 0.33980438113212585, 'joy': 0.1687787026166916, 'disgust': 0.1446007490158081, 'surprise': 0.11669686436653137}","{'anger': 0.11862079054117203, 'sadness': 0.17154936492443085, 'fear': 0.2558031678199768, 'joy': 0.177186518907547, 'disgust': 0.12922483682632446, 'surprise': 0.14761535823345184}"
1099063005935894533,"{'fear': 0.007863465376996401, 'disgust': 0.002004018755003712, 'joy': 0.8522852568782453, 'surprise': 0.13425146296191878, 'sadness': 0.001865712207214298, 'anger': 0.0017300838206215593}","{'fear': 0.02623211169945818, 'disgust': 0.1394260045111287, 'joy': 0.1727571045755435, 'surprise': 0.5441726723942338, 'sadness': 0.050519294390558106, 'anger': 0.06689281242907771}","{'anger': 0.44385314, 'fear': 0.23711853, 'disgust': 0.17962044, 'surprise': 0.06592722, 'sadness': 0.04352371, 'joy': 0.029957004}","{'fear': 0.1224909976884982, 'disgust': 0.09081222937750186, 'joy': 0.44112113043912266, 'surprise': 0.10008934148095938, 'sadness': 0.02269471110360715, 'anger': 0.22279161191031077}","{'anger': 0.14108704030513763, 'sadness': 0.13993996381759644, 'fear': 0.11557155847549438, 'joy': 0.23643766343593597, 'disgust': 0.16750024259090424, 'surprise': 0.19946356117725372}","{'anger': 0.056473150849342346, 'sadness': 0.10150528699159622, 'fear': 0.48238056898117065, 'joy': 0.1982179582118988, 'disgust': 0.06748025119304657, 'surprise': 0.09394270181655884}","{'anger': 0.042406417429447174, 'sadness': 0.07786262035369873, 'fear': 0.5757339000701904, 'joy': 0.187043234705925, 'disgust': 0.051446523517370224, 'surprise': 0.06550730764865875}"
1096416446320689153,"{'fear': 0.007570350772025013, 'disgust': 0.003740465260197237, 'joy': 0.7426473044993478, 'surprise': 0.2393249990287557, 'sadness': 0.004177567040873018, 'anger': 0.002539313398801294}","{'fear': 0.003362194201951341, 'disgust': 0.0014356744023068329, 'joy': 0.9058335672925569, 'surprise': 0.08405343879035558, 'sadness': 0.0038072003921502473, 'anger': 0.0015079249206790817}","{'anger': 0.44146034, 'disgust': 0.21317275, 'surprise': 0.0997896, 'sadness': 0.08764809, 'fear': 0.08294485, 'joy': 0.07498433}","{'fear': 0.04525760038601251, 'disgust': 0.10845660763009862, 'joy': 0.4088158172496739, 'surprise': 0.16955729951437787, 'sadness': 0.04591282852043651, 'anger': 0.22199982669940066}","{'anger': 0.15002302825450897, 'sadness': 0.14778150618076324, 'fear': 0.13456586003303528, 'joy': 0.2187410295009613, 'disgust': 0.15453554689884186, 'surprise': 0.1943531185388565}","{'anger': 0.08391199260950089, 'sadness': 0.1321927309036255, 'fear': 0.3876078128814697, 'joy': 0.20957261323928833, 'disgust': 0.08562744408845901, 'surprise': 0.10108744353055954}","{'anger': 0.0631449818611145, 'sadness': 0.1145041361451149, 'fear': 0.49060535430908203, 'joy': 0.17959758639335632, 'disgust': 0.05480070784687996, 'surprise': 0.09734728932380676}"
