conversation_id,predictions,cosine_similarity_model,kl_divergence,mean_squared_error
1166268308435419136,"[('anger', 0.09576161950826645), ('sadness', 0.0862334668636322), ('fear', 0.31395161151885986), ('joy', 0.11122499406337738), ('disgust', 0.07497231662273407), ('surprise', 0.31785598397254944)]",0.98706853,0.033596635,0.0016747843
1166790063147167747,"[('anger', 0.13324831426143646), ('sadness', 0.10004187375307083), ('fear', 0.21959999203681946), ('joy', 0.16280226409435272), ('disgust', 0.08993750065565109), ('surprise', 0.2943700850009918)]",0.8825016,0.17069934,0.012490004
1163913510109241345,"[('anger', 0.19238391518592834), ('sadness', 0.10074855387210846), ('fear', 0.17810869216918945), ('joy', 0.21801453828811646), ('disgust', 0.08658876270055771), ('surprise', 0.2241555005311966)]",0.74576664,0.45316148,0.025595596
1156838119116853248,"[('anger', 0.22178605198860168), ('sadness', 0.08172447234392166), ('fear', 0.15401792526245117), ('joy', 0.27176836133003235), ('disgust', 0.08198999613523483), ('surprise', 0.18871325254440308)]",0.74777406,0.31613892,0.017850045
1161214636835987456,"[('anger', 0.10528740286827087), ('sadness', 0.054994359612464905), ('fear', 0.21227577328681946), ('joy', 0.151023730635643), ('disgust', 0.05962971970438957), ('surprise', 0.41678905487060547)]",0.75474477,0.2678646,0.019904245
1159568685809491969,"[('anger', 0.10338001698255539), ('sadness', 0.13721272349357605), ('fear', 0.23499491810798645), ('joy', 0.1210329458117485), ('disgust', 0.08981930464506149), ('surprise', 0.3135600984096527)]",0.7017422,0.41196257,0.024743324
1165344435925921792,"[('anger', 0.11181176453828812), ('sadness', 0.08241069316864014), ('fear', 0.2518409788608551), ('joy', 0.15789590775966644), ('disgust', 0.09340669959783554), ('surprise', 0.30263397097587585)]",0.9127164,0.107887775,0.0072493283
1157506826230874115,"[('anger', 0.09745031595230103), ('sadness', 0.06391574442386627), ('fear', 0.23354877531528473), ('joy', 0.12184816598892212), ('disgust', 0.06987157464027405), ('surprise', 0.4133654534816742)]",0.86051995,0.5128428,0.044675186
1160429905961574405,"[('anger', 0.13679349422454834), ('sadness', 0.1404857635498047), ('fear', 0.20813411474227905), ('joy', 0.2204439491033554), ('disgust', 0.09735997021198273), ('surprise', 0.19678273797035217)]",0.49391097,0.94328606,0.051991545
1164673608397930496,"[('anger', 0.10298477858304977), ('sadness', 0.14516028761863708), ('fear', 0.1980588138103485), ('joy', 0.15747718513011932), ('disgust', 0.12408830970525742), ('surprise', 0.2722305953502655)]",0.91702235,0.11598799,0.0057168137
1163910086793711616,"[('anger', 0.13371559977531433), ('sadness', 0.07314751297235489), ('fear', 0.2160806506872177), ('joy', 0.1578100025653839), ('disgust', 0.08627168089151382), ('surprise', 0.33297455310821533)]",0.8669478,0.44265622,0.024245776
1159427983305838594,"[('anger', 0.08421719074249268), ('sadness', 0.09725125879049301), ('fear', 0.29470571875572205), ('joy', 0.10999822616577148), ('disgust', 0.0874636173248291), ('surprise', 0.3263639807701111)]",0.96577215,0.109416656,0.0039790133
1157100977335545856,"[('anger', 0.10251179337501526), ('sadness', 0.06683842837810516), ('fear', 0.2095310539007187), ('joy', 0.11815066635608673), ('disgust', 0.05867035686969757), ('surprise', 0.4442976415157318)]",0.8952352,0.26211518,0.009700989
1162940814529404928,"[('anger', 0.23785662651062012), ('sadness', 0.07968039810657501), ('fear', 0.14862118661403656), ('joy', 0.28242912888526917), ('disgust', 0.07695607841014862), ('surprise', 0.17445656657218933)]",0.89233404,0.24518278,0.0134339705
1163710766656184322,"[('anger', 0.20789982378482819), ('sadness', 0.09028178453445435), ('fear', 0.20837590098381042), ('joy', 0.22318881750106812), ('disgust', 0.09439186751842499), ('surprise', 0.17586179077625275)]",0.857267,0.18620051,0.011709288
1158440580126511105,"[('anger', 0.13127022981643677), ('sadness', 0.09055217355489731), ('fear', 0.2602773606777191), ('joy', 0.1758013367652893), ('disgust', 0.08041806519031525), ('surprise', 0.26168081164360046)]",0.7084831,0.58020586,0.051316008
1167058397092466690,"[('anger', 0.18540048599243164), ('sadness', 0.08999571204185486), ('fear', 0.21251146495342255), ('joy', 0.23022179305553436), ('disgust', 0.07829853147268295), ('surprise', 0.20357200503349304)]",0.8628373,0.17341417,0.011415519
1163752591194542080,"[('anger', 0.10108692198991776), ('sadness', 0.05703188478946686), ('fear', 0.2329970896244049), ('joy', 0.11908236891031265), ('disgust', 0.06623212993144989), ('surprise', 0.42356961965560913)]",0.8981521,0.22699358,0.009074154
1161154570803748864,"[('anger', 0.12059683352708817), ('sadness', 0.07937459647655487), ('fear', 0.18959589302539825), ('joy', 0.12219486385583878), ('disgust', 0.0837239995598793), ('surprise', 0.40451380610466003)]",0.92576563,0.3045864,0.011439892
1160665421697245184,"[('anger', 0.21595267951488495), ('sadness', 0.09067040681838989), ('fear', 0.15490108728408813), ('joy', 0.27009981870651245), ('disgust', 0.08088693022727966), ('surprise', 0.18748903274536133)]",0.85192406,0.3238148,0.016283777
1160564479496740869,"[('anger', 0.20504622161388397), ('sadness', 0.08466744422912598), ('fear', 0.18091034889221191), ('joy', 0.27341946959495544), ('disgust', 0.0798492580652237), ('surprise', 0.176107257604599)]",0.8899369,0.18519329,0.0074921474
1162330436116406274,"[('anger', 0.07253383845090866), ('sadness', 0.08106140792369843), ('fear', 0.2810567617416382), ('joy', 0.08217073231935501), ('disgust', 0.07703383266925812), ('surprise', 0.406143456697464)]",0.84096086,0.5046208,0.04536153
1160496852908666880,"[('anger', 0.1322135627269745), ('sadness', 0.06869158893823624), ('fear', 0.19104906916618347), ('joy', 0.14518553018569946), ('disgust', 0.06774945557117462), ('surprise', 0.3951108455657959)]",0.73772645,0.27667212,0.019612733
1161623629161013250,"[('anger', 0.07789214700460434), ('sadness', 0.05448877066373825), ('fear', 0.24347475171089172), ('joy', 0.0982283279299736), ('disgust', 0.058860741555690765), ('surprise', 0.4670552909374237)]",0.82181823,0.20215839,0.0194915
1166198651942666242,"[('anger', 0.12307628989219666), ('sadness', 0.17229346930980682), ('fear', 0.20233415067195892), ('joy', 0.16841420531272888), ('disgust', 0.12188155949115753), ('surprise', 0.21200035512447357)]",0.94583124,0.06905272,0.0032961422
1165982468069044229,"[('anger', 0.19555331766605377), ('sadness', 0.08035185188055038), ('fear', 0.19551876187324524), ('joy', 0.2231515496969223), ('disgust', 0.08753654360771179), ('surprise', 0.2178880125284195)]",0.79731786,0.25044197,0.020928096
1164659326088355850,"[('anger', 0.1681038737297058), ('sadness', 0.14821431040763855), ('fear', 0.17472824454307556), ('joy', 0.2102830857038498), ('disgust', 0.10254858434200287), ('surprise', 0.1961219608783722)]",0.9693832,0.040203094,0.0020106842
1164014900513005568,"[('anger', 0.24054035544395447), ('sadness', 0.08447232097387314), ('fear', 0.15438342094421387), ('joy', 0.27031394839286804), ('disgust', 0.08461493253707886), ('surprise', 0.16567504405975342)]",0.9508281,0.089407295,0.0036013038
1157674344811810816,"[('anger', 0.11997666954994202), ('sadness', 0.09131879359483719), ('fear', 0.25356701016426086), ('joy', 0.15108510851860046), ('disgust', 0.08296620100736618), ('surprise', 0.3010861873626709)]",0.94696677,0.11217706,0.0063919164
1166134303786336263,"[('anger', 0.20193344354629517), ('sadness', 0.10549483448266983), ('fear', 0.14159394800662994), ('joy', 0.2691129744052887), ('disgust', 0.07923875749111176), ('surprise', 0.20262600481510162)]",0.89080983,0.18127011,0.009757112
1166375594529034240,"[('anger', 0.05623496323823929), ('sadness', 0.04217744246125221), ('fear', 0.2149587869644165), ('joy', 0.0745823085308075), ('disgust', 0.05798600614070892), ('surprise', 0.5540605187416077)]",0.9633738,0.22958523,0.015718857
1156863696490192898,"[('anger', 0.20694786310195923), ('sadness', 0.0829043984413147), ('fear', 0.19093824923038483), ('joy', 0.24495993554592133), ('disgust', 0.07918009907007217), ('surprise', 0.19506944715976715)]",0.67955095,0.56480956,0.035413414
1157745110039351296,"[('anger', 0.07239451259374619), ('sadness', 0.07450103014707565), ('fear', 0.29520678520202637), ('joy', 0.08533545583486557), ('disgust', 0.06836512684822083), ('surprise', 0.404197096824646)]",0.9622227,0.24727638,0.009791939
1164159904363536384,"[('anger', 0.20977818965911865), ('sadness', 0.09673505276441574), ('fear', 0.15294572710990906), ('joy', 0.2502635717391968), ('disgust', 0.08377482742071152), ('surprise', 0.20650257170200348)]",0.94304556,0.08741264,0.0040432313
1165097829909573632,"[('anger', 0.09413909167051315), ('sadness', 0.060180190950632095), ('fear', 0.2917618453502655), ('joy', 0.10169962793588638), ('disgust', 0.06978500634431839), ('surprise', 0.3824341893196106)]",0.87601596,0.18988119,0.010727889
1165923125437128705,"[('anger', 0.18797649443149567), ('sadness', 0.10263394564390182), ('fear', 0.19884735345840454), ('joy', 0.21256811916828156), ('disgust', 0.09479337185621262), ('surprise', 0.20318067073822021)]",0.9864584,0.012881711,0.0008551314
1162739361961717760,"[('anger', 0.06396705657243729), ('sadness', 0.04611913487315178), ('fear', 0.2242940068244934), ('joy', 0.07291907072067261), ('disgust', 0.05751853436231613), ('surprise', 0.5351821780204773)]",0.94708276,0.25122672,0.019613944
1159834398474133505,"[('anger', 0.08158276975154877), ('sadness', 0.052798204123973846), ('fear', 0.20845183730125427), ('joy', 0.09929891675710678), ('disgust', 0.06848379224538803), ('surprise', 0.4893844723701477)]",0.29781193,1.1167704,0.07174921
1162774529351016448,"[('anger', 0.14413191378116608), ('sadness', 0.10264366120100021), ('fear', 0.1955520659685135), ('joy', 0.1875828504562378), ('disgust', 0.09829668700695038), ('surprise', 0.27179282903671265)]",0.9609096,0.055840068,0.0034166174
1158546815123279872,"[('anger', 0.20335912704467773), ('sadness', 0.10253261774778366), ('fear', 0.16086004674434662), ('joy', 0.23165284097194672), ('disgust', 0.09598222374916077), ('surprise', 0.2056131213903427)]",0.81658846,0.32282385,0.014917757
1160567735593644032,"[('anger', 0.07375352084636688), ('sadness', 0.05708637461066246), ('fear', 0.26493513584136963), ('joy', 0.08902592957019806), ('disgust', 0.07353080064058304), ('surprise', 0.4416682720184326)]",0.8402838,0.61548555,0.05593012
1163174720545656832,"[('anger', 0.20349079370498657), ('sadness', 0.10944727063179016), ('fear', 0.17797888815402985), ('joy', 0.212398499250412), ('disgust', 0.09266447275876999), ('surprise', 0.20402005314826965)]",0.8661464,0.20661846,0.009356014
1166264143990722562,"[('anger', 0.05627810209989548), ('sadness', 0.03691335394978523), ('fear', 0.21874453127384186), ('joy', 0.06560227274894714), ('disgust', 0.047169409692287445), ('surprise', 0.5752923488616943)]",0.98522174,0.18253195,0.0047471835
1164595044621279238,"[('anger', 0.13533002138137817), ('sadness', 0.16001124680042267), ('fear', 0.2243606150150299), ('joy', 0.1638185679912567), ('disgust', 0.10939447581768036), ('surprise', 0.20708507299423218)]",0.79180634,0.4375867,0.024983656
1162321798639300608,"[('anger', 0.059965312480926514), ('sadness', 0.04600604996085167), ('fear', 0.2147207111120224), ('joy', 0.07318435609340668), ('disgust', 0.06050560623407364), ('surprise', 0.5456179976463318)]",0.9784643,0.21638857,0.009251152
1160533890567680000,"[('anger', 0.15190182626247406), ('sadness', 0.12218496203422546), ('fear', 0.21547694504261017), ('joy', 0.15581119060516357), ('disgust', 0.0887679010629654), ('surprise', 0.2658572196960449)]",0.9806717,0.022290215,0.0014706361
1163359122806456321,"[('anger', 0.11326178163290024), ('sadness', 0.054841298609972), ('fear', 0.20304495096206665), ('joy', 0.11844547092914581), ('disgust', 0.06208503991365433), ('surprise', 0.4483214020729065)]",0.87527376,0.5605001,0.04836569
1165040357664534530,"[('anger', 0.13554798066616058), ('sadness', 0.16826662421226501), ('fear', 0.17035716772079468), ('joy', 0.18578480184078217), ('disgust', 0.13181014358997345), ('surprise', 0.2082333266735077)]",0.8618164,0.17377406,0.010796945
1159446226351329280,"[('anger', 0.08806711435317993), ('sadness', 0.06887870281934738), ('fear', 0.27864059805870056), ('joy', 0.099537193775177), ('disgust', 0.06916498392820358), ('surprise', 0.3957114517688751)]",0.61686504,0.7517636,0.040375005
1159592649071837184,"[('anger', 0.07810207456350327), ('sadness', 0.06704181432723999), ('fear', 0.25062379240989685), ('joy', 0.11024539917707443), ('disgust', 0.08624639362096786), ('surprise', 0.4077404737472534)]",0.8267041,0.666749,0.0588196
1167178943486713856,"[('anger', 0.06077831611037254), ('sadness', 0.03580169007182121), ('fear', 0.1868378072977066), ('joy', 0.07400437444448471), ('disgust', 0.05064854025840759), ('surprise', 0.5919292569160461)]",0.94778764,0.37748176,0.028411865
1156913113012350976,"[('anger', 0.11834964901208878), ('sadness', 0.09851682186126709), ('fear', 0.21598728001117706), ('joy', 0.15749147534370422), ('disgust', 0.10261079668998718), ('surprise', 0.30704402923583984)]",0.8616984,0.32448363,0.018126307
1166980686479265793,"[('anger', 0.10963667184114456), ('sadness', 0.1253158152103424), ('fear', 0.23971620202064514), ('joy', 0.16111604869365692), ('disgust', 0.10665692389011383), ('surprise', 0.2575584053993225)]",0.6538152,0.83554375,0.07519053
1157980002614427649,"[('anger', 0.10536506772041321), ('sadness', 0.057562846690416336), ('fear', 0.23937180638313293), ('joy', 0.12489782273769379), ('disgust', 0.07334655523300171), ('surprise', 0.3994559347629547)]",0.8506632,0.5529349,0.046223283
1164741343253540864,"[('anger', 0.19003081321716309), ('sadness', 0.11130696535110474), ('fear', 0.2113802284002304), ('joy', 0.22470252215862274), ('disgust', 0.09275361895561218), ('surprise', 0.16982588171958923)]",0.73600715,0.46942478,0.019366864
1158639312381939713,"[('anger', 0.043195489794015884), ('sadness', 0.04736613854765892), ('fear', 0.20468708872795105), ('joy', 0.061619456857442856), ('disgust', 0.05244950205087662), ('surprise', 0.590682327747345)]",0.8748983,0.39337313,0.015693923
1160505908889174016,"[('anger', 0.08498159795999527), ('sadness', 0.044904131442308426), ('fear', 0.2403774857521057), ('joy', 0.0872659832239151), ('disgust', 0.06897328048944473), ('surprise', 0.47349750995635986)]",0.5471776,0.5748801,0.042178333
1158761656345927681,"[('anger', 0.07437197864055634), ('sadness', 0.0476822666823864), ('fear', 0.20931187272071838), ('joy', 0.10450227558612823), ('disgust', 0.06410322338342667), ('surprise', 0.5000283718109131)]",0.9206953,0.20616394,0.010950919
1157753361933860864,"[('anger', 0.1721457839012146), ('sadness', 0.1163940355181694), ('fear', 0.18856775760650635), ('joy', 0.2152751088142395), ('disgust', 0.09885507076978683), ('surprise', 0.20876216888427734)]",0.8483235,0.20903538,0.010709148
1164206664993525760,"[('anger', 0.05888521298766136), ('sadness', 0.05039588734507561), ('fear', 0.24968621134757996), ('joy', 0.07399071007966995), ('disgust', 0.05453983321785927), ('surprise', 0.5125021934509277)]",0.9911741,0.06380732,0.0017132878
1163300009154109440,"[('anger', 0.10021059215068817), ('sadness', 0.06598355621099472), ('fear', 0.19635696709156036), ('joy', 0.12958073616027832), ('disgust', 0.07127173244953156), ('surprise', 0.43659642338752747)]",0.9417577,0.24756005,0.011260383
1160983647572377601,"[('anger', 0.10197294503450394), ('sadness', 0.11984088271856308), ('fear', 0.19010458886623383), ('joy', 0.16243432462215424), ('disgust', 0.11135045439004898), ('surprise', 0.31429681181907654)]",0.743431,0.29941842,0.01853749
1157155155755671553,"[('anger', 0.14749622344970703), ('sadness', 0.10146152973175049), ('fear', 0.25647681951522827), ('joy', 0.18434908986091614), ('disgust', 0.08892025053501129), ('surprise', 0.2212960124015808)]",0.6678636,0.5049305,0.030709758
1161203519254335488,"[('anger', 0.1993066966533661), ('sadness', 0.092584528028965), ('fear', 0.19939088821411133), ('joy', 0.24204231798648834), ('disgust', 0.08903171867132187), ('surprise', 0.1776437759399414)]",0.86224616,0.13904047,0.010031546
1164517296716599298,"[('anger', 0.15445686876773834), ('sadness', 0.11669839173555374), ('fear', 0.2475283443927765), ('joy', 0.17995589971542358), ('disgust', 0.08830618858337402), ('surprise', 0.21305423974990845)]",0.6384603,0.5922743,0.035584126
