conversation_id,predictions,cosine_similarity_model,kl_divergence,mean_squared_error
1166268308435419136,"[('anger', 0.14516502618789673), ('sadness', 0.1449829488992691), ('fear', 0.15798436105251312), ('joy', 0.20919524133205414), ('disgust', 0.11786220222711563), ('surprise', 0.22481027245521545)]",0.8138784,0.27693492,0.01655796
1166790063147167747,"[('anger', 0.17890538275241852), ('sadness', 0.1825963705778122), ('fear', 0.14129038155078888), ('joy', 0.16777709126472473), ('disgust', 0.10880732536315918), ('surprise', 0.2206234335899353)]",0.78418756,0.28623325,0.02090922
1163913510109241345,"[('anger', 0.13598522543907166), ('sadness', 0.20443978905677795), ('fear', 0.15905220806598663), ('joy', 0.14880970120429993), ('disgust', 0.1363646537065506), ('surprise', 0.21534836292266846)]",0.596923,0.6777328,0.037793763
1156838119116853248,"[('anger', 0.14238956570625305), ('sadness', 0.21903514862060547), ('fear', 0.16224123537540436), ('joy', 0.17971286177635193), ('disgust', 0.10644198209047318), ('surprise', 0.1901792585849762)]",0.8591527,0.18347561,0.009864449
1161214636835987456,"[('anger', 0.1641205996274948), ('sadness', 0.1661367416381836), ('fear', 0.12349182367324829), ('joy', 0.2045762985944748), ('disgust', 0.1334105283021927), ('surprise', 0.2082640379667282)]",0.907868,0.120405495,0.0065831672
1159568685809491969,"[('anger', 0.19129742681980133), ('sadness', 0.13140933215618134), ('fear', 0.14343446493148804), ('joy', 0.17260242998600006), ('disgust', 0.11685841530561447), ('surprise', 0.24439792335033417)]",0.72706497,0.38706568,0.02214673
1165344435925921792,"[('anger', 0.1648419052362442), ('sadness', 0.15389490127563477), ('fear', 0.16529279947280884), ('joy', 0.16971775889396667), ('disgust', 0.1678914576768875), ('surprise', 0.1783612072467804)]",0.80595016,0.2678425,0.015187301
1157506826230874115,"[('anger', 0.13320650160312653), ('sadness', 0.18711566925048828), ('fear', 0.12693080306053162), ('joy', 0.19994495809078217), ('disgust', 0.1261102557182312), ('surprise', 0.22669173777103424)]",0.58050776,1.079272,0.08822241
1160429905961574405,"[('anger', 0.17626641690731049), ('sadness', 0.16897940635681152), ('fear', 0.17700162529945374), ('joy', 0.1867244392633438), ('disgust', 0.12657178938388824), ('surprise', 0.1644563525915146)]",0.5927597,0.76779276,0.04305943
1164673608397930496,"[('anger', 0.14697958528995514), ('sadness', 0.1827593296766281), ('fear', 0.15698358416557312), ('joy', 0.1525181531906128), ('disgust', 0.12276963144540787), ('surprise', 0.2379896491765976)]",0.90733725,0.13224885,0.0063496362
1163910086793711616,"[('anger', 0.18122833967208862), ('sadness', 0.17781661450862885), ('fear', 0.14016367495059967), ('joy', 0.169420525431633), ('disgust', 0.1513720452785492), ('surprise', 0.17999882996082306)]",0.57858694,0.9200299,0.05501894
1159427983305838594,"[('anger', 0.1543513685464859), ('sadness', 0.10042635351419449), ('fear', 0.18155331909656525), ('joy', 0.19582010805606842), ('disgust', 0.1411207616329193), ('surprise', 0.226728156208992)]",0.8098199,0.3319364,0.017784141
1157100977335545856,"[('anger', 0.1487492322921753), ('sadness', 0.18044979870319366), ('fear', 0.13702823221683502), ('joy', 0.16615252196788788), ('disgust', 0.14489953219890594), ('surprise', 0.22272075712680817)]",0.8355728,0.29342136,0.01429704
1162940814529404928,"[('anger', 0.14365139603614807), ('sadness', 0.21182847023010254), ('fear', 0.15997537970542908), ('joy', 0.15639564394950867), ('disgust', 0.11402320861816406), ('surprise', 0.214125856757164)]",0.61201584,0.6567863,0.037864316
1163710766656184322,"[('anger', 0.16722530126571655), ('sadness', 0.19734825193881989), ('fear', 0.12718527019023895), ('joy', 0.17707541584968567), ('disgust', 0.18282493948936462), ('surprise', 0.14834089577198029)]",0.7519078,0.3433466,0.019270018
1158440580126511105,"[('anger', 0.16831760108470917), ('sadness', 0.16221167147159576), ('fear', 0.175503209233284), ('joy', 0.18731336295604706), ('disgust', 0.1162092313170433), ('surprise', 0.1904449760913849)]",0.5766796,0.8331327,0.06664909
1167058397092466690,"[('anger', 0.1540636271238327), ('sadness', 0.2151220291852951), ('fear', 0.17804887890815735), ('joy', 0.13107600808143616), ('disgust', 0.13512851297855377), ('surprise', 0.1865609586238861)]",0.8103199,0.25279894,0.015310052
1163752591194542080,"[('anger', 0.13358564674854279), ('sadness', 0.13330668210983276), ('fear', 0.1559758484363556), ('joy', 0.2032541036605835), ('disgust', 0.17211157083511353), ('surprise', 0.20176617801189423)]",0.81868196,0.21962635,0.014788254
1161154570803748864,"[('anger', 0.1673615574836731), ('sadness', 0.17817910015583038), ('fear', 0.14591029286384583), ('joy', 0.184881791472435), ('disgust', 0.1145547553896904), ('surprise', 0.20911253988742828)]",0.67129517,0.66021603,0.037554905
1160665421697245184,"[('anger', 0.13356876373291016), ('sadness', 0.20317481458187103), ('fear', 0.16131645441055298), ('joy', 0.17049568891525269), ('disgust', 0.11730580776929855), ('surprise', 0.21413841843605042)]",0.6540174,0.60223925,0.032944307
1160564479496740869,"[('anger', 0.142470583319664), ('sadness', 0.21128037571907043), ('fear', 0.15841099619865417), ('joy', 0.15417645871639252), ('disgust', 0.10486851632595062), ('surprise', 0.22879306972026825)]",0.84493864,0.1997326,0.0102530485
1162330436116406274,"[('anger', 0.1603584587574005), ('sadness', 0.14030253887176514), ('fear', 0.12859676778316498), ('joy', 0.18004058301448822), ('disgust', 0.13174672424793243), ('surprise', 0.2589549422264099)]",0.65550363,0.94077456,0.076700866
1160496852908666880,"[('anger', 0.16240963339805603), ('sadness', 0.24952799081802368), ('fear', 0.1173960417509079), ('joy', 0.1784413456916809), ('disgust', 0.0946793183684349), ('surprise', 0.19754570722579956)]",0.8177768,0.2120462,0.011813212
1161623629161013250,"[('anger', 0.16718493402004242), ('sadness', 0.13182850182056427), ('fear', 0.15170909464359283), ('joy', 0.1908446103334427), ('disgust', 0.15452764928340912), ('surprise', 0.20390523970127106)]",0.68668973,0.48720035,0.03068665
1166198651942666242,"[('anger', 0.18729576468467712), ('sadness', 0.1522912085056305), ('fear', 0.163930281996727), ('joy', 0.15269850194454193), ('disgust', 0.13791389763355255), ('surprise', 0.20587033033370972)]",0.957677,0.05414238,0.002583249
1165982468069044229,"[('anger', 0.155559241771698), ('sadness', 0.1928594559431076), ('fear', 0.12067802995443344), ('joy', 0.18238410353660583), ('disgust', 0.11170097440481186), ('surprise', 0.23681820929050446)]",0.80720174,0.2684151,0.020267587
1164659326088355850,"[('anger', 0.14344915747642517), ('sadness', 0.2644056975841522), ('fear', 0.13390518724918365), ('joy', 0.14725029468536377), ('disgust', 0.09122693538665771), ('surprise', 0.21976278722286224)]",0.8612243,0.14483751,0.008898573
1164014900513005568,"[('anger', 0.15064716339111328), ('sadness', 0.1953708827495575), ('fear', 0.15594607591629028), ('joy', 0.14919115602970123), ('disgust', 0.13128983974456787), ('surprise', 0.21755492687225342)]",0.8837838,0.1803818,0.008201076
1157674344811810816,"[('anger', 0.184624582529068), ('sadness', 0.13633932173252106), ('fear', 0.17539304494857788), ('joy', 0.1844087392091751), ('disgust', 0.103169284760952), ('surprise', 0.21606509387493134)]",0.8006098,0.31829992,0.019023018
1166134303786336263,"[('anger', 0.13572163879871368), ('sadness', 0.2123706340789795), ('fear', 0.162033811211586), ('joy', 0.14272885024547577), ('disgust', 0.10984593629837036), ('surprise', 0.2372991293668747)]",0.6649833,0.4762747,0.02674637
1166375594529034240,"[('anger', 0.14592549204826355), ('sadness', 0.13160662353038788), ('fear', 0.12983189523220062), ('joy', 0.24083901941776276), ('disgust', 0.13262514770030975), ('surprise', 0.21917186677455902)]",0.57286125,1.0437969,0.080421895
1156863696490192898,"[('anger', 0.1397785097360611), ('sadness', 0.1950272023677826), ('fear', 0.15461011230945587), ('joy', 0.17435385286808014), ('disgust', 0.13666024804115295), ('surprise', 0.19957002997398376)]",0.6857405,0.59773195,0.034896396
1157745110039351296,"[('anger', 0.16787193715572357), ('sadness', 0.14179390668869019), ('fear', 0.172548308968544), ('joy', 0.1640138179063797), ('disgust', 0.14841054379940033), ('surprise', 0.2053615003824234)]",0.6642726,0.82398623,0.045998216
1164159904363536384,"[('anger', 0.13092193007469177), ('sadness', 0.20659995079040527), ('fear', 0.17243076860904694), ('joy', 0.13693898916244507), ('disgust', 0.12503962218761444), ('surprise', 0.2280687540769577)]",0.896963,0.15155184,0.0071292464
1165097829909573632,"[('anger', 0.13492418825626373), ('sadness', 0.1401049941778183), ('fear', 0.15771646797657013), ('joy', 0.2117634117603302), ('disgust', 0.15601307153701782), ('surprise', 0.19947785139083862)]",0.8280325,0.23428056,0.013636715
1165923125437128705,"[('anger', 0.17220665514469147), ('sadness', 0.1804831475019455), ('fear', 0.20983652770519257), ('joy', 0.12676399946212769), ('disgust', 0.10419601202011108), ('surprise', 0.20651371777057648)]",0.9172956,0.0934332,0.005083408
1162739361961717760,"[('anger', 0.14087684452533722), ('sadness', 0.13779272139072418), ('fear', 0.12133945524692535), ('joy', 0.22565223276615143), ('disgust', 0.15183290839195251), ('surprise', 0.2225058674812317)]",0.5829706,0.99308133,0.07981497
1159834398474133505,"[('anger', 0.17522978782653809), ('sadness', 0.1681637316942215), ('fear', 0.12879619002342224), ('joy', 0.21092703938484192), ('disgust', 0.12630341947078705), ('surprise', 0.1905798465013504)]",0.79708797,0.36104602,0.018717017
1162774529351016448,"[('anger', 0.162692129611969), ('sadness', 0.23023721575737), ('fear', 0.13715709745883942), ('joy', 0.17126156389713287), ('disgust', 0.12125500291585922), ('surprise', 0.1773969680070877)]",0.8094099,0.2295627,0.014118489
1158546815123279872,"[('anger', 0.17935143411159515), ('sadness', 0.18794937431812286), ('fear', 0.13870945572853088), ('joy', 0.1878768354654312), ('disgust', 0.09447571635246277), ('surprise', 0.2116371989250183)]",0.80616724,0.3167605,0.015671771
1160567735593644032,"[('anger', 0.14060229063034058), ('sadness', 0.16228589415550232), ('fear', 0.13879498839378357), ('joy', 0.2260587066411972), ('disgust', 0.14339853823184967), ('surprise', 0.18885953724384308)]",0.47279957,1.4213185,0.11736446
1163174720545656832,"[('anger', 0.1496831476688385), ('sadness', 0.1861037313938141), ('fear', 0.165039524435997), ('joy', 0.17741581797599792), ('disgust', 0.1450560837984085), ('surprise', 0.17670176923274994)]",0.8425355,0.23204648,0.010845165
1166264143990722562,"[('anger', 0.15678304433822632), ('sadness', 0.14460240304470062), ('fear', 0.12349475175142288), ('joy', 0.22945362329483032), ('disgust', 0.1424226313829422), ('surprise', 0.20324356853961945)]",0.5711124,1.049772,0.062462907
1164595044621279238,"[('anger', 0.15379692614078522), ('sadness', 0.19163765013217926), ('fear', 0.14455488324165344), ('joy', 0.1532779037952423), ('disgust', 0.1509455293416977), ('surprise', 0.20578712224960327)]",0.683713,0.6066214,0.034414094
1162321798639300608,"[('anger', 0.15537260472774506), ('sadness', 0.12707726657390594), ('fear', 0.1432606279850006), ('joy', 0.23488906025886536), ('disgust', 0.13585542142391205), ('surprise', 0.20354503393173218)]",0.57231885,1.0354255,0.0694776
1160533890567680000,"[('anger', 0.12932947278022766), ('sadness', 0.17357437312602997), ('fear', 0.16226878762245178), ('joy', 0.1905399113893509), ('disgust', 0.1428428441286087), ('surprise', 0.20144465565681458)]",0.9139104,0.09467891,0.005963885
1163359122806456321,"[('anger', 0.13472214341163635), ('sadness', 0.1391732096672058), ('fear', 0.10982231795787811), ('joy', 0.24539169669151306), ('disgust', 0.1517484188079834), ('surprise', 0.21914218366146088)]",0.5355624,1.2455441,0.1048172
1165040357664534530,"[('anger', 0.18724507093429565), ('sadness', 0.1614225208759308), ('fear', 0.13809658586978912), ('joy', 0.164179265499115), ('disgust', 0.09945866465568542), ('surprise', 0.24959789216518402)]",0.9045736,0.13124911,0.0077327355
1159446226351329280,"[('anger', 0.14272932708263397), ('sadness', 0.14152590930461884), ('fear', 0.14778165519237518), ('joy', 0.23764103651046753), ('disgust', 0.14263994991779327), ('surprise', 0.18768210709095)]",0.60777795,0.708458,0.0381608
1159592649071837184,"[('anger', 0.1524665653705597), ('sadness', 0.1699265092611313), ('fear', 0.16185817122459412), ('joy', 0.20139890909194946), ('disgust', 0.13726772367954254), ('surprise', 0.17708218097686768)]",0.45509142,1.4631777,0.11715457
1167178943486713856,"[('anger', 0.11761797964572906), ('sadness', 0.1317533701658249), ('fear', 0.15696313977241516), ('joy', 0.2113019973039627), ('disgust', 0.18202751874923706), ('surprise', 0.20033596456050873)]",0.49653915,1.4081637,0.11599274
1156913113012350976,"[('anger', 0.1733030080795288), ('sadness', 0.13746219873428345), ('fear', 0.14263704419136047), ('joy', 0.20870980620384216), ('disgust', 0.16293957829475403), ('surprise', 0.1749483197927475)]",0.61738634,0.7041819,0.04036159
1166980686479265793,"[('anger', 0.21282696723937988), ('sadness', 0.18193098902702332), ('fear', 0.12179318815469742), ('joy', 0.17230503261089325), ('disgust', 0.12322697788476944), ('surprise', 0.1879168599843979)]",0.50218076,1.1343147,0.09436487
1157980002614427649,"[('anger', 0.1919773519039154), ('sadness', 0.1629759520292282), ('fear', 0.1613757312297821), ('joy', 0.1761143058538437), ('disgust', 0.14152637124061584), ('surprise', 0.16603024303913116)]",0.45783067,1.353257,0.10269317
1164741343253540864,"[('anger', 0.17821994423866272), ('sadness', 0.2218903750181198), ('fear', 0.13318341970443726), ('joy', 0.15086618065834045), ('disgust', 0.09861063212156296), ('surprise', 0.21722953021526337)]",0.7450163,0.4390266,0.018675242
1158639312381939713,"[('anger', 0.14530792832374573), ('sadness', 0.10633735358715057), ('fear', 0.14804477989673615), ('joy', 0.2065509557723999), ('disgust', 0.18929241597652435), ('surprise', 0.20446650683879852)]",0.80574447,0.3118056,0.018110227
1160505908889174016,"[('anger', 0.13668093085289001), ('sadness', 0.1855235993862152), ('fear', 0.14625735580921173), ('joy', 0.19614191353321075), ('disgust', 0.13020360469818115), ('surprise', 0.2051926702260971)]",0.7233788,0.36321127,0.02049534
1158761656345927681,"[('anger', 0.14042837917804718), ('sadness', 0.16080410778522491), ('fear', 0.13787876069545746), ('joy', 0.21345128118991852), ('disgust', 0.14399933815002441), ('surprise', 0.20343811810016632)]",0.63963985,0.7503836,0.041642822
1157753361933860864,"[('anger', 0.17777347564697266), ('sadness', 0.21261686086654663), ('fear', 0.14092107117176056), ('joy', 0.14444535970687866), ('disgust', 0.10184679180383682), ('surprise', 0.22239644825458527)]",0.8736027,0.17044124,0.0090071
1164206664993525760,"[('anger', 0.1432669311761856), ('sadness', 0.14927348494529724), ('fear', 0.14945757389068604), ('joy', 0.22082462906837463), ('disgust', 0.1627393513917923), ('surprise', 0.17443810403347015)]",0.62647176,0.6802568,0.04190413
1163300009154109440,"[('anger', 0.13267582654953003), ('sadness', 0.15648040175437927), ('fear', 0.15841321647167206), ('joy', 0.2262689173221588), ('disgust', 0.1374170482158661), ('surprise', 0.18874458968639374)]",0.62519896,0.7667967,0.046812654
1160983647572377601,"[('anger', 0.20017731189727783), ('sadness', 0.1667521595954895), ('fear', 0.16979628801345825), ('joy', 0.15309001505374908), ('disgust', 0.09216176718473434), ('surprise', 0.21802255511283875)]",0.8396908,0.20597413,0.011414997
1157155155755671553,"[('anger', 0.1899242103099823), ('sadness', 0.16832931339740753), ('fear', 0.16926074028015137), ('joy', 0.16338293254375458), ('disgust', 0.12400098890066147), ('surprise', 0.18510179221630096)]",0.73444724,0.44004205,0.02517127
1161203519254335488,"[('anger', 0.1753673404455185), ('sadness', 0.17820264399051666), ('fear', 0.1257886290550232), ('joy', 0.20428143441677094), ('disgust', 0.14271117746829987), ('surprise', 0.17364880442619324)]",0.8379133,0.18272774,0.011618952
1164517296716599298,"[('anger', 0.19094429910182953), ('sadness', 0.14538456499576569), ('fear', 0.1871701031923294), ('joy', 0.15964974462985992), ('disgust', 0.13766629993915558), ('surprise', 0.1791849583387375)]",0.70027876,0.52884257,0.03028868
1158872023688339457,"[('anger', 0.1744377613067627), ('sadness', 0.21344542503356934), ('fear', 0.12905146181583405), ('joy', 0.1462530791759491), ('disgust', 0.11987951397895813), ('surprise', 0.2169327735900879)]",0.64113,0.6062873,0.034502868
