,id,manual_label,index,conversation_id,created_at,replies,tweet_text,tweet_lang,lang_confidence,reply_emotion_roberta_base,emotion_confidence_roberta_base,reply_emotion_roberta_large,emotion_confidence_roberta_large,reply_emotion_bart,emotion_confidence_bart,top_3_labels_roberta_base,top_3_scores_roberta_base,top_3_labels_roberta_large,top_3_scores_roberta_large,top_3_labels_bart,top_3_scores_bart,top_3_labels_deberta_xnli,top_3_scores_deberta_xnli,top_3_labels_deberta_zero,top_3_scores_deberta_zero,ekman_emotions,ekman_roberta_base,ekman_roberta_large,ekman_bart,ekman_deberta_xnli,ekman_deberta_zero
155,1096430745290035200,surprise,401,1096389175769731072,2019-02-15 15:27:15+00:00,especially surprising considering that there are a higher proportion of women as primary farm operators in organic farming than in farming as a whole at least in andi think,Interesting panel at ⁦[USER]⁩ on adaptation of #organicagriculture to #climatechange organized by #BÖLW. But seriously - how can a panel in 2019 still look like this? (Note that the woman on right is the moderator) The German organic world needs more 👩‍🌾👩‍🎓! [URL],en,0.7864463329315186,surprise,0.7924841642379761,surprise,0.9943337440490724,surprise,0.9431644082069396,"('surprise', 'anticipation', 'disgust')","(0.7924841642379761, 0.5021896362304688, 0.12111005932092667)","('surprise', 'anticipation', 'disgust')","(0.9943337440490723, 0.41998815536499023, 0.37183713912963867)","('surprise', 'trust', 'joy')","(0.9987742900848389, 0.10426799952983856, 0.08700449019670486)","('surprise', 'optimism', 'joy')","(0.9884892106056213, 0.762385368347168, 0.5826425552368164)","('surprise', 'optimism', 'joy')","(0.9948990345001221, 0.02061026729643345, 0.006613356061279774)",surprise,surprise,surprise,surprise,surprise,surprise
157,1096494411444338691,disgust,958,1096489949350776833,2019-02-15 19:40:14+00:00,perhaps they should attend their science classes and pass some basic exams before spouting about climate change,"The #Scottish #FirstMinister has backed youngsters who are skipping school to take part in climate change protests, describing their actions as a \cause for optimism in an often dark world\"". #SchoolsStrike4Climate #ClimateAction #FridaysForFuture [URL] [URL]",en,0.8109816312789917,anger,0.7914850115776062,disgust,0.9704647660255432,surprise,0.3725199699401855,"('anger', 'disgust', 'optimism')","(0.7914850115776062, 0.7479788064956665, 0.6484276056289673)","('disgust', 'anger', 'anticipation')","(0.9704647660255432, 0.9651942849159241, 0.25020915269851685)","('pessimism', 'surprise', 'disgust')","(0.7811945676803589, 0.7640492916107178, 0.5871181488037109)","('anticipation', 'anger', 'disgust')","(0.9754170179367065, 0.8733106255531311, 0.8105905652046204)","('pessimism', 'anger', 'surprise')","(0.844825804233551, 0.13013127446174622, 0.03698103129863739)",disgust,anger,disgust,surprise,anger,anger
160,1096563204807897088,anger,1433,1096433735820398592,2019-02-16 00:13:35+00:00,climate change screw his stupid wall so sick of this unfit president,If Trump has declared a national emergency for his Border Wall... what would be your choice for a national emergency?Guns?Climate Change?MAGA?Fox News?Sarah Slanders?Eric & Donny Jr?Tag... you’re it!! 🤪 [URL],en,0.7156260013580322,anger,0.9916438460350036,anger,0.995609700679779,disgust,0.4310134351253509,"('anger', 'disgust', 'sadness')","(0.9916438460350037, 0.9775267839431763, 0.17662394046783447)","('anger', 'disgust', 'sadness')","(0.995609700679779, 0.9872403740882874, 0.15307185053825378)","('disgust', 'pessimism', 'anger')","(0.9840976595878601, 0.9515337347984314, 0.9504165649414062)","('sadness', 'disgust', 'anger')","(0.9887939691543579, 0.9715228080749512, 0.9210940003395081)","('anger', 'disgust', 'pessimism')","(0.9994840025901794, 0.9980607032775879, 0.12486408650875092)",anger,anger,anger,disgust,sadness,anger
161,1101179503710294018,optimism,12255,1101176716070924288,2019-02-28 17:57:07+00:00,that is why my grandma gaveup her home and her country and for a while her freedom i refuse to let their suffering be for nothing wich is why i am pro europe,I can feel something changing in Europe. I am proud when I see my kids marching in the street for climate change. [URL],en,0.9273665547370912,optimism,0.9577532410621644,optimism,0.949669599533081,love,0.2526062726974487,"('optimism', 'anticipation', 'trust')","(0.9577532410621643, 0.357201486825943, 0.22528047859668732)","('optimism', 'sadness', 'anger')","(0.949669599533081, 0.5746193528175354, 0.2316896617412567)","('love', 'sadness', 'anger')","(0.7635862827301025, 0.22296565771102905, 0.20684581995010376)","('sadness', 'anger', 'trust')","(0.9610258936882019, 0.8524306416511536, 0.6017240285873413)","('sadness', 'anger', 'optimism')","(0.7895705103874207, 0.23659181594848633, 0.03357590362429619)",joy,joy,joy,sadness,sadness,sadness
167,1097916563385008128,anger,3705,1097912551038439430,2019-02-19 17:51:21+00:00,the continual attempt to indoctrinate our children will be the death of public education however i am certain that is your goal,"Despite the immediate danger posed by climate change, many middle school and high school teachers lack the training to teach students about it. Our bill will create professional development grants for teachers to ensure students are getting the best education they can. [URL]",en,0.9241491556167604,anger,0.9513787627220154,disgust,0.984863579273224,pessimism,0.4644147753715515,"('anger', 'disgust', 'pessimism')","(0.9513787627220154, 0.9461472630500793, 0.24361297488212585)","('disgust', 'anger', 'pessimism')","(0.9848635792732239, 0.9295309782028198, 0.3676207661628723)","('pessimism', 'disgust', 'sadness')","(0.809319257736206, 0.609967827796936, 0.5487050414085388)","('anger', 'pessimism', 'sadness')","(0.7329502105712891, 0.6974189877510071, 0.6259594559669495)","('pessimism', 'anger', 'disgust')","(0.8025491237640381, 0.5305164456367493, 0.12404187768697739)",anger,anger,disgust,sadness,anger,anger
168,1096725692660760581,disgust,1728,1096710781041819649,2019-02-16 10:59:15+00:00,so she and others at her school do not have a mobile phone computer do not use electricity does she lobby her parents on not using their cars perhaps to take her to school has she travelled by plane to a holiday destination if you are serious,This 16-year-old's inspiring fight against climate change:[URL] [URL],en,0.7707024216651917,disgust,0.568674623966217,disgust,0.5499708652496338,surprise,0.6509280800819397,"('disgust', 'sadness', 'surprise')","(0.568674623966217, 0.5373005867004395, 0.3472469747066498)","('disgust', 'anticipation', 'sadness')","(0.5499708652496338, 0.5179178714752197, 0.33078500628471375)","('surprise', 'disgust', 'trust')","(0.9452540278434753, 0.33234524726867676, 0.1557246893644333)","('anger', 'sadness', 'anticipation')","(0.9649835228919983, 0.9210723042488098, 0.8561428189277649)","('pessimism', 'surprise', 'sadness')","(0.6119794249534607, 0.4861923158168793, 0.3575526475906372)",disgust,disgust,disgust,surprise,anger,surprise
170,1098077988782989312,disgust,4594,1097912551038439430,2019-02-20 04:32:48+00:00,gotta love indoctrination unbelievable you democrats are out of control,"Despite the immediate danger posed by climate change, many middle school and high school teachers lack the training to teach students about it. Our bill will create professional development grants for teachers to ensure students are getting the best education they can. [URL]",en,0.9241491556167604,anger,0.9829891324043274,disgust,0.9835912585258484,surprise,0.6464798450469971,"('anger', 'disgust', 'joy')","(0.9829891324043274, 0.9556306600570679, 0.5802760720252991)","('disgust', 'anger', 'joy')","(0.9835912585258484, 0.9808427691459656, 0.32399222254753113)","('surprise', 'disgust', 'pessimism')","(0.9438125491142273, 0.45238789916038513, 0.4010789394378662)","('love', 'anticipation', 'anger')","(0.771447479724884, 0.6653300523757935, 0.562244176864624)","('anger', 'disgust', 'surprise')","(0.9940182566642761, 0.9721405506134033, 0.5090267658233643)",disgust,anger,disgust,surprise,joy,anger
173,1096399421481410562,disgust,194,1096398480820588544,2019-02-15 13:22:46+00:00,disgraceful cheese has eccentric views on a lot of issues it would be interesting to see the reaction of other people associated with the government,This says it all. The contempt that this government has for young people and climate change is astounding. [URL],en,0.9506583213806152,disgust,0.7958087921142578,disgust,0.9713203310966492,disgust,0.6002463102340698,"('disgust', 'anger', 'anticipation')","(0.7958087921142578, 0.7601743340492249, 0.6787160038948059)","('disgust', 'anger', 'anticipation')","(0.9713203310966492, 0.912854015827179, 0.3775811791419983)","('disgust', 'surprise', 'pessimism')","(0.9471128582954407, 0.8207283020019531, 0.3903300166130066)","('disgust', 'sadness', 'anger')","(0.9722610712051392, 0.93076092004776, 0.7842267155647278)","('disgust', 'anticipation', 'anger')","(0.983246922492981, 0.7812897562980652, 0.6021859645843506)",disgust,disgust,disgust,disgust,sadness,disgust
175,1096461166220578816,anticipation,670,1096452486746042369,2019-02-15 17:28:07+00:00,pleasestop doing this there can only bealex if you want to know the truth you have to ask him please focus on economics that is why we follow you you are a really good economist but you are not a climatologist,Climate Change Religion and Related Cover-Ups: What the Hell Is NASA Hiding?The shrill voices of climate change hucksters get louder every day. Supposedly the world will end in 12 years. It won't.[URL] [URL],en,0.8811719417572021,anticipation,0.7783206701278687,optimism,0.8352186679840088,joy,0.4195633828639984,"('anticipation', 'disgust', 'optimism')","(0.7783206701278687, 0.26457494497299194, 0.2515483796596527)","('optimism', 'anger', 'disgust')","(0.8352186679840088, 0.6176620721817017, 0.5166618824005127)","('joy', 'surprise', 'pessimism')","(0.852687656879425, 0.7316979169845581, 0.3988327085971832)","('anger', 'disgust', 'sadness')","(0.9789910316467285, 0.8176158666610718, 0.7743730545043945)","('disgust', 'anger', 'pessimism')","(0.7116492986679077, 0.5442412495613098, 0.058288756757974625)",joy,joy,joy,joy,anger,disgust
179,1095951297361166337,optimism,18,1095949498130542592,2019-02-14 07:42:05+00:00,made floating gardens and origami cranes and flowers as we explored how climate change is affect some of our species and the environments in which they live we are aiming to makecranes as part of as crane symbolise hope and healing during challenging times,Had a fantastic 'Earth Hour' Workshop with [USER] [USER] [USER] [USER] [USER] [USER] #BrynBachPrimary looking at Climate Change and how it affects our planet and exploring solutions to reduce it effects. [USER] [USER] [USER] [URL],en,0.8055362701416016,optimism,0.9480735659599304,optimism,0.9921361207962036,optimism,0.605592668056488,"('optimism', 'joy', 'sadness')","(0.9480735659599304, 0.5912123322486877, 0.5253349542617798)","('optimism', 'joy', 'anticipation')","(0.9921361207962036, 0.8298649787902832, 0.2025286853313446)","('optimism', 'anticipation', 'surprise')","(0.12226098030805588, 0.00750332185998559, 0.0033921783324331045)","('optimism', 'trust', 'anticipation')","(0.9993730187416077, 0.9872289299964905, 0.9776686429977417)","('optimism', 'joy', 'anticipation')","(0.8308857679367065, 0.1504325419664383, 0.048497945070266724)",joy,joy,joy,joy,surprise,joy
180,1099033765039562759,optimism,6821,1097987884097900544,2019-02-22 19:50:43+00:00,haha i have an open mind that is why i have read and linked the obscure study for you to read you will not i prefer that to google and alarmist guardian headlines,"It’s not a big, iconic or ‘sexy’ species and it won’t get much coverage in the media but this is important. The Bramble Cay melomys is now extinct ... the first mammal to be declared extinct due to human-caused climate change. Don’t let this go unnoticed.[URL] [URL]",en,0.9671795964241028,optimism,0.9605268836021424,optimism,0.9700629711151124,surprise,0.3458928763866424,"('optimism', 'joy', 'anticipation')","(0.9605268836021423, 0.6751303672790527, 0.34649163484573364)","('optimism', 'joy', 'anticipation')","(0.9700629711151123, 0.904279351234436, 0.47500988841056824)","('surprise', 'optimism', 'trust')","(0.714766800403595, 0.649639368057251, 0.5667551755905151)","('joy', 'anticipation', 'surprise')","(0.6748982071876526, 0.6159704327583313, 0.334160715341568)","('joy', 'optimism', 'surprise')","(0.39810529351234436, 0.12428795546293259, 0.07827417552471161)",joy,joy,joy,surprise,joy,joy
182,1098046014991286272,anger,4449,1097912551038439430,2019-02-20 02:25:45+00:00,stay out of our children s education we do not want our children brainwashed by the govt your core curriculum standards are bad enough now you want to try to control our youth thru false teachings of global warming which does not exist brainwash the youth to push socialism,"Despite the immediate danger posed by climate change, many middle school and high school teachers lack the training to teach students about it. Our bill will create professional development grants for teachers to ensure students are getting the best education they can. [URL]",en,0.9241491556167604,anger,0.98127281665802,disgust,0.993838369846344,disgust,0.3945617377758026,"('anger', 'disgust', 'sadness')","(0.98127281665802, 0.9792391657829285, 0.45202672481536865)","('disgust', 'anger', 'sadness')","(0.993838369846344, 0.988275408744812, 0.1971612572669983)","('disgust', 'anger', 'pessimism')","(0.9918186068534851, 0.9177048206329346, 0.8318549990653992)","('disgust', 'anger', 'sadness')","(0.9511372447013855, 0.9430753588676453, 0.8854935765266418)","('anger', 'disgust', 'fear')","(0.9780488610267639, 0.8666075468063354, 0.6851552128791809)",anger,anger,disgust,disgust,anger,anger
184,1096420112352100354,optimism,321,1096376134835625986,2019-02-15 14:44:59+00:00,cheers good on them part of me feels some just want to get out of school but if that helps the masses get the changes then go for it me i now cycle to work one less needless car on the road and more cautious with wasting energy at home if that counts in anyway,This is the scene in Brighton as a protest over climate change is underway. #schoolstrike4climate #climatestrike [URL],en,0.8276175260543823,optimism,0.9756603837013244,optimism,0.956391215324402,joy,0.6909881234169006,"('optimism', 'joy', 'anticipation')","(0.9756603837013245, 0.9259039163589478, 0.38572362065315247)","('optimism', 'joy', 'anticipation')","(0.9563912153244019, 0.9542289972305298, 0.2777169346809387)","('joy', 'optimism', 'trust')","(0.9849084615707397, 0.8568214178085327, 0.09163658320903778)","('joy', 'optimism', 'anticipation')","(0.9977123141288757, 0.9976209998130798, 0.7269114255905151)","('optimism', 'joy', 'anticipation')","(0.9157907962799072, 0.3287632465362549, 0.011543292552232742)",joy,joy,joy,joy,joy,joy
187,1100161278876835842,anticipation,9310,1100154569663733760,2019-02-25 22:31:03+00:00,question environment and climate change are listed as two separate categories what factors discriminate between the two if climate and change and environment are melded would that change the order,"In new Pew Poll, climate change falls to the bottom of concerns voters believe [USER] and Congress should focus on in 2019.It may be the greatest gap between public sentiment and the catastrophic stakes of inaction we’ve seen since the isolationism of the 1930s. [URL]",en,0.8768444061279297,anticipation,0.4534738659858703,anticipation,0.7171762585639954,surprise,0.651294469833374,"('anticipation', 'disgust', 'anger')","(0.45347386598587036, 0.15939782559871674, 0.081951804459095)","('anticipation', 'disgust', 'surprise')","(0.7171762585639954, 0.26216939091682434, 0.2342303842306137)","('surprise', 'pessimism', 'fear')","(0.2776816189289093, 0.06597636640071869, 0.023121051490306854)","('surprise', 'disgust', 'sadness')","(0.6356695890426636, 0.3358645737171173, 0.30483749508857727)","('surprise', 'anticipation', 'pessimism')","(0.016820251941680908, 0.011726079508662224, 0.00324167194776237)",joy,joy,joy,surprise,surprise,surprise
188,1100411106294607873,anger,10579,1100411102167412736,2019-02-26 15:03:47+00:00,clean enegy is eady to fucking go but aboutcopoations pofit too much off the eath dying fo them to agee with using it,remember how we have 12 years to fix climate change before it becomes irreversible [URL],en,0.862828254699707,anger,0.9774982929229736,anger,0.9888036847114564,pessimism,0.1818826794624328,"('anger', 'disgust', 'sadness')","(0.9774982929229736, 0.9632647037506104, 0.07033485174179077)","('anger', 'disgust', 'sadness')","(0.9888036847114563, 0.9568845629692078, 0.18092836439609528)","('pessimism', 'trust', 'anticipation')","(0.23542070388793945, 0.13978835940361023, 0.10043932497501373)","('anticipation', 'sadness', 'trust')","(0.7347158193588257, 0.6557650566101074, 0.3389808237552643)","('anger', 'pessimism', 'sadness')","(0.9652695059776306, 0.5707144141197205, 0.4930056035518646)",anger,anger,anger,surprise,disgust,anger
189,1096524262419001345,anger,1191,1096485252359434240,2019-02-15 21:38:51+00:00,is the times also fake news pupil arrested in westminster as school climate protests sweep britain,Just when you think the UK couldn't sink any lower with the banal soulless idiocracy and deceit of Brexit along come the London police to take school children away in handcuffs for protesting against climate change. It's utterly bleak and Scotland needs to break free. [URL],en,0.9394462704658508,anger,0.7605706453323364,disgust,0.6482218503952026,surprise,0.2880426049232483,"('anger', 'disgust', 'fear')","(0.7605706453323364, 0.7406375408172607, 0.6303524374961853)","('disgust', 'anger', 'sadness')","(0.6482218503952026, 0.6233571767807007, 0.3893834054470062)","('pessimism', 'surprise', 'anger')","(0.7763540148735046, 0.6911115646362305, 0.46402376890182495)","('anger', 'disgust', 'pessimism')","(0.990414023399353, 0.853198230266571, 0.7286186218261719)","('anger', 'pessimism', 'disgust')","(0.4479702413082123, 0.07559593766927719, 0.04368821531534195)",anger,anger,disgust,surprise,anger,anger
190,1098912356917223430,joy,6641,1098897664366862336,2019-02-22 11:48:17+00:00,wonderful speech,"If you missed my speech at #Synod on Climate Change, read below! [USER] [URL]",en,0.8543033599853516,joy,0.994805872440338,joy,0.9978109002113342,joy,0.4652096629142761,"('joy', 'optimism', 'love')","(0.9948058724403381, 0.7522202134132385, 0.39598068594932556)","('joy', 'optimism', 'love')","(0.9978109002113342, 0.8173527121543884, 0.6515834927558899)","('optimism', 'joy', 'trust')","(0.8642613291740417, 0.8174422383308411, 0.43549174070358276)","('optimism', 'joy', 'anticipation')","(0.8463584780693054, 0.6568244099617004, 0.6504420042037964)","('joy', 'optimism', 'surprise')","(0.7089806199073792, 0.16766905784606934, 0.026944832876324654)",joy,joy,joy,joy,joy,joy
191,1100745674424008706,optimism,11793,1100727446381432839,2019-02-27 13:13:14+00:00,a really simple thing you can do if this bothers you is email your mp and make sure they know you care they are talking about climate change in parliament for the first time in two years this thursday make sure your mp is there,"\It feels like the world is hiding away in denial, but by the time we realise, will it be too late?\""As we enjoy the warmer weather, [USER] questions why isn't more being done when it comes to climate change. [URL] [URL]",en,0.8962122797966003,optimism,0.8314783573150635,optimism,0.8744251728057861,anticipation,0.2280350774526596,"('optimism', 'anticipation', 'trust')","(0.8314783573150635, 0.8054227828979492, 0.26085811853408813)","('optimism', 'anticipation', 'fear')","(0.8744251728057861, 0.5282248258590698, 0.1434420943260193)","('anticipation', 'trust', 'anger')","(0.3173246383666992, 0.20986932516098022, 0.1719316691160202)","('trust', 'anticipation', 'sadness')","(0.8708628416061401, 0.7945261001586914, 0.5267356634140015)","('anticipation', 'anger', 'optimism')","(0.02394687570631504, 0.016829313710331917, 0.010294843465089798)",joy,joy,joy,surprise,surprise,anger
193,1100167892924940295,disgust,9405,1100154569663733760,2019-02-25 22:57:20+00:00,does this mean eveyone has health care now the children are reunited with their families and the rich are paying their fair share lets just all pretend life is peachy elect a drama queen get phony dama,"In new Pew Poll, climate change falls to the bottom of concerns voters believe [USER] and Congress should focus on in 2019.It may be the greatest gap between public sentiment and the catastrophic stakes of inaction we’ve seen since the isolationism of the 1930s. [URL]",en,0.8768444061279297,disgust,0.7337290048599243,anger,0.937425434589386,surprise,0.5836683511734009,"('disgust', 'anger', 'sadness')","(0.7337290048599243, 0.690737247467041, 0.624055802822113)","('anger', 'disgust', 'joy')","(0.937425434589386, 0.887424111366272, 0.8035787343978882)","('surprise', 'pessimism', 'anticipation')","(0.9610732197761536, 0.46226435899734497, 0.26578235626220703)","('anticipation', 'trust', 'optimism')","(0.6559845209121704, 0.6044244170188904, 0.433877557516098)","('disgust', 'anger', 'optimism')","(0.9169167280197144, 0.8973124623298645, 0.5490739345550537)",disgust,disgust,anger,surprise,anger,disgust
194,1100327333528068096,anger,10250,1100154569663733760,2019-02-26 09:30:54+00:00,that is deeply offensive amp a bit insane you are in dire need of a reality check amp some scientific literacy there is no climate crisis just weather amp climate no amount of hysteria can create that which does not exist pull yourself together,"In new Pew Poll, climate change falls to the bottom of concerns voters believe [USER] and Congress should focus on in 2019.It may be the greatest gap between public sentiment and the catastrophic stakes of inaction we’ve seen since the isolationism of the 1930s. [URL]",en,0.8768444061279297,anger,0.9840912222862244,anger,0.9898481965065002,disgust,0.5593718886375427,"('anger', 'disgust', 'anticipation')","(0.9840912222862244, 0.9508846998214722, 0.10626508295536041)","('anger', 'disgust', 'optimism')","(0.9898481965065002, 0.9731051325798035, 0.09505100548267365)","('disgust', 'anger', 'surprise')","(0.9884201288223267, 0.8977088928222656, 0.8212015628814697)","('disgust', 'anger', 'sadness')","(0.999122679233551, 0.9874491691589355, 0.8243626952171326)","('anger', 'disgust', 'surprise')","(0.9183865785598755, 0.6825754046440125, 0.057071931660175323)",anger,anger,anger,disgust,disgust,anger
195,1097908961196556289,anger,3641,1097758949342932993,2019-02-19 17:21:09+00:00,the most f   d up president why is not he being impeached blatantly said to the world that he stands with our adversary putin ussia does not believe his own american intelligence but believes kgb putin this is more than enough to impeach,ICYMI: Trump's [USER] Encourages #Pollution By Nearly Eliminating Penalties for Polluters [URL] #SmartDissent #ClimateChange #ClimateAction #TrumpSwamp #Corruption [USER] [URL],en,0.592087984085083,anger,0.9875472784042358,anger,0.9947630763053894,disgust,0.3746708035469055,"('anger', 'disgust', 'sadness')","(0.9875472784042358, 0.9668516516685486, 0.057608481496572495)","('anger', 'disgust', 'sadness')","(0.9947630763053894, 0.9894082546234131, 0.12829898297786713)","('disgust', 'anger', 'pessimism')","(0.9528946876525879, 0.8644104599952698, 0.7689316868782043)","('anger', 'anticipation', 'fear')","(0.9694539904594421, 0.9253290891647339, 0.8928894996643066)","('disgust', 'anger', 'pessimism')","(0.9693886041641235, 0.9565778374671936, 0.08892977982759476)",anger,anger,anger,disgust,anger,disgust
