label,score
sadness,0.3750534653663635
disgust,0.3856852948665619
anger,0.46818163990974426
surprise,0.3351258933544159
sadness,0.26187747716903687
sadness,0.2497289776802063
sadness,0.7173501253128052
joy,0.36975446343421936
anger,0.22410926222801208
disgust,0.37214308977127075
surprise,0.313597172498703
disgust,0.3558160662651062
surprise,0.4282245635986328
sadness,0.3522420823574066
sadness,0.35547542572021484
sadness,0.22281326353549957
sadness,0.23280182480812073
sadness,0.7798546552658081
disgust,0.4521462917327881
anger,0.25826072692871094
anger,0.585932731628418
surprise,0.29308146238327026
anger,0.26609745621681213
surprise,0.35175949335098267
disgust,0.301433265209198
joy,0.7665085792541504
sadness,0.2901507019996643
joy,0.23292545974254608
sadness,0.34225258231163025
sadness,0.34156447649002075
sadness,0.32305848598480225
fear,0.5808379650115967
anger,0.31459376215934753
surprise,0.5863624811172485
surprise,0.2059386521577835
anger,0.4856714904308319
disgust,0.3645499050617218
joy,0.6487671136856079
joy,0.4517515003681183
surprise,0.5341989398002625
sadness,0.31225255131721497
joy,0.34444406628608704
joy,0.36734363436698914
sadness,0.3153609037399292
sadness,0.286514550447464
surprise,0.23579953610897064
sadness,0.6780872344970703
joy,0.3209572732448578
surprise,0.3716318607330322
surprise,0.303907185792923
surprise,0.32318592071533203
surprise,0.23095841705799103
sadness,0.2767665386199951
anger,0.4162159562110901
surprise,0.2615441083908081
sadness,0.345102459192276
surprise,0.32743707299232483
surprise,0.3937528431415558
joy,0.880244255065918
sadness,0.2567294239997864
anger,0.270177960395813
surprise,0.23579953610897064
disgust,0.44672274589538574
anger,0.7555151581764221
sadness,0.330758273601532
disgust,0.28593936562538147
anger,0.432417094707489
surprise,0.4814170300960541
joy,0.7963225245475769
joy,0.9019578695297241
anger,0.3271588981151581
sadness,0.2667282223701477
surprise,0.4167296290397644
anger,0.6839085221290588
surprise,0.2922426164150238
disgust,0.4828570783138275
sadness,0.2959233820438385
disgust,0.2032013237476349
anger,0.5645409822463989
anger,0.29532989859580994
disgust,0.43768590688705444
sadness,0.45469003915786743
sadness,0.4057062268257141
joy,0.4034160375595093
anger,0.29980888962745667
surprise,0.40740063786506653
anger,0.4911636710166931
anger,0.2564070224761963
anger,0.31706029176712036
anger,0.6228823065757751
sadness,0.3106834292411804
surprise,0.3253140449523926
sadness,0.32739877700805664
anger,0.5973204374313354
anger,0.2942163050174713
joy,0.22029854357242584
anger,0.2578907907009125
surprise,0.2839075028896332
sadness,0.23548395931720734
surprise,0.7746394276618958
anger,0.3411625325679779
anger,0.2750442326068878
sadness,0.25517815351486206
anger,0.6581127643585205
joy,0.8072773218154907
sadness,0.32680463790893555
joy,0.46533581614494324
joy,0.2688637375831604
joy,0.9054704904556274
anger,0.48221999406814575
joy,0.9402031302452087
surprise,0.3371078073978424
sadness,0.3743595480918884
joy,0.4236754775047302
sadness,0.5047908425331116
surprise,0.23395147919654846
sadness,0.29212987422943115
anger,0.2466987669467926
anger,0.24341808259487152
sadness,0.39731651544570923
anger,0.26793769001960754
joy,0.28332677483558655
disgust,0.3285987079143524
anger,0.3683525323867798
joy,0.8475855588912964
surprise,0.35566750168800354
anger,0.8365793824195862
fear,0.5683744549751282
sadness,0.3202408254146576
surprise,0.24520663917064667
surprise,0.3232296407222748
joy,0.8885484337806702
anger,0.6118008494377136
disgust,0.3274737298488617
anger,0.37086936831474304
joy,0.37074053287506104
surprise,0.2470625787973404
joy,0.2571798264980316
anger,0.4162939190864563
sadness,0.2815327048301697
joy,0.48680585622787476
surprise,0.4507032632827759
joy,0.7113476395606995
fear,0.3769304156303406
surprise,0.2265736311674118
sadness,0.7171524167060852
disgust,0.2644408941268921
anger,0.38666999340057373
anger,0.4870847165584564
anger,0.5088257193565369
surprise,0.23024670779705048
disgust,0.4234173595905304
anger,0.3657161295413971
joy,0.8418379426002502
surprise,0.22572684288024902
anger,0.2719342112541199
surprise,0.37420329451560974
sadness,0.2614212930202484
disgust,0.3082769811153412
sadness,0.33688884973526
surprise,0.30744677782058716
disgust,0.4706920385360718
anger,0.3696690797805786
surprise,0.6909229755401611
sadness,0.34255915880203247
disgust,0.3719371557235718
anger,0.34054267406463623
surprise,0.28452739119529724
surprise,0.3143366277217865
sadness,0.3067837357521057
anger,0.2974921762943268
surprise,0.3232296407222748
sadness,0.31428876519203186
surprise,0.23780527710914612
disgust,0.2598828971385956
surprise,0.25776830315589905
surprise,0.21696743369102478
sadness,0.28758424520492554
anger,0.405852735042572
fear,0.40390297770500183
anger,0.40133610367774963
anger,0.25311529636383057
anger,0.63629150390625
joy,0.957875669002533
surprise,0.3213162124156952
sadness,0.24281081557273865
surprise,0.41725224256515503
surprise,0.5434636473655701
joy,0.6532817482948303
disgust,0.3831072151660919
surprise,0.36651816964149475
anger,0.3992491662502289
joy,0.6352149844169617
joy,0.7613337635993958
anger,0.29482653737068176
fear,0.725673258304596
surprise,0.22777147591114044
sadness,0.29688015580177307
joy,0.3384418785572052
sadness,0.28128868341445923
sadness,0.25912293791770935
sadness,0.26377055048942566
joy,0.5834439992904663
joy,0.7961089611053467
surprise,0.285795658826828
joy,0.4162188470363617
anger,0.3514014184474945
joy,0.46668004989624023
sadness,0.3594854176044464
sadness,0.25903576612472534
sadness,0.6631875038146973
disgust,0.2711661159992218
sadness,0.5332242250442505
anger,0.34211790561676025
surprise,0.3855021297931671
disgust,0.42001160979270935
joy,0.3070806860923767
joy,0.9729160070419312
sadness,0.41746076941490173
joy,0.5874095559120178
surprise,0.7014957666397095
joy,0.26777416467666626
anger,0.47698697447776794
sadness,0.20223091542720795
anger,0.5669046640396118
surprise,0.4830452799797058
sadness,0.24348367750644684
surprise,0.4305858612060547
surprise,0.3489252030849457
joy,0.32859230041503906
anger,0.3388810157775879
disgust,0.29201292991638184
sadness,0.2757822871208191
surprise,0.4073052406311035
sadness,0.23063616454601288
sadness,0.3160982131958008
disgust,0.5527752041816711
surprise,0.400490939617157
surprise,0.3054282069206238
disgust,0.31572097539901733
surprise,0.3682498633861542
anger,0.32805898785591125
disgust,0.7493645548820496
disgust,0.34257984161376953
anger,0.21235023438930511
sadness,0.24799460172653198
anger,0.4460216760635376
sadness,0.24216368794441223
joy,0.8543508648872375
anger,0.4421718418598175
sadness,0.4200454652309418
sadness,0.23834674060344696
sadness,0.34001410007476807
joy,0.6692081689834595
anger,0.3818610906600952
surprise,0.28456753492355347
joy,0.7721220254898071
anger,0.47018665075302124
anger,0.4255635440349579
sadness,0.2940744161605835
surprise,0.4160490930080414
sadness,0.9330204129219055
disgust,0.4800127148628235
surprise,0.27480942010879517
surprise,0.27480942010879517
sadness,0.33839455246925354
sadness,0.45846325159072876
joy,0.46840494871139526
sadness,0.28775554895401
sadness,0.25322940945625305
surprise,0.3094616234302521
anger,0.34618502855300903
sadness,0.5602725744247437
anger,0.2171793133020401
disgust,0.3797818124294281
sadness,0.336693674325943
disgust,0.38108792901039124
anger,0.3440109193325043
disgust,0.370853453874588
anger,0.27775388956069946
disgust,0.6261770129203796
surprise,0.5388071537017822
surprise,0.2945897579193115
surprise,0.36441805958747864
sadness,0.2757822871208191
disgust,0.4115196466445923
disgust,0.5386537909507751
joy,0.46237459778785706
surprise,0.2851735055446625
joy,0.4350425899028778
surprise,0.3230687379837036
joy,0.6727561950683594
sadness,0.25951847434043884
anger,0.2734604775905609
sadness,0.562950849533081
anger,0.3395710289478302
anger,0.5803312659263611
sadness,0.2614212930202484
sadness,0.4090934097766876
sadness,0.4188457727432251
anger,0.40467607975006104
anger,0.3793239891529083
surprise,0.47194284200668335
joy,0.8287919163703918
anger,0.7550832033157349
sadness,0.2447827309370041
surprise,0.29722970724105835
anger,0.5494066476821899
surprise,0.259822279214859
disgust,0.21792446076869965
fear,0.8812205195426941
sadness,0.40127095580101013
fear,0.22938959300518036
anger,0.4313962459564209
anger,0.32018715143203735
sadness,0.5102968215942383
surprise,0.34199321269989014
disgust,0.34473979473114014
sadness,0.5031347274780273
disgust,0.2683977484703064
joy,0.46533581614494324
anger,0.5714879035949707
joy,0.36230799555778503
disgust,0.4230005145072937
anger,0.6797209978103638
anger,0.24685490131378174
sadness,0.25245219469070435
anger,0.3714412748813629
sadness,0.22344912588596344
disgust,0.2918016016483307
sadness,0.6666507720947266
surprise,0.23857322335243225
sadness,0.5799242854118347
joy,0.3126686215400696
disgust,0.47490981221199036
surprise,0.2842279374599457
surprise,0.4117099940776825
surprise,0.36631470918655396
sadness,0.27751997113227844
anger,0.22739414870738983
sadness,0.2528199553489685
sadness,0.23541009426116943
disgust,0.2950550317764282
disgust,0.5706448554992676
anger,0.2604190409183502
surprise,0.32027333974838257
sadness,0.2584505081176758
anger,0.5258311629295349
disgust,0.6042706370353699
sadness,0.5538723468780518
surprise,0.45463496446609497
surprise,0.29713523387908936
sadness,0.531854510307312
anger,0.4665524363517761
surprise,0.3266364336013794
disgust,0.24079400300979614
joy,0.5059128403663635
surprise,0.5500848889350891
surprise,0.2556721866130829
sadness,0.22701026499271393
surprise,0.2977972626686096
disgust,0.48363980650901794
joy,0.6387959122657776
joy,0.5127837657928467
surprise,0.2593314051628113
surprise,0.3257731795310974
sadness,0.3586643636226654
sadness,0.39557331800460815
joy,0.2687109708786011
anger,0.4141394793987274
joy,0.5703592896461487
sadness,0.43111690878868103
anger,0.6257346272468567
disgust,0.5517822504043579
disgust,0.4065253734588623
joy,0.4348019063472748
surprise,0.20248326659202576
sadness,0.3043685853481293
anger,0.35091421008110046
anger,0.2248668074607849
anger,0.45668721199035645
surprise,0.37930989265441895
sadness,0.35299918055534363
disgust,0.5473049879074097
fear,0.6465431451797485
surprise,0.2724403440952301
sadness,0.33921927213668823
joy,0.2545246481895447
joy,0.39475780725479126
sadness,0.45873016119003296
surprise,0.21034027636051178
surprise,0.31665751338005066
joy,0.39475780725479126
surprise,0.27035489678382874
sadness,0.22103670239448547
surprise,0.3299754858016968
sadness,0.3439824879169464
joy,0.406179815530777
joy,0.25878772139549255
sadness,0.3294210433959961
joy,0.941559910774231
surprise,0.4087887108325958
disgust,0.5097240209579468
anger,0.34294718503952026
anger,0.26746609807014465
sadness,0.35741090774536133
surprise,0.3318719267845154
disgust,0.32561370730400085
sadness,0.25282567739486694
sadness,0.31289395689964294
sadness,0.23767505586147308
disgust,0.3317921757698059
disgust,0.6049337387084961
sadness,0.2934149205684662
surprise,0.391334593296051
anger,0.25225892663002014
sadness,0.2751794457435608
joy,0.3482378125190735
anger,0.28224626183509827
joy,0.2747955024242401
sadness,0.5547493100166321
anger,0.48689931631088257
surprise,0.3010084927082062
sadness,0.29906347393989563
surprise,0.3067218065261841
sadness,0.3488383889198303
surprise,0.42266497015953064
sadness,0.29571735858917236
disgust,0.26986005902290344
disgust,0.3716883063316345
surprise,0.3296380937099457
disgust,0.4872889220714569
anger,0.3857012689113617
surprise,0.274308443069458
surprise,0.35559511184692383
sadness,0.24212248623371124
surprise,0.26622331142425537
anger,0.7888990044593811
sadness,0.5051034688949585
fear,0.6460953950881958
surprise,0.5010771751403809
surprise,0.4237017035484314
joy,0.2523021101951599
disgust,0.35755106806755066
anger,0.29132387042045593
disgust,0.5023386478424072
joy,0.33609968423843384
sadness,0.2882120609283447
sadness,0.3342377543449402
sadness,0.29885756969451904
joy,0.5601443648338318
disgust,0.6308784484863281
disgust,0.25497737526893616
disgust,0.40599215030670166
surprise,0.3295290172100067
anger,0.5645952224731445
joy,0.7192333936691284
surprise,0.2619403898715973
sadness,0.2681635916233063
anger,0.3617488443851471
anger,0.45745328068733215
joy,0.500675618648529
surprise,0.37175416946411133
joy,0.8755961060523987
surprise,0.28951528668403625
sadness,0.23311933875083923
sadness,0.27761590480804443
surprise,0.4205116331577301
anger,0.5335953235626221
disgust,0.4656596779823303
surprise,0.4950786530971527
sadness,0.2949303090572357
surprise,0.5777472257614136
anger,0.3523139953613281
disgust,0.5864439606666565
surprise,0.7405305504798889
anger,0.5909748673439026
surprise,0.27645543217658997
disgust,0.4385156035423279
surprise,0.5464881062507629
sadness,0.599201500415802
surprise,0.350721150636673
sadness,0.3243198096752167
sadness,0.2557799816131592
sadness,0.3006836473941803
sadness,0.6263936758041382
disgust,0.3437950015068054
sadness,0.2644827365875244
disgust,0.43548136949539185
surprise,0.39133259654045105
anger,0.28684595227241516
sadness,0.5188887119293213
disgust,0.3097595274448395
anger,0.28244853019714355
joy,0.6383600831031799
anger,0.27350324392318726
disgust,0.7444639205932617
anger,0.23287729918956757
surprise,0.2885124087333679
surprise,0.35132792592048645
surprise,0.6724764704704285
sadness,0.21302254498004913
surprise,0.41447463631629944
sadness,0.7147324681282043
surprise,0.3688512444496155
fear,0.45832890272140503
joy,0.4604549705982208
sadness,0.30404427647590637
anger,0.6523107290267944
joy,0.9518617391586304
disgust,0.26967450976371765
sadness,0.22488245368003845
disgust,0.40358924865722656
anger,0.2740035057067871
sadness,0.31480056047439575
anger,0.3812255859375
surprise,0.531593382358551
anger,0.5002647042274475
joy,0.35393744707107544
joy,0.663371205329895
surprise,0.5769742131233215
surprise,0.28607356548309326
anger,0.3850429058074951
joy,0.27159276604652405
joy,0.9030381441116333
anger,0.2772887647151947
joy,0.21724945306777954
surprise,0.32368725538253784
sadness,0.23627161979675293
disgust,0.4689975082874298
sadness,0.3574710190296173
surprise,0.28655776381492615
anger,0.2774810791015625
joy,0.705182671546936
anger,0.367990642786026
surprise,0.23228728771209717
sadness,0.3844333291053772
sadness,0.4919946491718292
disgust,0.4245992600917816
sadness,0.2692264914512634
disgust,0.613965630531311
surprise,0.32677724957466125
joy,0.6786648035049438
sadness,0.2897615134716034
sadness,0.2757822871208191
disgust,0.40125563740730286
anger,0.49749571084976196
anger,0.398004949092865
joy,0.7084788680076599
anger,0.5698880553245544
disgust,0.34689927101135254
anger,0.6011615991592407
sadness,0.2637580931186676
disgust,0.36736860871315
surprise,0.5249213576316833
fear,0.3020521402359009
joy,0.4146098792552948
joy,0.933844804763794
sadness,0.29858896136283875
anger,0.3540280759334564
joy,0.2511182427406311
joy,0.5237504243850708
anger,0.34619247913360596
sadness,0.2757822871208191
sadness,0.34920716285705566
disgust,0.6018473505973816
joy,0.8933991193771362
sadness,0.7591533660888672
sadness,0.45997053384780884
surprise,0.28437432646751404
anger,0.48848727345466614
anger,0.2511228322982788
anger,0.3394079804420471
surprise,0.3514348864555359
surprise,0.23590196669101715
sadness,0.42943572998046875
anger,0.6591225266456604
joy,0.4166448414325714
joy,0.7289158701896667
surprise,0.5510350465774536
surprise,0.20854008197784424
sadness,0.3340212106704712
anger,0.694506824016571
sadness,0.2870890498161316
disgust,0.30823853611946106
anger,0.5381125211715698
surprise,0.28619328141212463
disgust,0.3325301706790924
sadness,0.26754945516586304
sadness,0.26490068435668945
joy,0.27811703085899353
