label,score
joy,0.5580276250839233
surprise,0.6102021932601929
anger,0.5951263308525085
surprise,0.7242140769958496
anger,0.5659487843513489
surprise,0.6635468602180481
sadness,0.3609439730644226
surprise,0.6239901781082153
surprise,0.4712381958961487
surprise,0.637050986289978
sadness,0.7296830415725708
anger,0.5719643235206604
fear,0.5814416408538818
anger,0.3956030309200287
surprise,0.9127247929573059
surprise,0.5205287933349609
joy,0.4536665081977844
joy,0.5989025235176086
joy,0.8822528719902039
sadness,0.6159470677375793
surprise,0.884592592716217
surprise,0.38017430901527405
surprise,0.4011935591697693
surprise,0.46170055866241455
joy,0.6438051462173462
fear,0.4886763095855713
anger,0.6211984157562256
surprise,0.5055114030838013
anger,0.42137983441352844
anger,0.8420543074607849
joy,0.9612370729446411
joy,0.9032399654388428
surprise,0.7352058291435242
surprise,0.30019813776016235
anger,0.28693148493766785
joy,0.35069215297698975
anger,0.6164986491203308
disgust,0.646152675151825
joy,0.28500449657440186
sadness,0.8076244592666626
surprise,0.45419904589653015
surprise,0.9163206815719604
disgust,0.49050188064575195
surprise,0.43720802664756775
surprise,0.47096097469329834
anger,0.6878237128257751
disgust,0.47788017988204956
anger,0.43083450198173523
surprise,0.36420905590057373
sadness,0.7910389304161072
joy,0.3628484010696411
joy,0.9367215633392334
disgust,0.46681898832321167
disgust,0.6711066961288452
joy,0.28500449657440186
fear,0.7023835182189941
anger,0.7826514840126038
surprise,0.4671497344970703
anger,0.6926558613777161
disgust,0.6428385972976685
anger,0.42494747042655945
joy,0.9758023023605347
anger,0.5743877291679382
anger,0.8452526330947876
sadness,0.31699180603027344
surprise,0.9562636613845825
anger,0.6237879395484924
anger,0.4772256314754486
surprise,0.39282432198524475
surprise,0.35953253507614136
disgust,0.483066588640213
anger,0.5027904510498047
surprise,0.507562518119812
surprise,0.9418453574180603
anger,0.6851248741149902
disgust,0.4101380407810211
surprise,0.4314631521701813
disgust,0.5018141269683838
surprise,0.9208024144172668
anger,0.9657204151153564
surprise,0.37665480375289917
anger,0.8396609425544739
disgust,0.4719868302345276
surprise,0.3909386396408081
disgust,0.7442716360092163
surprise,0.6539088487625122
disgust,0.391380250453949
surprise,0.5764431953430176
surprise,0.44987791776657104
anger,0.397767573595047
surprise,0.5627434253692627
surprise,0.27045559883117676
surprise,0.757943868637085
surprise,0.5260649919509888
surprise,0.30893272161483765
surprise,0.32387635111808777
fear,0.7291668653488159
joy,0.9395856261253357
sadness,0.27243292331695557
joy,0.7409895658493042
surprise,0.8807239532470703
joy,0.8163297176361084
disgust,0.6070848703384399
joy,0.9351321458816528
disgust,0.41870832443237305
disgust,0.4706955552101135
disgust,0.5849592685699463
fear,0.9000295400619507
anger,0.4324435591697693
disgust,0.33256796002388
surprise,0.3442724645137787
disgust,0.4946678578853607
disgust,0.2741053104400635
disgust,0.6851093173027039
surprise,0.58393794298172
disgust,0.41388964653015137
fear,0.5023143291473389
joy,0.9250238537788391
surprise,0.8577309250831604
anger,0.5327731370925903
surprise,0.448771595954895
surprise,0.5963225960731506
surprise,0.7957781553268433
joy,0.8825008273124695
joy,0.9113869071006775
disgust,0.47761762142181396
surprise,0.5014027953147888
surprise,0.5580402612686157
joy,0.3588947057723999
disgust,0.5331427454948425
surprise,0.5363360643386841
anger,0.5031259655952454
anger,0.37570488452911377
joy,0.8079882264137268
surprise,0.7474137544631958
surprise,0.40991997718811035
disgust,0.7216043472290039
surprise,0.5033663511276245
sadness,0.9774742722511292
disgust,0.5801100134849548
anger,0.8207553625106812
disgust,0.5492724180221558
anger,0.8449579477310181
anger,0.33740127086639404
disgust,0.40065324306488037
disgust,0.6040168404579163
joy,0.9780582785606384
anger,0.6306089758872986
anger,0.5127410888671875
joy,0.5924639105796814
fear,0.42644253373146057
disgust,0.622251570224762
sadness,0.3339746594429016
joy,0.6023167371749878
surprise,0.2860402762889862
disgust,0.6265758275985718
joy,0.8875731229782104
surprise,0.9310899972915649
disgust,0.49675077199935913
disgust,0.2919127345085144
disgust,0.5614633560180664
surprise,0.32350704073905945
surprise,0.42917314171791077
surprise,0.7422395944595337
joy,0.8825008273124695
surprise,0.3690313994884491
surprise,0.4994319975376129
surprise,0.40199902653694153
disgust,0.5821097493171692
anger,0.9416625499725342
anger,0.5763272643089294
disgust,0.32694053649902344
disgust,0.5662245154380798
anger,0.7184998393058777
surprise,0.8143100738525391
anger,0.808651864528656
joy,0.9334245324134827
surprise,0.811421811580658
surprise,0.41990897059440613
surprise,0.7183817625045776
joy,0.5231454372406006
joy,0.7776344418525696
disgust,0.520252525806427
disgust,0.4703430235385895
anger,0.7427010536193848
surprise,0.7878028750419617
joy,0.4360761344432831
anger,0.5860038995742798
fear,0.6353187561035156
surprise,0.8716119527816772
surprise,0.6534238457679749
joy,0.40786343812942505
surprise,0.32205089926719666
surprise,0.3163158893585205
disgust,0.6246217489242554
disgust,0.6798500418663025
joy,0.542312741279602
surprise,0.5449571013450623
surprise,0.4013112187385559
sadness,0.9802922606468201
surprise,0.5747038722038269
surprise,0.38358765840530396
fear,0.7381643056869507
sadness,0.7031494379043579
anger,0.7411086559295654
sadness,0.9425970315933228
surprise,0.8115599155426025
sadness,0.9211298227310181
disgust,0.7138729095458984
joy,0.6046160459518433
fear,0.40321752429008484
sadness,0.6204037666320801
joy,0.682727038860321
surprise,0.4389455020427704
surprise,0.4458601772785187
surprise,0.3511837422847748
joy,0.3366917669773102
anger,0.8622574806213379
joy,0.337645024061203
surprise,0.40500304102897644
joy,0.8590519428253174
sadness,0.5723801851272583
disgust,0.6681433320045471
disgust,0.5062423944473267
anger,0.6368396878242493
surprise,0.4852624535560608
surprise,0.474836140871048
joy,0.3903846740722656
surprise,0.6823620796203613
anger,0.5577306151390076
surprise,0.5734981298446655
surprise,0.3206501603126526
disgust,0.6668516993522644
joy,0.3582945168018341
disgust,0.44451704621315
disgust,0.6297855973243713
anger,0.5446990728378296
joy,0.836316704750061
surprise,0.8714542388916016
anger,0.36933615803718567
surprise,0.360729455947876
joy,0.8935037851333618
anger,0.5260406732559204
sadness,0.5969739556312561
disgust,0.6635715365409851
anger,0.37434643507003784
joy,0.7677434682846069
fear,0.8382559418678284
surprise,0.6421413421630859
joy,0.8021390438079834
surprise,0.9040743112564087
anger,0.498799204826355
anger,0.42795273661613464
anger,0.31122735142707825
sadness,0.9993613362312317
anger,0.8615138530731201
surprise,0.4639121890068054
surprise,0.4639121890068054
surprise,0.27004581689834595
anger,0.639457643032074
surprise,0.49106428027153015
surprise,0.7814912796020508
surprise,0.5720305442810059
anger,0.9252916574478149
surprise,0.6371862888336182
disgust,0.866485059261322
anger,0.4752543568611145
anger,0.6397253274917603
surprise,0.7091670036315918
disgust,0.8759569525718689
surprise,0.2837713360786438
disgust,0.5688968300819397
anger,0.9481368660926819
disgust,0.6438084840774536
joy,0.8183739185333252
joy,0.5965197682380676
joy,0.8595723509788513
surprise,0.4852624535560608
anger,0.6408616304397583
anger,0.8558916449546814
joy,0.4768117666244507
anger,0.3044308125972748
surprise,0.5053597688674927
surprise,0.5165554285049438
joy,0.5883961319923401
surprise,0.44274672865867615
anger,0.39045003056526184
sadness,0.3766354024410248
disgust,0.5910470485687256
surprise,0.6657284498214722
fear,0.42644253373146057
surprise,0.539215087890625
sadness,0.62483811378479
anger,0.9095686078071594
surprise,0.36725687980651855
anger,0.7117049694061279
joy,0.4291665852069855
anger,0.6748403310775757
anger,0.8192514777183533
anger,0.6311182975769043
surprise,0.32813382148742676
disgust,0.43240806460380554
surprise,0.46600309014320374
fear,0.8349801301956177
anger,0.7171409726142883
surprise,0.479093998670578
anger,0.863126277923584
joy,0.7656369805335999
anger,0.6674652099609375
disgust,0.376071959733963
anger,0.3848382830619812
disgust,0.38394999504089355
surprise,0.803561270236969
joy,0.7409895658493042
sadness,0.48015955090522766
joy,0.545863687992096
anger,0.5090134143829346
disgust,0.528321385383606
fear,0.31658679246902466
fear,0.26412850618362427
anger,0.822556734085083
disgust,0.3327710032463074
anger,0.41369205713272095
anger,0.5822317600250244
joy,0.3752908706665039
sadness,0.8768647313117981
joy,0.33311882615089417
joy,0.5385347008705139
surprise,0.8526809811592102
anger,0.5665767192840576
surprise,0.3094683885574341
surprise,0.4572475850582123
sadness,0.7375896573066711
disgust,0.3729511499404907
surprise,0.441959023475647
surprise,0.4175558388233185
anger,0.40105557441711426
anger,0.7620571255683899
surprise,0.2690454125404358
sadness,0.5173551440238953
anger,0.6862999796867371
anger,0.7504584789276123
sadness,0.7654764652252197
surprise,0.7318413257598877
sadness,0.3735886514186859
sadness,0.8254372477531433
anger,0.4459155797958374
surprise,0.55762779712677
anger,0.47437208890914917
joy,0.7648809552192688
surprise,0.9222813844680786
surprise,0.5415565371513367
surprise,0.43789049983024597
surprise,0.5822421908378601
disgust,0.5312021970748901
joy,0.9045619964599609
joy,0.879990816116333
sadness,0.4128313660621643
surprise,0.43157684803009033
surprise,0.4110815227031708
surprise,0.44591206312179565
surprise,0.40153610706329346
anger,0.8352299332618713
joy,0.841724157333374
anger,0.3502764105796814
anger,0.33700326085090637
anger,0.7265859246253967
disgust,0.5521524548530579
fear,0.3259872794151306
surprise,0.40511658787727356
surprise,0.5105213522911072
anger,0.9396461844444275
surprise,0.3373692035675049
anger,0.9118757247924805
surprise,0.5668371319770813
sadness,0.8929589986801147
disgust,0.724830687046051
fear,0.6445165276527405
surprise,0.4118127226829529
surprise,0.5062183737754822
surprise,0.48588597774505615
surprise,0.5356734395027161
disgust,0.29697588086128235
surprise,0.5294833779335022
surprise,0.4735659062862396
surprise,0.5356734395027161
surprise,0.3703843057155609
surprise,0.7654622197151184
surprise,0.45801737904548645
disgust,0.5994396805763245
sadness,0.4183700382709503
surprise,0.4791664481163025
sadness,0.812669575214386
joy,0.8721306920051575
joy,0.4190179407596588
disgust,0.8143632411956787
joy,0.5135579109191895
joy,0.5119320750236511
joy,0.6026843190193176
surprise,0.4825585186481476
joy,0.9680452346801758
anger,0.7232406735420227
surprise,0.6476026177406311
surprise,0.3024180233478546
anger,0.5083520412445068
anger,0.7893003821372986
surprise,0.8935085535049438
surprise,0.8164586424827576
joy,0.6460714936256409
disgust,0.5362483263015747
joy,0.7150275111198425
surprise,0.4115472137928009
joy,0.3470728099346161
disgust,0.5694118142127991
anger,0.7998006343841553
anger,0.62766033411026
surprise,0.27084505558013916
joy,0.27818384766578674
anger,0.9411771297454834
surprise,0.6258382201194763
disgust,0.7409646511077881
surprise,0.7017288208007812
disgust,0.44125673174858093
surprise,0.324888676404953
disgust,0.615119218826294
anger,0.5964791178703308
anger,0.8472519516944885
surprise,0.8939785361289978
disgust,0.6574729084968567
sadness,0.5506836771965027
joy,0.9399893283843994
surprise,0.5156807899475098
disgust,0.837898313999176
surprise,0.4268363416194916
anger,0.501063346862793
surprise,0.7329150438308716
surprise,0.7274067401885986
surprise,0.4174477458000183
disgust,0.8900637030601501
anger,0.49072468280792236
anger,0.6359837651252747
disgust,0.530022919178009
anger,0.4153849482536316
joy,0.8636643886566162
anger,0.8736258745193481
anger,0.6887187957763672
anger,0.9536019563674927
surprise,0.3405797481536865
anger,0.5240444540977478
joy,0.7577430009841919
disgust,0.31362417340278625
surprise,0.6880391836166382
sadness,0.6264532804489136
joy,0.6413731575012207
joy,0.2985619604587555
surprise,0.32876551151275635
joy,0.9657773375511169
sadness,0.39097610116004944
surprise,0.6525074243545532
joy,0.4414444863796234
joy,0.31488293409347534
anger,0.4677141308784485
anger,0.8275322318077087
anger,0.4183357059955597
disgust,0.5974464416503906
surprise,0.955107569694519
anger,0.5762225985527039
surprise,0.5736169219017029
surprise,0.608821451663971
anger,0.7245429158210754
fear,0.22804856300354004
anger,0.6207992434501648
surprise,0.5466500520706177
surprise,0.2946571409702301
surprise,0.694023847579956
surprise,0.8182156682014465
disgust,0.36365464329719543
disgust,0.38068151473999023
fear,0.3425877094268799
anger,0.48144906759262085
disgust,0.708721399307251
disgust,0.7123690843582153
anger,0.7542274594306946
surprise,0.4566003382205963
disgust,0.27491363883018494
anger,0.5182918906211853
fear,0.9215067028999329
joy,0.7970665097236633
surprise,0.5366060137748718
anger,0.6394276022911072
surprise,0.3854452073574066
surprise,0.4389915466308594
joy,0.5096480250358582
surprise,0.7699280977249146
sadness,0.7276153564453125
surprise,0.8142004609107971
sadness,0.829657256603241
sadness,0.5438526272773743
anger,0.5817224979400635
surprise,0.8253531455993652
fear,0.4955636262893677
surprise,0.3623974323272705
joy,0.9290497899055481
anger,0.4331633448600769
surprise,0.8622415065765381
anger,0.6669096946716309
surprise,0.3636356294155121
anger,0.8553305864334106
surprise,0.5153306722640991
surprise,0.8260056376457214
joy,0.7310990691184998
surprise,0.47731027007102966
surprise,0.5582048892974854
surprise,0.5186339616775513
surprise,0.5770149827003479
anger,0.516040027141571
surprise,0.3901216685771942
anger,0.44530192017555237
surprise,0.4154603183269501
surprise,0.49144652485847473
anger,0.46282923221588135
surprise,0.6156896948814392
anger,0.760235607624054
anger,0.3716476261615753
surprise,0.3798679709434509
anger,0.5977103114128113
joy,0.4681611955165863
anger,0.6034852862358093
disgust,0.5579304695129395
sadness,0.7883672118186951
joy,0.9506360292434692
anger,0.546499490737915
surprise,0.5704264640808105
anger,0.5355862975120544
joy,0.4350012540817261
joy,0.8842030763626099
disgust,0.29471448063850403
surprise,0.4852624535560608
disgust,0.5283658504486084
sadness,0.8130114674568176
surprise,0.33886972069740295
surprise,0.6372427940368652
surprise,0.8989812135696411
surprise,0.7854609489440918
anger,0.8566938638687134
surprise,0.7005245685577393
anger,0.813284158706665
joy,0.8251373767852783
fear,0.8595439195632935
joy,0.5480494499206543
surprise,0.5219298005104065
surprise,0.3466919958591461
disgust,0.5058097243309021
surprise,0.6655499339103699
surprise,0.688146710395813
surprise,0.29336369037628174
surprise,0.4852624535560608
disgust,0.43084678053855896
anger,0.4080556035041809
joy,0.7526347041130066
anger,0.5667768120765686
anger,0.8377771973609924
anger,0.7854793071746826
disgust,0.3554442524909973
surprise,0.39015740156173706
anger,0.6904512047767639
anger,0.8052906394004822
anger,0.49724894762039185
sadness,0.646571934223175
anger,0.9575929641723633
anger,0.510223388671875
joy,0.7976893782615662
surprise,0.7276343107223511
anger,0.8934465050697327
disgust,0.39011284708976746
disgust,0.3709105849266052
surprise,0.30478885769844055
disgust,0.6666133403778076
surprise,0.4649764597415924
anger,0.5509958267211914
disgust,0.8707789778709412
fear,0.48700377345085144
surprise,0.48644816875457764
surprise,0.4109916090965271
surprise,0.5368139743804932
anger,0.8166303634643555
anger,0.8912148475646973
joy,0.9450389742851257
disgust,0.8484270572662354
anger,0.528571367263794
surprise,0.5305492877960205
joy,0.4401957094669342
surprise,0.42001107335090637
anger,0.6487776041030884
joy,0.7808610200881958
surprise,0.5716304183006287
anger,0.4991198182106018
surprise,0.4430655837059021
joy,0.5237644910812378
disgust,0.3352164924144745
sadness,0.42844265699386597
disgust,0.6373478174209595
