conversation_id,tweet_text,roberta-large-predictions,mapped_predictions,averaged_predictions,cosine_similarity_tweet_replies,clip_predictions,cosine_similarity_clip_replies,cosine_similarity_clip_tweet,matched_filename
1095952458692599808,"Good Morning KDM,Today we’re hosting the Central KZN Climate Change Compact session wherein we’re showcasing good practises for the Mpumalanga Province as part of a two-day Learning Exchange. [USER] [USER] [USER] [USER] [USER] [USER] [USER] [URL]","[('joy', 0.949428141117096), ('optimism', 0.9313084483146667), ('anticipation', 0.6422368884086609), ('trust', 0.09669478237628937), ('love', 0.04437940940260887), ('surprise', 0.023446673527359962), ('sadness', 0.010072318837046623), ('fear', 0.008354973047971725), ('disgust', 0.00641093123704195), ('pessimism', 0.0050360942259430885), ('anger', 0.0038895264733582735)]","[('fear', 0.004920910238522718), ('disgust', 0.002355870261683933), ('joy', 0.7429691129246766), ('surprise', 0.24462344849303275), ('sadness', 0.0037013462688995874), ('anger', 0.0014293118131844316)]","[('fear', 0.04715658165921777), ('disgust', 0.048050623850913673), ('joy', 0.5361070616000814), ('surprise', 0.23536118203133918), ('sadness', 0.1159336916908262), ('anger', 0.01739085916762184)]",0.9715784831603396,"[('disgust', 0.3160776), ('anger', 0.26772714), ('fear', 0.15214823), ('surprise', 0.13019899), ('sadness', 0.097960636), ('joy', 0.03588745)]",0.3113321893333372,0.1646227874441888,id_1095952458692599808_2019-02-14.jpg
1095980384704233474,"My grandfather sent me a poem he wrote about the perils of climate change, seeking profit over people & building walls to keep people out. I was inspired to illustrate the poem & make a book. #systemchangenotclimatechange  #climatechange #future #storytelling [URL]","[('optimism', 0.9610334038734436), ('joy', 0.5023617744445801), ('fear', 0.4526285231113434), ('anticipation', 0.371796190738678), ('trust', 0.11098887026309967), ('sadness', 0.05842948332428932), ('love', 0.03621108457446098), ('surprise', 0.033062320202589035), ('pessimism', 0.01970202848315239), ('disgust', 0.0038464225362986326), ('anger', 0.0015144539065659046)]","[('fear', 0.18511336483743118), ('disgust', 0.00150747017290563), ('joy', 0.6312161757962707), ('surprise', 0.15867006906585046), ('sadness', 0.02289938312768209), ('anger', 0.0005935369998599815)]","[('fear', 0.15827309788739824), ('disgust', 0.03090808764595962), ('joy', 0.3864137041105144), ('surprise', 0.2851215682534779), ('sadness', 0.11500377428859343), ('anger', 0.024279767814056354)]",0.9121099583029436,"[('anger', 0.41704696), ('fear', 0.34348264), ('disgust', 0.1079374), ('sadness', 0.051963173), ('surprise', 0.050299782), ('joy', 0.029270085)]",0.3436852183472236,0.2432367572536089,id_1095980384704233474_2019-02-14.jpg
1095981123249885184,"Were Europe's historic fires in summer of 2018 caused by #ClimateChange asks [USER] Deadly #wildfire in Greece, #forestfires in Sweden, Finland and Latvia - the new normal is fueled by human-caused climate change▶️Full article: [URL] [URL]","[('fear', 0.9503560066223145), ('sadness', 0.7169531583786011), ('anger', 0.4016920030117035), ('disgust', 0.38482770323753357), ('pessimism', 0.08666037023067474), ('surprise', 0.06700976938009262), ('anticipation', 0.05206766724586487), ('optimism', 0.00700210127979517), ('trust', 0.0061462074518203735), ('joy', 0.00545868743211031), ('love', 0.003694419749081135)]","[('fear', 0.3866768761541534), ('disgust', 0.14349240519907625), ('joy', 0.00831562743989454), ('surprise', 0.044400929669692994), ('sadness', 0.2673334904044552), ('anger', 0.1497806711327276)]","[('fear', 0.4523581404382832), ('disgust', 0.03732437996921132), ('joy', 0.08429551132429423), ('surprise', 0.20083681097816405), ('sadness', 0.20391057225167564), ('anger', 0.021274585038371558)]",0.8830281240159144,"[('anger', 0.38020843), ('fear', 0.16984428), ('surprise', 0.16624974), ('disgust', 0.13941103), ('sadness', 0.09300993), ('joy', 0.05127662)]",0.5609596810265091,0.7059593914517192,id_1095981123249885184_2019-02-14.jpg
1095961275417415680,SALGA KZN in collaboration with the Central KZN Climate Change Compact (CKZNCCC) partners are in a regional knowledge sharing and exchange session hosted by [USER] . [USER] is visiting [USER]  to exchange knowledge and visit projects in and around [USER] [URL],"[('optimism', 0.9509488344192505), ('joy', 0.8100771903991699), ('anticipation', 0.7659990191459656), ('trust', 0.21099154651165009), ('surprise', 0.06227139011025429), ('love', 0.051265839487314224), ('sadness', 0.023359963670372963), ('fear', 0.013534821569919586), ('disgust', 0.010812735185027122), ('pessimism', 0.01020730659365654), ('anger', 0.004370172042399645)]","[('fear', 0.008148058158764031), ('disgust', 0.0037108213103692043), ('joy', 0.6943703946596568), ('surprise', 0.28425402387291454), ('sadness', 0.008016903171503406), ('anger', 0.001499798826792005)]","[('fear', 0.018032397830121377), ('disgust', 0.008656101992674034), ('joy', 0.6853663626545794), ('surprise', 0.26014018138768297), ('sadness', 0.023725132374567328), ('anger', 0.004079823760374963)]",0.9993091738407356,"[('sadness', 0.3726717), ('anger', 0.34137666), ('surprise', 0.21216097), ('disgust', 0.040539116), ('fear', 0.024783265), ('joy', 0.008468264)]",0.1784034788794545,0.1696293237157304,id_1095961275417415680_2019-02-14.jpg
1095968187223552000,Dir. Mr. Zhakata speaking about the importance of an MRV Framework for implementing the climate change agreements [USER] [USER] [USER] [USER] [USER] [USER] [URL],"[('anticipation', 0.7700732946395874), ('optimism', 0.6909528374671936), ('joy', 0.09824077039957047), ('trust', 0.0888538509607315), ('sadness', 0.0582415908575058), ('surprise', 0.03901909291744232), ('fear', 0.03577224910259247), ('disgust', 0.035134993493556976), ('pessimism', 0.024499429389834404), ('anger', 0.010821633972227573), ('love', 0.008577797561883926)]","[('fear', 0.03240086129580962), ('disgust', 0.01888787701435847), ('joy', 0.47663218732565293), ('surprise', 0.4349520517837364), ('sadness', 0.0313095263683166), ('anger', 0.005817496212125959)]","[('fear', 0.04785692252481151), ('disgust', 0.027833533222977932), ('joy', 0.5466857064226294), ('surprise', 0.33815126109581906), ('sadness', 0.02533153214762723), ('anger', 0.014141044586134945)]",0.9824139410507796,"[('disgust', 0.58342576), ('anger', 0.21734017), ('sadness', 0.08694879), ('fear', 0.06736416), ('surprise', 0.030056119), ('joy', 0.014865016)]",0.1052300262032652,0.0911538945849538,id_1095968187223552000_2019-02-14.jpg
1095986911523598336,"A 3rd year geography student, Susie, at Edinburgh Uni is writing a dissertation on climate change and wine and needs help please. Anyone know of any good sources for info, research or data for weather patterns for specific wine region(s) that might show the impact? #mwstudyfacts [URL]","[('anticipation', 0.964849591255188), ('sadness', 0.2876012325286865), ('trust', 0.24589131772518158), ('surprise', 0.24471697211265564), ('optimism', 0.233666330575943), ('pessimism', 0.1409071683883667), ('fear', 0.12160681188106537), ('disgust', 0.04426151514053345), ('joy', 0.03568767383694649), ('love', 0.026864493265748024), ('anger', 0.012984604574739933)]","[('fear', 0.1112801118072975), ('disgust', 0.018762529708108214), ('joy', 0.22980125023457634), ('surprise', 0.5127372731608212), ('sadness', 0.12191463966551834), ('anger', 0.0055041954236783866)]","[('fear', 0.04346577532347574), ('disgust', 0.10308885451292141), ('joy', 0.5118953906427112), ('surprise', 0.21724148609467134), ('sadness', 0.030108108382969533), ('anger', 0.09420038504325075)]",0.7113101309601783,"[('anger', 0.5730923), ('fear', 0.11202899), ('joy', 0.09116827), ('disgust', 0.08697255), ('sadness', 0.08302051), ('surprise', 0.053717412)]",0.3690285333618932,0.2138344037381885,id_1095986911523598336_2019-02-14.jpg
1095954342803324928,Norwegian startup [USER] raises €330k for its platform to tackle climate change 🌏[URL] [URL],"[('optimism', 0.9099860191345215), ('joy', 0.818586528301239), ('anticipation', 0.6847748160362244), ('trust', 0.07165980339050293), ('surprise', 0.050435785204172134), ('sadness', 0.034158773720264435), ('love', 0.023884860798716545), ('fear', 0.021021034568548203), ('pessimism', 0.010565772652626038), ('disgust', 0.007701711729168892), ('anger', 0.002235777908936143)]","[('fear', 0.01198735360814858), ('disgust', 0.002922838678791317), ('joy', 0.6922617371660316), ('surprise', 0.2790161535421091), ('sadness', 0.012963427944406233), ('anger', 0.0008484890605131642)]","[('fear', 0.010878834430090197), ('disgust', 0.0030977707937343405), ('joy', 0.8807080851246241), ('surprise', 0.10099876719427478), ('sadness', 0.00190965482707238), ('anger', 0.0024068876302041887)]",0.9639390172082348,"[('sadness', 0.3887971), ('anger', 0.23718418), ('surprise', 0.15412776), ('disgust', 0.13653791), ('fear', 0.06858189), ('joy', 0.014771133)]",0.0694098166009284,0.1584117406348397,id_1095954342803324928_2019-02-14.jpg
1095986255358242817,This Valentine's day we want to #ShowTheLove to protect the sport we love from climate change 🏇Will you join us? 💚 [URL],"[('joy', 0.9576482772827148), ('optimism', 0.9560979008674622), ('love', 0.872433602809906), ('anticipation', 0.34280771017074585), ('trust', 0.16995389759540558), ('sadness', 0.02046867087483406), ('fear', 0.01752224564552307), ('surprise', 0.01532774232327938), ('pessimism', 0.00914718210697174), ('disgust', 0.004460009280592203), ('anger', 0.0033073320519179106)]","[('fear', 0.007915715612356964), ('disgust', 0.001323769127004913), ('joy', 0.8774059094450177), ('surprise', 0.10629768358566631), ('sadness', 0.006075277621694136), ('anger', 0.0009816446082599646)]","[('fear', 0.008010357176286871), ('disgust', 0.0024646942881401215), ('joy', 0.9639998459426039), ('surprise', 0.017878562291324115), ('sadness', 0.003775392947493008), ('anger', 0.003871147354151934)]",0.9947919019614836,"[('anger', 0.31429783), ('surprise', 0.21780866), ('disgust', 0.21059947), ('fear', 0.19332035), ('sadness', 0.06169609), ('joy', 0.0022775377)]",0.0206961207084651,0.0649646691228216,id_1095986255358242817_2019-02-14.jpg
1095944493562556417,#AfrikaVuka our #valentine to fight #climatechange and build #Greensociety [URL],"[('optimism', 0.9372773766517639), ('joy', 0.8560454845428467), ('love', 0.34181490540504456), ('anticipation', 0.23886752128601074), ('trust', 0.10865920782089233), ('sadness', 0.03454408049583435), ('fear', 0.012471545487642288), ('surprise', 0.009891369380056858), ('disgust', 0.009044154547154903), ('pessimism', 0.007999478839337826), ('anger', 0.006141237448900938)]","[('fear', 0.00798789328212195), ('disgust', 0.0035290731033168934), ('joy', 0.875540495293988), ('surprise', 0.09706692932804115), ('sadness', 0.01347926826339036), ('anger', 0.0023963407291416284)]","[('fear', 0.06355516923364243), ('disgust', 0.26397024917799294), ('joy', 0.06929924946956956), ('surprise', 0.17721226028556608), ('sadness', 0.09033970643930728), ('anger', 0.33562336539392174)]",0.1921909110806217,"[('anger', 0.5701043), ('surprise', 0.16072159), ('disgust', 0.1564659), ('sadness', 0.06303294), ('fear', 0.047688656), ('joy', 0.0019865802)]",0.9099058066503406,0.0376463888197259,id_1095944493562556417_2019-02-14.jpg
1095954523191795713,"With Dr [USER], new trainers and [USER] in #cambodia with the [USER] system using exciting this new survey to track #Climatechange with [USER], local government, and #frontlinefarmers. [URL]","[('joy', 0.989096462726593), ('optimism', 0.8838604092597961), ('anticipation', 0.6300361752510071), ('surprise', 0.10357837378978729), ('love', 0.04180798679590225), ('trust', 0.03924287483096123), ('fear', 0.01785832829773426), ('sadness', 0.013546491041779518), ('disgust', 0.005682583898305893), ('pessimism', 0.0053072464652359486), ('anger', 0.0031633179169148207)]","[('fear', 0.008475684968324985), ('disgust', 0.002079110551796275), ('joy', 0.7149209180102014), ('surprise', 0.26841059932554584), ('sadness', 0.004956310891102555), ('anger', 0.001157376253028932)]","[('fear', 0.006491448564865192), ('disgust', 0.0017062560564208534), ('joy', 0.8106540937084757), ('surprise', 0.1778886212524419), ('sadness', 0.0014638313035187757), ('anger', 0.0017957491142775697)]",0.989756869429298,"[('anger', 0.57298505), ('fear', 0.14787897), ('disgust', 0.13595629), ('sadness', 0.105415165), ('surprise', 0.033771396), ('joy', 0.00399312)]",0.0226834422290531,0.0310611243107461,id_1095954523191795713_2019-02-14.jpg
1095983735558819840,"Our brand new website packed with case studies, videos, news, blogs & more is now live at [URL] #LEADER, #ClimateChange #Biodiversity, #EIPAgri #FarmViability, #RuralDevelopment #RDP [USER] [URL]","[('joy', 0.9398835301399231), ('optimism', 0.8935874700546265), ('anticipation', 0.590526282787323), ('trust', 0.060807183384895325), ('surprise', 0.05141996219754219), ('love', 0.0370713472366333), ('sadness', 0.013063312508165836), ('disgust', 0.009287684224545956), ('fear', 0.007421021815389395), ('anger', 0.0051147653721272945), ('pessimism', 0.003990416415035725)]","[('fear', 0.00436856147532172), ('disgust', 0.0035555395103596173), ('joy', 0.7393650988889838), ('surprise', 0.24575181308796754), ('sadness', 0.005000937008194771), ('anger', 0.001958050029172568)]","[('fear', 0.005927931329765695), ('disgust', 0.001748462082154647), ('joy', 0.9398065979062529), ('surprise', 0.04846563133851153), ('sadness', 0.0018612827038818262), ('anger', 0.0021900946394334767)]",0.9639276731857802,"[('surprise', 0.39487636), ('fear', 0.21981093), ('anger', 0.20401125), ('disgust', 0.09057125), ('sadness', 0.07839723), ('joy', 0.012333009)]",0.0682693277552149,0.2722298981153087,id_1095983735558819840_2019-02-14.jpg
1095944283167715328,"These extraordinary climate change fighting high school students met [USER] today. They spoke for all of us - climate change is our number one issue, can Labor lead with boldness and courage? [URL]","[('optimism', 0.9947184324264526), ('joy', 0.6492772102355957), ('trust', 0.6482326984405518), ('anticipation', 0.5121238231658936), ('love', 0.1734464168548584), ('fear', 0.10295289754867554), ('surprise', 0.05950329452753067), ('sadness', 0.03274540603160858), ('pessimism', 0.016538798809051514), ('anger', 0.01490046363323927), ('disgust', 0.011293956078588963)]","[('fear', 0.03715845860893118), ('disgust', 0.0035120934112523087), ('joy', 0.7667534751733724), ('surprise', 0.17775948655849994), ('sadness', 0.010182873385741245), ('anger', 0.004633612862202885)]","[('fear', 0.04809339585331814), ('disgust', 0.07563186421480403), ('joy', 0.5360825110416779), ('surprise', 0.20085384201802078), ('sadness', 0.11689225630175455), ('anger', 0.02244613057042454)]",0.965513965478661,"[('anger', 0.47746122), ('fear', 0.1907172), ('disgust', 0.09572256), ('surprise', 0.09082227), ('sadness', 0.07940115), ('joy', 0.065875605)]",0.2812600798982642,0.1809274973662632,id_1095944283167715328_2019-02-14.jpg
1095984064274808832,Here we go! Big turnout for [USER] 'Preparing Farm Businesses for a Changing Climate' [USER] #climatechange #foodsecurity [URL],"[('joy', 0.8888999819755554), ('optimism', 0.856335461139679), ('anticipation', 0.7144176959991455), ('fear', 0.0567224957048893), ('trust', 0.05019822716712952), ('surprise', 0.03387434408068657), ('love', 0.022035803645849228), ('sadness', 0.011050596833229065), ('disgust', 0.008942647837102413), ('anger', 0.00655710743740201), ('pessimism', 0.004237784538418055)]","[('fear', 0.022975509816043262), ('disgust', 0.0033704223855716537), ('joy', 0.6849917285802021), ('surprise', 0.28202611673539213), ('sadness', 0.004164893845658873), ('anger', 0.002471328637132043)]","[('fear', 0.27789148470780156), ('disgust', 0.01672930777316961), ('joy', 0.13821976589343932), ('surprise', 0.5148679149603977), ('sadness', 0.043294599336591695), ('anger', 0.008996927328600059)]",0.55158737237446,"[('anger', 0.8057025), ('disgust', 0.084594265), ('surprise', 0.051057145), ('sadness', 0.036693037), ('fear', 0.020711016), ('joy', 0.0012420081)]",0.0866386509343609,0.0301361840239615,id_1095984064274808832_2019-02-14.jpg
