conversation_id,tweet_text,label,score
1096435266745761793,I had the opportunity to meet with Alain Bourque from [USER] today to discuss the importance of reliable and accessible #climate data and analysis to support #Adaptation to #ClimateChange. [URL],joy,0.9679912328720092
1096380791007965185,My favourite #climatechange #stripes so far [USER] - courtesy #cphlight festival at Nord atlantens Brygge#TheIceIsMeltingatthePoles [URL],joy,0.9887652397155762
1096435264606691328,Children clamber on Churchill statue in Parliament Square and bring roads to a standstill with a human blockade as thousands of protesting pupils descend on Whitehall during a nationwide day of 'strikes' against climate change [URL] via [USER] [URL],anger,0.4857282340526581
1096435275142742016,We're tacking action on #climatechange 🌳 [URL],joy,0.9773759841918944
1096393188997255170,Hundreds of school children at Truro County Hall [USER] protesting about climate change. 10-yr-old Georgia told me \our children in the future might ask us why we haven’t stopped it when we could change it so I want to try.” [URL],sadness,0.7055365443229675
1096413575256653825,Get back to school you pretentious little shits! Nobody cares what you think. Nobody cares about climate change. #arseholes #SchoolStrike4Climate [URL],anger,0.9959062337875366
1096436402756247552,"Our #Liverpool youth out in force today, protesting #climatechange. We're very #proud and stand in solidarity! #YouthStrike4Climate #YouthForClimate photos courtesy of [USER]! [USER] [USER] [USER] [USER] [URL]",joy,0.9638380408287048
1096425329923686400,"#FollowFriday It's vital that you FOLLOW & RETWEET these MAGNIFICENT ladies to end climate change , solve poverty & inequality & because they are drop dead GORGEOUS 🔥🔥🔥[USER][USER] [USER] [USER] [USER] [USER] [USER] [USER] [URL]",joy,0.9724814891815186
1096435671676452864,Discussed how Scituate Reservoir water could be managed during food and drought at the Rhode Island Water Resource Board Meeting#March2010Flood [USER] #Scituate #climatechange [USER] [USER] [URL],surprise,0.6735277771949768
1096441942639030273,Pupils at schools around the UK have gone on strike as part of a global campaign for action on climate change. [USER] asks: would you let your child go on one of these protests? [URL],sadness,0.7683271169662476
1096442061790818309,Schoolchildren in #Birmingham went on strike as part of a global campaign calling for action over climate change. [URL] #schoolstrike4climate #YouthStrike4Climate [URL],anger,0.7464026808738708
1096439329289850881,The kid with the Pret plastic water bottle leading the way at the climate change protest. Peak Gen Z [USER] #ClimateStrike [URL],joy,0.4062926173210144
1096443960782929920,Children all around the UK are skipping school today to protest climate change. 🌱🌎👉[URL] [URL],sadness,0.9501382112503052
1096441388114178049,"I'm Sunday, the model for Millie in the Letty Valdez Mysteries. I like long walks in the desert & dog biscuits. I do not like climate change & animal abuse. [USER] I think you're are HOT! Read about me here: [URL]  [USER] [URL]",anger,0.7685385942459106
1096444540129591296,NYT columnist: I'd love to see Hannity react to future Dem president declaring emergency on climate change [URL] [URL],surprise,0.9643246531486512
1096445166825689088,President Trump has suggested taking an egregious action of using disaster money to fund building a border wall. Climate change is a real emergency - we need to #ActOnClimate now. [URL],disgust,0.9759833216667176
1096407326343471106,"Hey [USER] if you want the right to call someone a 'screeching moron', then at least get your basic facts right. Not even your climate change facts, I mean any facts. Poor [USER], I don't envy you having to deal with this. #GreenNewDeal  [URL] #FoxNews [URL]",anger,0.9882721304893494
1096438500063367170,"So the girl who started the school strike against climate change is #actuallyautistic    Go auties, go! [URL]",surprise,0.4945356845855713
1096443992403791872,climate change has got to go✋ [URL],anger,0.8806435465812683
1096446645556969473,"Climate change meets its match: angry, well-informed, creative school kids > [URL] [URL]",anger,0.9833932518959044
1096447034322751488,Good q+a on climate change. [URL],surprise,0.5393914580345154
1096434657325916160,Girls have been writing letters to their MPS to express their concerns about #climatechange - look out for your postbags [USER] [USER] [USER] [URL],surprise,0.6662660241127014
1096421235016245250,Nant y Calch yn gwylio protest am gynhesu byd eang.  Pupils protesting about climate change outside the Assembly building. [URL],sadness,0.6237024068832397
1096416442239643651,Jamie’s one of hundreds of youngsters who turned out today to protest about #climatechange #SchoolStrike4Climate [URL],sadness,0.8608830571174622
1096435282226958338,The Earth is screaming and we aren’t listening. Our wildlife is in trouble. Climate change has to be at the top of any NATIONAL EMERGENCY!!!Gun control!!!Helping victims of natural disasters!!All more important than Trumps and Hannitys wall. [URL],fear,0.9259778261184692
1096448978193928193,"For the sixth consecutive Thursday, Belgian students skipped the school to demonstrate for better climate policy on February 14, 2019.  #climatechange [URL]",surprise,0.2632386386394501
1096446900092456966,Toby Young is a one-man cause of global climate change. I can't stand his smug face! [URL],anger,0.992588222026825
1096404151481892864,#schoolstrike #climatechange [URL],sadness,0.6851947903633118
1096451940098166786,"Some of our Eco-Committee, came into school on the first day of half term, to back the Eco-Board with newspaper and magazine articles that are on a relevant theme including climate change, pollution and biodiversity. [USER] [URL]",joy,0.7100469470024109
1096449609143123968,"!s no #climatechange hurricane,. it's a parade of 'git 'er done' nitwits who think $150K/yr oil trucking jobs should/will last forever. Hurry, run to an arena for a place to sleep! The traffic jams. What will we eat? Is the grid safe? The run on long guns & ammo! Oh the humanity… [URL]",disgust,0.9920376539230348
1096427213702991877,Impact at Work has signed on Climate Generation to be represented in our Environmental Awareness campaign.  They envision a world of resilient communities with equitable solutions to climate change.  We are excited that Climate Generation is in this campaign! [USER] [URL],joy,0.9950655102729796
1096451109693083648,"For all the standard libertarian-esque, small-government proposals Bill Weld laid out in his speech this morning, he did devote a decent chunk of it to addressing climate change (including rejoining the Paris agreement) [URL]",joy,0.833817720413208
1096398251207639040,Loads of young people in Leeds making a stand against climate change outside the art gallery #ClimateStrike [URL],joy,0.7682442665100098
1096454313076056067,Bunch of kids would do anything to get a day off school! Great the UK tackles Climate Change a small island in the world does their bit but others don't come on idiots! as part of the EU we are part of the 8% contributor group! #ClimateStrike [URL],anger,0.9920004606246948
1096454843412242433,".[USER] Adhanom Ghebreyesus, Director-General [USER] on our #CleanAirStrategy: \I applaud the United Kingdom’s Clean Air Strategy, which will not only help to protect the health of millions of people, but is also an example for the rest of the world to follow\"" 🌳#ClimateChange [URL]",joy,0.9892433881759644
1096455508750413830,This was 16 days ago and now it’s 18 degrees. The biggest climate change denier is currently busy with his #FakeTrumpEmergency and I’m here wondering when the province of Holland will flood and I’ll be forced to live at the beach. It’s called the ‘Netherlands’ for a reason.. [URL],disgust,0.8115591406822205
1096449784775360512,Kids skipping school to protest climate change isn't just reasonable—it's logical [URL] #climatestrike [URL],anger,0.9607244729995728
1096449648909271040,Do Not Be Fooled By #GlobalWarming And #ClimateChange Rhetoric. Politicians Would Fool You Again And Force Another Devastating Idea Like #GeoEngineering. Ask Your Respective Govt To Stop Geo Engineering And Do Real Climate Reforms. #DigitalIndia #WeatherModification [USER] [USER] [URL],disgust,0.9537885189056396
1096437867944005637,Brainwashed School Kids Have Nothing Useful To Tell Us About Climate Change [URL] [URL],disgust,0.987026870250702
1096446607795671042,Time To Rock And Roll Friday's #RenewablesNow! Show…written/tweeted by RTCTHEME: When #Science Is #Hijacked By #JackBooted Thumps#hoaxes #climatedenial #antiscience #cleanenergy #climatechange #science #solarpanels #windpower [URL],disgust,0.6440594792366028
