label,score
surprise,0.8401570320129395
joy,0.7090624570846558
surprise,0.7486456036567688
surprise,0.6164203882217407
surprise,0.6475402116775513
surprise,0.5283494591712952
surprise,0.6455659866333008
surprise,0.30291488766670227
surprise,0.5322093963623047
surprise,0.40614739060401917
joy,0.5512715578079224
surprise,0.338442862033844
surprise,0.8993903398513794
surprise,0.3419736921787262
surprise,0.44399547576904297
surprise,0.7021105289459229
fear,0.31499791145324707
surprise,0.41645511984825134
disgust,0.5136394500732422
surprise,0.4922984540462494
surprise,0.46859249472618103
joy,0.2652970850467682
surprise,0.7192076444625854
disgust,0.6368578672409058
joy,0.6345309019088745
disgust,0.6074503064155579
surprise,0.494875967502594
surprise,0.5977462530136108
surprise,0.32084760069847107
surprise,0.9168224334716797
surprise,0.4871165454387665
surprise,0.6965415477752686
surprise,0.5452510118484497
surprise,0.3153139352798462
surprise,0.46266070008277893
disgust,0.779561460018158
fear,0.42572200298309326
fear,0.5132529735565186
surprise,0.8377119302749634
surprise,0.5487288236618042
surprise,0.533913254737854
surprise,0.5054261684417725
joy,0.8547541499137878
surprise,0.3452880382537842
surprise,0.48554423451423645
surprise,0.408965528011322
surprise,0.8924028277397156
surprise,0.5207191109657288
joy,0.7949062585830688
surprise,0.6186307668685913
surprise,0.6378081440925598
surprise,0.28183138370513916
disgust,0.4221036434173584
surprise,0.3234846591949463
joy,0.8131625652313232
joy,0.511503279209137
surprise,0.8540032505989075
surprise,0.3201866149902344
surprise,0.43747788667678833
joy,0.35062652826309204
surprise,0.5014668703079224
disgust,0.4000208079814911
surprise,0.4451179802417755
sadness,0.34773367643356323
surprise,0.41532495617866516
surprise,0.9781602621078491
surprise,0.6657214164733887
surprise,0.6058576107025146
surprise,0.3729152977466583
anger,0.28904613852500916
surprise,0.6470123529434204
surprise,0.5970876216888428
surprise,0.5643393397331238
surprise,0.49242493510246277
surprise,0.3689592778682709
joy,0.9021932482719421
surprise,0.3914966881275177
surprise,0.61842280626297
surprise,0.4451179802417755
disgust,0.3814326226711273
anger,0.3750908374786377
surprise,0.7571824193000793
disgust,0.4711607098579407
anger,0.2899033725261688
surprise,0.544414222240448
joy,0.9612865447998047
joy,0.6604200601577759
surprise,0.4949971139431
fear,0.23143146932125092
surprise,0.8925698399543762
surprise,0.41944780945777893
fear,0.30211710929870605
disgust,0.43732932209968567
surprise,0.8803883790969849
surprise,0.4312337040901184
surprise,0.30703458189964294
surprise,0.7311524748802185
surprise,0.8058130145072937
surprise,0.3270986080169678
surprise,0.8227919340133667
surprise,0.5889621376991272
surprise,0.5602098107337952
surprise,0.8123046159744263
anger,0.8142296075820923
surprise,0.6662349104881287
surprise,0.6694176197052002
fear,0.7385289072990417
surprise,0.6090665459632874
surprise,0.6275475025177002
surprise,0.7073609232902527
surprise,0.4150649607181549
surprise,0.6186344623565674
surprise,0.37604349851608276
surprise,0.3523346483707428
surprise,0.547943651676178
joy,0.32734498381614685
surprise,0.8597519993782043
surprise,0.33451688289642334
surprise,0.7864060401916504
fear,0.3190895915031433
fear,0.4046231210231781
joy,0.6340460181236267
surprise,0.300581693649292
surprise,0.6291829347610474
surprise,0.5434635281562805
joy,0.7543081045150757
surprise,0.32842886447906494
joy,0.8573229312896729
surprise,0.43748876452445984
surprise,0.4034074544906616
surprise,0.5202070474624634
surprise,0.36206042766571045
joy,0.40515172481536865
surprise,0.5881484746932983
surprise,0.5457273721694946
fear,0.29981493949890137
disgust,0.4348565340042114
disgust,0.4495021104812622
joy,0.32360702753067017
surprise,0.683717668056488
surprise,0.3866780400276184
joy,0.7169705629348755
surprise,0.9078186750411987
surprise,0.6492455005645752
joy,0.4674760401248932
surprise,0.6516779661178589
surprise,0.6561152935028076
joy,0.5052152276039124
joy,0.6069843769073486
surprise,0.4379088580608368
surprise,0.2594551742076874
surprise,0.67027348279953
joy,0.3091035783290863
surprise,0.5458216071128845
surprise,0.5695172548294067
surprise,0.4304569363594055
surprise,0.6366731524467468
joy,0.7126625776290894
surprise,0.7100079655647278
surprise,0.7226372957229614
surprise,0.6670568585395813
surprise,0.21275560557842255
sadness,0.7764602899551392
surprise,0.45250916481018066
surprise,0.6406119465827942
surprise,0.3502533733844757
anger,0.3742330074310303
surprise,0.797947883605957
surprise,0.3754444718360901
disgust,0.4137139618396759
joy,0.9219585061073303
surprise,0.5621756911277771
surprise,0.6322022080421448
surprise,0.7247248291969299
surprise,0.6396063566207886
disgust,0.4011950194835663
surprise,0.5936477780342102
surprise,0.6096816658973694
surprise,0.39088913798332214
disgust,0.841313362121582
surprise,0.5323647856712341
surprise,0.5271051526069641
surprise,0.5857728719711304
surprise,0.5247175693511963
surprise,0.4812743663787842
joy,0.4109124541282654
surprise,0.5675784945487976
surprise,0.5412474274635315
joy,0.5052152276039124
surprise,0.8683065176010132
surprise,0.47935980558395386
surprise,0.5890358686447144
surprise,0.6515578031539917
surprise,0.44183531403541565
disgust,0.3235078454017639
surprise,0.7624157071113586
disgust,0.5802034735679626
surprise,0.5235995054244995
surprise,0.3486891984939575
anger,0.4252343773841858
joy,0.8072690963745117
surprise,0.7733014225959778
surprise,0.7083614468574524
surprise,0.5546836853027344
surprise,0.9343591928482056
joy,0.42827773094177246
disgust,0.6544820070266724
surprise,0.6899669766426086
surprise,0.35571128129959106
surprise,0.8674612641334534
joy,0.653436541557312
anger,0.362341046333313
fear,0.8897634744644165
surprise,0.8519574403762817
surprise,0.5890810489654541
joy,0.9323177337646484
surprise,0.6536543965339661
surprise,0.3419046103954315
surprise,0.4557720124721527
joy,0.36065706610679626
fear,0.33625027537345886
surprise,0.8324944972991943
surprise,0.5646526217460632
surprise,0.40724697709083557
surprise,0.8232795000076294
surprise,0.671055793762207
surprise,0.43389692902565
disgust,0.3871331810951233
joy,0.42995548248291016
disgust,0.6188992857933044
surprise,0.820059061050415
surprise,0.6335017085075378
fear,0.29445457458496094
surprise,0.5523220300674438
joy,0.4050799012184143
surprise,0.3288503587245941
surprise,0.5159193873405457
surprise,0.8965334296226501
surprise,0.362871378660202
surprise,0.6519979238510132
disgust,0.4725799560546875
anger,0.3323192000389099
surprise,0.8399838209152222
surprise,0.4936290681362152
surprise,0.6362802386283875
disgust,0.5060040354728699
joy,0.34946408867836
surprise,0.5300840735435486
disgust,0.37811079621315
surprise,0.216770201921463
joy,0.792063295841217
surprise,0.5109066963195801
surprise,0.5398697853088379
disgust,0.6480517983436584
surprise,0.7270477414131165
surprise,0.6967470049858093
disgust,0.4753946363925934
surprise,0.5247805118560791
surprise,0.27098527550697327
disgust,0.4929060637950897
disgust,0.4797503352165222
sadness,0.38072922825813293
surprise,0.8193456530570984
surprise,0.4235171675682068
surprise,0.5204803347587585
joy,0.6962647438049316
surprise,0.43726783990859985
surprise,0.6695567965507507
disgust,0.750551164150238
surprise,0.7064093947410583
joy,0.4600551128387451
surprise,0.33216509222984314
surprise,0.5893653035163879
surprise,0.611754834651947
joy,0.49558788537979126
surprise,0.456618070602417
joy,0.686373770236969
surprise,0.6497672200202942
sadness,0.8325353264808655
disgust,0.6004676818847656
fear,0.32625827193260193
fear,0.32625827193260193
surprise,0.47740083932876587
disgust,0.3827938437461853
surprise,0.4579336643218994
surprise,0.64718097448349
surprise,0.4423138201236725
surprise,0.5207836627960205
surprise,0.6011990308761597
disgust,0.9045317769050598
surprise,0.6092634797096252
surprise,0.33280444145202637
surprise,0.5655364990234375
surprise,0.4405154287815094
surprise,0.6519858241081238
disgust,0.27890196442604065
surprise,0.730544924736023
surprise,0.5676726698875427
joy,0.5072183609008789
joy,0.6365435719490051
surprise,0.46357616782188416
surprise,0.216770201921463
disgust,0.589238703250885
surprise,0.4110028147697449
surprise,0.7450204491615295
surprise,0.4490962624549866
joy,0.5358765721321106
surprise,0.2506117820739746
joy,0.7234911918640137
surprise,0.6616315245628357
surprise,0.4697609543800354
disgust,0.3485001027584076
surprise,0.507844865322113
surprise,0.6427416801452637
surprise,0.6396063566207886
disgust,0.2869820296764374
surprise,0.5575611591339111
surprise,0.6348720192909241
surprise,0.46596798300743103
surprise,0.6191446185112
joy,0.9524775147438049
anger,0.22164388000965118
surprise,0.48860597610473633
surprise,0.4101325273513794
surprise,0.59743332862854
surprise,0.5457934141159058
disgust,0.5138189792633057
fear,0.7501662373542786
anger,0.3029383420944214
surprise,0.8467051982879639
anger,0.37121570110321045
joy,0.5139672756195068
disgust,0.588942289352417
joy,0.6458896398544312
disgust,0.5121945142745972
disgust,0.6337752938270569
surprise,0.4595181941986084
surprise,0.6291829347610474
surprise,0.38090071082115173
joy,0.47678935527801514
anger,0.32905313372612
surprise,0.29122769832611084
surprise,0.4443269371986389
surprise,0.4403524696826935
surprise,0.35790419578552246
surprise,0.466737300157547
surprise,0.2349976897239685
disgust,0.32303211092948914
surprise,0.5057876706123352
sadness,0.3078877329826355
joy,0.22754348814487457
joy,0.6832903027534485
surprise,0.5293869972229004
surprise,0.40936675667762756
surprise,0.5315636992454529
surprise,0.7659235596656799
sadness,0.5428895354270935
surprise,0.2885773181915283
surprise,0.4903249740600586
surprise,0.6513524651527405
disgust,0.3263126313686371
disgust,0.35489320755004883
surprise,0.7012728452682495
surprise,0.4426257312297821
surprise,0.7202070951461792
surprise,0.44290265440940857
sadness,0.8226699829101562
surprise,0.8355764746665955
surprise,0.2903309464454651
sadness,0.3798289895057678
surprise,0.6716774106025696
surprise,0.3594070076942444
surprise,0.4091271758079529
surprise,0.5558376908302307
surprise,0.936467170715332
surprise,0.5609564185142517
surprise,0.48206380009651184
disgust,0.38403376936912537
disgust,0.3888593316078186
joy,0.5113101005554199
surprise,0.5558313727378845
surprise,0.30327972769737244
surprise,0.797691822052002
surprise,0.6798003911972046
surprise,0.8452001810073853
surprise,0.5128277540206909
anger,0.36612600088119507
surprise,0.47712233662605286
surprise,0.5673149824142456
surprise,0.5231931805610657
disgust,0.47640958428382874
surprise,0.7385908961296082
surprise,0.3312852680683136
surprise,0.6301658153533936
surprise,0.3913547694683075
surprise,0.4034533202648163
surprise,0.4308234751224518
surprise,0.4703894555568695
surprise,0.7033563852310181
sadness,0.3049180209636688
surprise,0.36126112937927246
fear,0.8774511218070984
surprise,0.7920093536376953
surprise,0.5249112844467163
surprise,0.3692244291305542
surprise,0.5217117667198181
disgust,0.38763776421546936
surprise,0.3358423411846161
surprise,0.5729084014892578
surprise,0.5217117667198181
surprise,0.4567701518535614
surprise,0.4659509062767029
joy,0.24718472361564636
surprise,0.3407110273838043
surprise,0.304283082485199
surprise,0.25203531980514526
surprise,0.4784082770347595
joy,0.9151189923286438
surprise,0.6198511719703674
disgust,0.5834017395973206
surprise,0.5929443836212158
surprise,0.6439287066459656
surprise,0.41267067193984985
surprise,0.5763614773750305
surprise,0.5529738664627075
disgust,0.42887774109840393
surprise,0.7176824808120728
surprise,0.44298866391181946
surprise,0.6415259838104248
surprise,0.6150863766670227
surprise,0.6773638129234314
surprise,0.4761878252029419
surprise,0.630953848361969
surprise,0.42836928367614746
joy,0.5880888104438782
surprise,0.6975773572921753
joy,0.4634716212749481
disgust,0.4587251842021942
anger,0.43180379271507263
disgust,0.48828890919685364
surprise,0.5014142990112305
joy,0.3117291331291199
anger,0.31426918506622314
surprise,0.8663720488548279
disgust,0.4038272500038147
surprise,0.3103314936161041
surprise,0.3301890790462494
surprise,0.47584810853004456
disgust,0.548090398311615
surprise,0.7607362866401672
surprise,0.5266135931015015
surprise,0.9012926816940308
surprise,0.6163492202758789
surprise,0.4334747791290283
joy,0.7606756091117859
disgust,0.41239309310913086
disgust,0.9205940961837769
surprise,0.5396764874458313
surprise,0.6529673337936401
surprise,0.8126102685928345
surprise,0.6833561062812805
surprise,0.31835538148880005
disgust,0.6099862456321716
joy,0.28656408190727234
disgust,0.32830891013145447
surprise,0.6231989860534668
disgust,0.3677345812320709
surprise,0.6644713282585144
surprise,0.6658655405044556
disgust,0.6174555420875549
surprise,0.3872259557247162
joy,0.3712611198425293
anger,0.3937034606933594
surprise,0.5157831907272339
disgust,0.4415017366409302
surprise,0.7261576056480408
surprise,0.4901481866836548
surprise,0.40473395586013794
surprise,0.5166880488395691
surprise,0.5222409963607788
joy,0.921029269695282
surprise,0.5906785726547241
surprise,0.4556526839733124
surprise,0.4950369894504547
surprise,0.4201916754245758
surprise,0.3924903869628906
disgust,0.6959482431411743
surprise,0.8235639333724976
surprise,0.6668974757194519
surprise,0.7808457612991333
surprise,0.3481893241405487
surprise,0.8786373138427734
surprise,0.7584923505783081
disgust,0.4062469005584717
surprise,0.7901880741119385
surprise,0.37929627299308777
surprise,0.8555316925048828
surprise,0.6911208629608154
surprise,0.4568043649196625
surprise,0.7860932350158691
surprise,0.4022953510284424
surprise,0.3193221986293793
surprise,0.507594645023346
surprise,0.5559210181236267
disgust,0.47304436564445496
disgust,0.6350141763687134
anger,0.4293269217014313
surprise,0.5659312009811401
surprise,0.5112319588661194
disgust,0.5099640488624573
fear,0.46948370337486267
joy,0.500878632068634
surprise,0.885624349117279
disgust,0.48650047183036804
surprise,0.5112820267677307
surprise,0.5324868559837341
surprise,0.71144038438797
surprise,0.6481086611747742
surprise,0.5426538586616516
surprise,0.5962135791778564
surprise,0.3846975564956665
surprise,0.7511997222900391
surprise,0.5514639019966125
surprise,0.47711917757987976
fear,0.42452165484428406
surprise,0.32434791326522827
joy,0.927344560623169
surprise,0.5752701759338379
surprise,0.6525107622146606
sadness,0.4488472044467926
surprise,0.34665489196777344
surprise,0.7064156532287598
surprise,0.5408805012702942
surprise,0.9451099038124084
joy,0.5260208249092102
surprise,0.5329301357269287
joy,0.6886436343193054
surprise,0.7030816674232483
surprise,0.37183877825737
surprise,0.5573257803916931
surprise,0.5098963975906372
surprise,0.7544880509376526
surprise,0.26283180713653564
surprise,0.5982571840286255
surprise,0.5229066610336304
surprise,0.35026636719703674
disgust,0.3796473443508148
surprise,0.4167594909667969
joy,0.24772824347019196
surprise,0.4825163781642914
surprise,0.47835084795951843
surprise,0.4016156494617462
fear,0.2847896218299866
surprise,0.3531576097011566
surprise,0.43113476037979126
surprise,0.4235520660877228
surprise,0.9004117846488953
surprise,0.47644081711769104
surprise,0.5220918655395508
joy,0.848604142665863
surprise,0.45358607172966003
