id,conversation_id,replies,label,score
1096409344789409792,1096402360279228416,will not listen to their worries unfortunately they are more concerned with imposing the polluting incinerator on population of of glam even without a required eia or accepting nuclear mud from nuclear companies,disgust,0.9708794355392456
1096409443137437697,1096376667117895680,very well done,joy,0.9852315187454224
1096409521113714690,1096397499865157632,this is great to see leadership some of them get invited to be involved with the new climate change emergency committee even though hearing reports they will be officially recorded as being truant from school,joy,0.9919724464416504
1096409602269167617,1096393818130300928,thank you very much we appreciate it,joy,0.99459707736969
1096410752540426240,1096379137063833601,av age of party member av life expectancy in uk yrs time av has left on earth yrs estimated time of arrival of climate change catastropheyrs therefore t does not give a toss not her problem,anger,0.9322903752326964
1096411061622853635,1096376018343002112,says it all and with the kids all the way is total inspiration,joy,0.9935843348503112
1096411131533508608,1096407234668564480,need to look again at lowering voting age to,surprise,0.8948691487312317
1096411194225758211,1096407234668564480,very refreshing i wonder if they would take up poverty the media may just cover it,joy,0.7823346257209778
1096411231622176768,1096393112568676352,do you really think the people with power care if most the worlds population is killed off by global warming no they do not it is about money not life,disgust,0.9695163369178772
1096411396206661632,1096407486582702080,how are the councils events guides coming along,surprise,0.9643217325210572
1096411455338020864,1096405665122258945,an intellectually honest person sincerely trying to stop climate change would push for more hele technology or carbon storage that is the solution not building a new grid that still has to have a carbon backup,joy,0.823021650314331
1096411531342946306,1096399470647001088,it's QQQQQQQ,surprise,0.1814965307712555
1096411637744050177,1096392702491615232,anyone popped out to tell them there wasting there time comes before anything comes before the climate god little urchins,anger,0.9860878586769104
1096411670916853761,1096379137063833601,not in hampshire it is not,sadness,0.1694483608007431
1096411675325067264,1096407782645948417,that is a excellent lecture presentation by mister mckenna stay strong and healthy canadas intending female minister emain focused your feature is secured,joy,0.9846471548080444
1096412030595149824,1096376667117895680,where is the report that the kids are shouting fuck or does not that match your establishment political agenda,anger,0.988760232925415
1096412037440126977,1096407782645948417,so all the worlds problems are to do with your so called climate change oh please give your head a shake,disgust,0.986280918121338
1096412270081519617,1096376667117895680,while my generation shouts at each other they get out there and protests their future well done to each and every one and shame on those schools who tried to stop this children need to know that they can stand up for their beliefs,anger,0.9876158833503724
1096412546519760897,1096408968237383680,the pm doesnt give two shits about teacher workload ask any of them she just wants to redirect away from the tories poor environmental record,disgust,0.9912706613540648
1096412826787180544,1096407782645948417,she will be history in october along with all other libtards,anger,0.9885401129722596
1096412835037564928,1096393112568676352,no insects for pollination means no life,sadness,0.6736496686935425
1096413293013581824,1096392522610475009,so very much were straits not so very dire it would just be fascinating to watch and unpick the repeated bad faith cooption of some in other ways important ideas in the service of shoddy disingenuous arguments but as it is terrible rage,anger,0.9964576363563538
1096413700968325123,1096407782645948417,of course mckenna does not know what desertification means staggering incompetency and she wonders why she is called climate,disgust,0.9940581321716307
1096413740835225600,1096379953875177472,if the kids are united they will never be defeated even if there wrong,joy,0.9935926795005798
1096413795864461313,1096392702491615232,on them they are our future,joy,0.9696500897407532
1096413893239291904,1096407782645948417,the world is supposed to end inyears according to the minister of droning on frankly i can not endureyears of this i suggest canadians run their vehicles so the misery ends sooner,anger,0.9587064981460572
1096413965545074689,1096402197649260545,i think many in thelikesusan are also getting their advice from this guy including medical advice,surprise,0.5636924505233765
1096414209179566080,1096399924839804928,uk emissions will fall even faster as industry closes down after brexit finally a brexit dividend,joy,0.9492143988609314
1096414234525736960,1096407782645948417,she is either lying or just stupid educate yourself,anger,0.9916006326675416
1096415046735933440,1096394082430140416,why did you tell ctv when asked aboutthat it was time to move on  you are as corrupt as the rest of your gaggle of incompetents,anger,0.9926108717918396
1096415313271443458,1096393818130300928,thanks,joy,0.9833747148513794
1096415397455241221,1096397537530003456, ????,disgust,0.3601667582988739
1096415448856518656,1096376667117895680,you should be well done them,joy,0.7438387870788574
1096415511695499264,1096399470647001088,sometimes i complain about my job because it is hard and busy but also i love it,joy,0.9796381592750548
1096415760606466048,1096409755768274944,but all of this ice will disappear in spring because of global warming the same global warming seen every year,disgust,0.7474602460861206
1096415945944416256,1096384482477817858,children will be an endangered species  the planet you destroy is the world we inherit climateclimate,fear,0.9356019496917723
1096415947139747841,1096376667117895680,that temperature data does not appear anywhere in the article cited in the image i call bullshit,anger,0.9942171573638916
